calibration_file,calibration\config.csv,,,,
start_time,2023-03-15T19:36:10.050418-0700,,,,
,,,,,
Thrust,Torque,Time,Thrust_raw,Torque_raw,Time_raw
0.1804739,-0.00077552,353.554,3701,-296,353554
0.1787423,-0.00059212,353.654,3664,-226,353654
0.1802867,-0.00056068,353.754,3697,-214,353754
0.1784615,-0.00059474,353.854,3658,-227,353854
0.1777127,-0.00063142,353.954,3642,-241,353954
0.1790231,-0.0006157,354.054,3670,-235,354054
0.1789295,-0.0006026,354.154,3668,-230,354154
0.1805207,-0.00060522,354.254,3702,-231,354254
0.1815035,-0.00052662,354.354,3723,-201,354354
0.1815035,-0.00059474,354.454,3723,-227,354454
0.1809419,-0.00061046,354.554,3711,-233,354554
0.1781807,-0.00056854,354.654,3652,-217,354654
0.1765427,-0.00062356,354.754,3617,-238,354754
0.1787891,-0.00070216,354.854,3665,-268,354854
0.1788827,-0.00073884,354.954,3667,-282,354954
0.1797251,-0.00071002,355.054,3685,-271,355054
0.1781807,-0.00067596,355.154,3652,-258,355154
0.1800527,-0.00063928,355.254,3692,-244,355254
0.1802399,-0.00054234,355.354,3696,-207,355354
0.1769639,-0.00054758,355.454,3626,-209,355454
0.1783679,-0.00059474,355.554,3656,-227,355554
0.1798655,-0.0007074,355.654,3688,-270,355654
0.1758875,-0.00073884,355.754,3603,-282,355754
0.1786955,-0.00063666,355.854,3663,-243,355854
0.1814567,-0.00065238,355.954,3722,-249,355954
0.1791167,-0.00060522,356.054,3672,-231,356054
0.1773851,-0.00064714,356.154,3635,-247,356154
0.1772447,-0.00062618,356.254,3632,-239,356254
0.1804271,-0.0006812,356.354,3700,-260,356354
0.1796315,-0.0006419,356.454,3683,-245,356454
0.1791635,-0.00074408,356.554,3673,-284,356554
0.1750451,-0.0006812,356.654,3585,-260,356654
0.1770575,-0.00080958,356.754,3628,-309,356754
0.1785551,-0.00079124,356.854,3660,-302,356854
0.1784615,-0.00066548,356.954,3658,-254,356954
0.1765895,-0.00051876,357.054,3618,-198,357054
0.1760747,-0.00058426,357.154,3607,-223,357154
0.1748579,-0.00061832,357.254,3581,-236,357254
0.1801463,-0.00054496,357.354,3694,-208,357354
0.1806611,-0.0006419,357.454,3705,-245,357454
0.1818779,-0.00069168,357.554,3731,-264,357554
0.1793975,-0.00067334,357.654,3678,-257,357654
0.1779935,-0.00073098,357.754,3648,-279,357754
0.1817843,-0.00065238,357.854,3729,-249,357854
0.1807547,-0.00065762,357.954,3707,-251,357954
0.1776191,-0.00054234,358.054,3640,-207,358054
0.1780403,-0.00066548,358.154,3649,-254,358154
0.1774319,-0.0006157,358.254,3636,-235,358254
0.1767767,-0.00056068,358.354,3622,-214,358354
0.1767299,-0.0006026,358.454,3621,-230,358454
0.1776191,-0.00045064,358.554,3640,-172,358554
0.1780403,-0.00047684,358.654,3649,-182,358654
0.1764023,-0.00058688,358.754,3614,-224,358754
0.1746239,-0.00054758,358.854,3576,-209,358854
0.1747175,-0.0006812,358.954,3578,-260,358954
0.1770107,-0.0005371,359.054,3627,-205,359054
0.1768235,-0.00054496,359.154,3623,-208,359154
0.1784615,-0.00057902,359.254,3658,-221,359254
0.1806611,-0.00060522,359.354,3705,-231,359354
0.1815971,-0.00058688,359.454,3725,-224,359454
0.1811291,-0.00050828,359.554,3715,-194,359554
0.1777595,-0.0004716,359.654,3643,-180,359654
0.1808483,-0.00055806,359.754,3709,-213,359754
0.1777595,-0.0006943,359.854,3643,-265,359854
0.1796315,-0.00067072,359.954,3683,-256,359954
0.1804271,-0.00070478,360.054,3700,-269,360054
0.1764023,-0.00085412,360.154,3614,-326,360154
0.1775723,-0.00049256,360.254,3639,-188,360254
0.1830011,-0.00059474,360.354,3755,-227,360354
0.1802399,-0.00056592,360.454,3696,-216,360454
0.1779467,-0.00065762,360.554,3647,-251,360554
0.1750919,-0.00062618,360.654,3586,-239,360654
0.1770107,-0.00054496,360.754,3627,-208,360754
0.1798655,-0.00055806,360.854,3688,-213,360854
0.1795847,-0.00060784,360.954,3682,-232,360954
0.1779467,-0.00051614,361.054,3647,-197,361054
0.1790699,-0.0005764,361.154,3671,-220,361154
0.1784615,-0.0006812,361.254,3658,-260,361254
0.1779467,-0.0006157,361.354,3647,-235,361354
0.1778999,-0.00066024,361.454,3646,-252,361454
0.1776659,-0.00066548,361.554,3641,-254,361554
0.1776659,-0.00073098,361.654,3641,-279,361654
0.1783679,-0.0004978,361.754,3656,-190,361754
0.1808015,-0.00045326,361.854,3708,-173,361854
0.1799123,-0.00050828,361.954,3689,-194,361954
0.1811291,-0.00068644,362.054,3715,-262,362054
0.1800059,-0.00053448,362.154,3691,-204,362154
0.1778531,-0.00055544,362.254,3645,-212,362254
0.1787891,-0.00071002,362.354,3665,-271,362354
0.1807547,-0.00055282,362.454,3707,-211,362454
0.1794443,-0.0005895,362.554,3679,-225,362554
0.1787891,-0.00058426,362.654,3665,-223,362654
0.1811759,-0.00064976,362.754,3716,-248,362754
0.1813163,-0.00071526,362.854,3719,-273,362854
0.1805675,-0.00062356,362.954,3703,-238,362954
0.1806611,-0.0005502,363.054,3705,-210,363054
0.1805207,-0.00053972,363.154,3702,-206,363154
0.1794911,-0.00045326,363.254,3680,-173,363254
0.1803335,-0.00060522,363.354,3698,-231,363354
0.1793975,-0.00063928,363.454,3678,-244,363454
0.1777595,-0.00065762,363.554,3643,-251,363554
0.1783679,-0.00069692,363.654,3656,-266,363654
