Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,18.080999,10.24,-0.04362,-0.20865,0.026024,0.0
5.162,0.0,0.0,17.304001,10.24,0.24718,-0.18083,0.026024,-3e-06
9.179,0.0,0.0,17.052,10.24,0.20356,-0.38948,0.026024,-3e-06
13.157,0.0,0.0,16.926001,10.24,0.02908,-0.31993,0.026024,0.0
17.175,0.0,0.0,16.863001,10.24,0.0727,-0.20865,0.026516,0.0
21.161,0.0,0.0,16.863001,10.24,0.10178,-0.36166,0.026516,-3e-06
25.175,0.0,0.0,16.820999,10.24,0.18902,-0.22256,0.026516,-3e-06
29.157,0.0,0.0,16.841999,10.24,0.04362,-0.25038,0.026516,0.0
33.175,0.0,0.0,16.841999,10.24,0.1454,-0.2782,0.026516,0.0
37.161,0.0,0.0,16.820999,10.24,0.08724,-0.36166,0.026516,-3e-06
41.175,0.0,0.0,16.841999,10.24,0.20356,-0.2782,0.026516,-3e-06
45.157,0.0,0.0,16.820999,10.24,0.17448,-0.22256,0.026516,0.0
49.175,0.0,0.0,16.820999,10.24,0.17448,-0.34775,0.026516,0.0
53.161,0.0,0.0,16.820999,10.24,0.05816,-0.20865,0.026516,-3e-06
57.175,0.0,0.0,16.841999,10.24,0.0727,-0.25038,0.026516,-3e-06
61.157,0.0,0.0,16.820999,10.24,0.18902,-0.18083,0.026516,0.0
65.175,0.0,0.0,16.820999,10.24,0.2181,-0.25038,0.026516,0.0
69.161,0.0,0.0,16.820999,10.24,0.13086,-0.25038,0.026516,-3e-06
73.175,0.0,0.0,16.820999,10.24,0.1454,-0.18083,0.026516,-3e-06
77.157,0.0,0.0,16.841999,10.24,0.04362,-0.36166,0.026516,-3e-06
81.175,0.0,0.0,16.820999,10.24,0.17448,-0.31993,0.026516,0.0
85.157,0.0,0.0,16.820999,10.24,0.13086,-0.2782,0.026516,-3e-06
89.179,0.0,0.0,16.820999,10.24,0.13086,-0.29211,0.026516,-3e-06
93.157,0.0,0.0,16.841999,10.24,0.18902,-0.20865,0.026516,-3e-06
97.175,0.0,0.0,16.820999,10.24,0.18902,-0.12519,0.026516,0.0
101.157,0.0,0.0,16.820999,10.24,0.20356,-0.19474,0.026516,0.0
105.165,0.0,0.0,16.841999,10.24,1.11958,0.09737,0.027719,-3e-06
109.157,0.0,0.0,16.778999,10.24,0.37804,1.09889,0.027719,-3e-06
