Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.352,1114.0,1185.0,14.028,10.24,0.2181,-0.22256,0.01662,-3e-06
4.172,0.0,0.0,14.007,10.24,0.18902,-0.23647,0.01662,0.0
8.17,0.0,0.0,14.028,10.24,0.15994,-0.18083,0.01662,0.0
12.177,0.0,0.0,14.028,10.24,0.17448,-0.16692,0.01662,0.0
16.17,0.0,0.0,14.028,10.24,0.17448,-0.23647,0.01662,-3e-06
20.177,0.0,0.0,14.028,10.24,0.17448,-0.18083,0.01662,0.0
24.17,0.0,0.0,14.049,10.24,0.2181,-0.20865,0.01662,0.0
28.177,0.0,0.0,14.028,10.24,0.18902,-0.25038,0.01662,0.0
32.17,0.0,0.0,14.049,10.24,0.2181,-0.20865,0.01662,-3e-06
36.177,0.0,0.0,14.028,10.24,0.17448,-0.20865,0.01662,19.257971
40.17,0.0,0.0,14.028,10.24,0.13086,-0.19474,0.01662,0.0
44.173,0.0,0.0,14.028,10.24,0.15994,-0.16692,0.01662,0.0
48.174,0.0,0.0,14.049,10.24,0.05816,-0.18083,0.013777,-3e-06
52.173,0.0,0.0,14.028,10.24,0.24718,-0.18083,0.013777,-3e-06
56.17,0.0,0.0,14.028,10.24,0.18902,-0.19474,0.013777,0.0
60.173,0.0,0.0,14.028,10.24,0.11632,-0.20865,0.013777,0.0
64.174,0.0,0.0,14.049,10.24,0.20356,-0.18083,0.013777,-3e-06
68.173,0.0,0.0,14.028,10.24,0.2181,-0.16692,0.013777,-3e-06
72.17,0.0,0.0,14.028,10.24,0.15994,-0.20865,0.013777,0.0
76.173,0.0,0.0,14.007,10.24,0.17448,-0.20865,0.013777,0.0
80.174,0.0,0.0,14.028,10.24,0.18902,-0.09737,0.013777,-0.172914
84.173,0.0,0.0,14.028,10.24,0.04362,-0.20865,0.013777,-3e-06
88.17,0.0,0.0,14.028,10.24,0.20356,-0.15301,0.013777,0.0
92.173,0.0,0.0,14.028,10.24,0.2181,-0.11128,0.013777,0.0
96.174,0.0,0.0,14.007,10.24,0.1454,-0.20865,0.013777,0.0
100.173,0.0,0.0,14.007,10.24,0.24718,-0.15301,0.013777,-3e-06
104.174,0.0,0.0,14.049,10.24,0.11632,-0.33384,0.013777,0.0
108.166,0.0,0.0,14.028,10.24,-0.47982,-0.52858,0.013777,0.0
112.174,0.0,0.0,14.028,10.24,-0.42166,-0.30602,0.013777,0.0
116.173,0.0,0.0,13.986,10.24,0.61068,1.57183,0.013777,-3e-06
120.174,0.0,0.0,14.007,10.24,0.82878,0.47294,0.013777,0.0
124.173,0.0,0.0,14.007,10.24,0.78516,0.38948,0.013777,0.0
128.174,0.0,0.0,13.986,10.24,0.81424,0.2782,0.013777,0.0
132.173,0.0,0.0,13.986,10.24,0.82878,-0.20865,0.013777,-3e-06
136.174,0.0,0.0,13.986,10.24,-0.61068,0.65377,0.017003,17.928715
140.173,0.0,0.0,13.986,10.24,-0.47982,0.29211,0.017003,0.0
144.17,0.0,0.0,13.986,10.24,1.14866,1.23799,0.017003,0.0
148.17,185.0,185.0,14.007,10.24,0.75608,-0.11128,0.017003,-3e-06
152.17,171.0,185.0,14.028,10.24,0.42166,0.09737,0.017003,-3e-06
156.166,214.0,185.0,14.028,10.24,-0.18902,0.38948,0.017003,0.0
160.17,214.0,171.0,13.986,10.24,0.53798,0.4173,0.017003,0.0
164.17,228.0,200.0,13.986,10.24,0.49436,-0.01391,0.017003,-3e-06
168.17,242.0,242.0,14.007,10.24,0.8724,0.06955,0.017003,-3e-06
172.166,285.0,300.0,13.986,10.24,0.31988,0.16692,0.017003,0.0
176.17,314.0,328.0,13.986,10.24,0.4362,0.05564,0.017003,0.0
180.17,342.0,371.0,14.007,10.24,0.33442,-0.04173,0.017003,-0.172238
184.17,371.0,400.0,14.028,10.24,0.05816,-0.0,0.017003,-3e-06
188.166,400.0,428.0,14.007,10.24,0.63976,-0.01391,0.017003,0.0
192.174,428.0,457.0,14.007,10.24,0.33442,-0.29211,0.017003,0.0
196.166,457.0,500.0,14.028,10.24,0.34896,0.06955,0.017003,0.0
200.174,528.0,557.0,14.007,10.24,0.45074,0.23647,0.017003,-3e-06
204.166,571.0,628.0,13.986,10.24,0.45074,-0.06955,0.017003,0.0
208.17,628.0,728.0,14.007,10.24,0.46528,-0.18083,0.017003,0.0
212.17,728.0,828.0,14.028,10.24,0.27626,-0.33384,0.017003,0.0
216.17,871.0,985.0,14.028,10.24,0.33442,0.02782,0.017003,-3e-06
220.17,1028.0,1071.0,14.028,10.24,0.34896,-0.20865,0.017003,0.0
224.17,1114.0,1100.0,14.028,10.24,0.23264,-0.09737,0.013559,0.0
228.17,1128.0,1157.0,14.007,10.24,0.37804,-0.05564,0.013559,0.0
232.17,1142.0,1142.0,14.007,10.24,0.33442,-0.23647,0.013559,-3e-06
236.17,1157.0,1171.0,14.028,10.24,0.33442,-0.08346,0.013559,-0.347175
240.17,1171.0,1214.0,13.986,10.24,0.30534,-0.01391,0.013559,0.0
244.166,1185.0,1228.0,14.007,10.24,0.13086,-0.06955,0.013559,0.0
248.174,1185.0,1214.0,14.028,10.24,0.30534,0.16692,0.013559,-3e-06
252.166,1214.0,1228.0,14.028,10.24,0.33442,-0.06955,0.013559,-3e-06
256.17,1214.0,1271.0,14.007,10.24,0.13086,0.01391,0.013559,0.0
260.166,1228.0,1285.0,14.007,10.24,0.30534,0.06955,0.013559,0.0
264.174,1242.0,1300.0,14.028,10.24,0.39258,0.06955,0.013559,-3e-06
268.166,1257.0,1285.0,14.028,10.24,0.66884,-0.15301,0.013559,-3e-06
272.17,1257.0,1300.0,14.007,10.24,-0.0,-0.06955,0.013559,0.0
276.166,1271.0,1300.0,14.007,10.24,0.34896,-0.01391,0.013559,0.0
280.174,1300.0,1314.0,14.028,10.24,0.34896,-0.11128,0.013559,-2.766411
284.166,1300.0,1385.0,14.007,10.24,0.31988,-0.04173,0.013559,-3e-06
288.17,1314.0,1385.0,14.028,10.24,0.26172,-0.05564,0.013559,0.0
292.166,1342.0,1400.0,14.007,10.24,0.31988,-0.16692,0.013559,0.0
296.174,1328.0,1400.0,14.028,10.24,0.24718,-0.01391,0.013559,0.000168
300.166,1342.0,1414.0,14.049,10.24,0.15994,-0.04173,0.013559,-3e-06
304.17,1342.0,1414.0,14.028,10.24,0.34896,-0.04173,0.013559,0.0
308.166,1342.0,1442.0,14.007,10.24,0.45074,-0.06955,0.013559,0.0
312.174,1371.0,1442.0,14.007,10.24,0.1454,-0.20865,0.012246,0.0
316.166,1357.0,1428.0,14.007,10.24,0.2181,-0.20865,0.012246,-3e-06
320.174,1342.0,1428.0,14.028,10.24,0.2181,0.02782,0.012246,0.0
324.166,1385.0,1385.0,14.028,10.24,0.34896,-0.06955,0.012246,0.0
328.174,1371.0,1385.0,14.028,10.24,0.45074,-0.04173,0.012246,0.0
332.166,1371.0,1385.0,14.049,10.24,0.18902,-0.18083,0.012246,-3e-06
336.174,1371.0,1385.0,14.028,10.24,0.34896,0.06955,0.012246,-2.788191
340.166,1385.0,1400.0,14.07,10.24,0.30534,-0.20865,0.012246,0.0
344.17,1400.0,1414.0,13.986,10.24,0.33442,-0.04173,0.012246,0.0
348.17,1385.0,1400.0,14.007,10.24,0.04362,-0.04173,0.012246,-3e-06
352.17,1400.0,1400.0,14.028,10.24,0.17448,-0.18083,0.012246,-3e-06
356.166,1400.0,1457.0,14.133,10.24,0.18902,-0.05564,0.012246,0.0
360.17,1385.0,1471.0,14.028,10.24,0.2181,-0.06955,0.012246,0.0
364.17,1400.0,1485.0,14.007,10.24,0.18902,-0.01391,0.012246,-3e-06
368.17,1400.0,1485.0,14.028,10.24,0.42166,-0.08346,0.012246,-3e-06
372.166,1400.0,1471.0,14.028,10.24,0.18902,-0.06955,0.012246,0.0
376.17,1414.0,1471.0,14.028,10.24,0.15994,-0.04173,0.012246,0.0
380.17,1400.0,1471.0,14.028,10.24,0.34896,0.01391,0.012246,-0.085783
384.17,1428.0,1485.0,14.007,10.24,0.45074,-0.16692,0.012246,-3e-06
388.166,1400.0,1485.0,14.049,10.24,0.47982,-0.12519,0.012246,0.0
392.17,1414.0,1485.0,14.028,10.24,0.34896,-0.23647,0.012246,0.0
396.17,1414.0,1485.0,14.028,10.24,0.24718,-0.01391,0.012246,0.0
400.17,1414.0,1485.0,14.028,10.24,0.2908,-0.1391,0.011809,-3e-06
404.17,1428.0,1471.0,14.028,10.24,0.24718,-0.20865,0.011809,0.0
408.17,1428.0,1471.0,14.028,10.24,0.27626,-0.16692,0.011809,0.0
412.17,1414.0,1485.0,14.007,10.24,0.26172,-0.38948,0.011809,0.0
416.17,1428.0,1485.0,14.028,10.24,0.24718,-0.16692,0.011809,-3e-06
420.17,1414.0,1442.0,14.028,10.24,0.2181,0.01391,0.011809,0.0
424.17,1414.0,1428.0,14.028,10.24,0.33442,-0.01391,0.011809,0.0
428.17,1428.0,1428.0,14.007,10.24,0.42166,-0.11128,0.011809,0.0
432.17,1428.0,1442.0,13.986,10.24,0.08724,-0.29211,0.011809,-3e-06
436.17,1428.0,1428.0,14.028,10.24,0.18902,-0.08346,0.011809,-1.383291
440.17,1428.0,1442.0,13.986,10.24,0.27626,-0.26429,0.011809,0.0
444.166,1428.0,1442.0,14.028,10.24,0.26172,-0.05564,0.011809,0.0
448.174,1414.0,1442.0,14.028,10.24,0.3635,-0.11128,0.011809,-3e-06
452.166,1428.0,1428.0,13.944,10.24,0.3635,-0.06955,0.011809,-3e-06
456.17,1428.0,1485.0,14.007,10.24,0.2908,-0.05564,0.011809,0.0
460.166,1428.0,1500.0,13.986,10.24,0.26172,-0.18083,0.011809,0.0
464.174,1442.0,1500.0,14.007,10.24,0.13086,0.02782,0.011809,-3e-06
468.166,1442.0,1500.0,13.986,10.24,0.40712,-0.29211,0.011809,-3e-06
472.17,1414.0,1485.0,14.049,10.24,0.24718,-0.33384,0.011809,0.0
476.166,1428.0,1485.0,14.007,10.24,0.2181,-0.11128,0.011809,0.0
480.174,1428.0,1485.0,14.028,10.24,0.34896,-0.04173,0.011809,-11.022746
484.166,1414.0,1500.0,14.028,10.24,0.34896,-0.19474,0.011809,-3e-06
488.17,1442.0,1500.0,14.028,10.24,0.31988,-0.22256,0.014707,0.0
492.166,1442.0,1500.0,14.049,10.24,0.31988,-0.05564,0.014707,0.0
496.174,1428.0,1485.0,14.028,10.24,0.30534,-0.08346,0.014707,0.0
500.166,1442.0,1428.0,14.007,10.24,0.26172,-0.11128,0.014707,-3e-06
504.174,1442.0,1442.0,14.028,10.24,0.3635,-0.05564,0.014707,0.0
508.166,1414.0,1442.0,14.028,10.24,0.27626,-0.05564,0.014707,0.0
512.174,1442.0,1457.0,13.986,10.24,0.2181,-0.31993,0.014707,0.0
516.166,1442.0,1442.0,14.028,10.24,0.2908,-0.20865,0.014707,-3e-06
520.174,1428.0,1442.0,14.007,10.24,0.18902,-0.19474,0.014707,0.0
524.166,1442.0,1442.0,14.028,10.24,0.2908,-0.19474,0.014707,0.0
528.174,1442.0,1500.0,14.049,10.24,0.4362,-0.1391,0.014707,0.0
532.166,1414.0,1500.0,14.049,10.24,0.13086,-0.20865,0.014707,-3e-06
536.174,1442.0,1485.0,13.986,10.24,0.01454,-0.02782,0.014707,-5.533157
540.166,1428.0,1500.0,14.028,10.24,0.34896,-0.06955,0.014707,0.0
544.17,1428.0,1500.0,14.007,10.24,0.33442,-0.04173,0.014707,0.0
548.17,1457.0,1500.0,14.028,10.24,0.34896,-0.2782,0.014707,-3e-06
552.17,1442.0,1500.0,14.028,10.24,0.2908,-0.16692,0.014707,-3e-06
556.166,1414.0,1500.0,14.007,10.24,0.18902,-0.08346,0.014707,0.0
560.17,1428.0,1500.0,14.028,10.24,0.01454,-0.12519,0.014707,0.0
564.17,1428.0,1500.0,13.986,10.24,0.30534,-0.02782,0.014707,-3e-06
568.17,1414.0,1485.0,14.028,10.24,0.59614,-0.16692,0.014707,-3e-06
572.166,1442.0,1457.0,14.049,10.24,0.24718,-0.1391,0.014707,0.0
576.17,1442.0,1457.0,14.028,10.24,0.2908,-0.04173,0.013504,0.0
580.17,1428.0,1442.0,14.007,10.24,0.13086,-0.11128,0.013504,21.257296
584.17,1442.0,1442.0,14.028,10.24,0.46528,-0.12519,0.013504,-3e-06
588.166,1428.0,1442.0,14.028,10.24,0.34896,-0.1391,0.013504,0.0
592.17,1428.0,1428.0,14.028,10.24,0.2181,-0.26429,0.013504,0.0
596.17,1442.0,1442.0,14.028,10.24,0.20356,0.02782,0.013504,0.0
600.17,1428.0,1500.0,14.007,10.24,0.2181,-0.11128,0.013504,-3e-06
604.17,1428.0,1500.0,14.028,10.24,0.34896,-0.09737,0.013504,0.0
608.17,1442.0,1485.0,14.028,10.24,0.31988,-0.06955,0.013504,0.0
612.17,1428.0,1485.0,14.049,10.24,0.34896,-0.12519,0.013504,0.0
616.17,1428.0,1500.0,14.007,10.24,0.3635,-0.16692,0.013504,-3e-06
620.17,1442.0,1500.0,14.007,10.24,0.2181,-0.20865,0.013504,0.0
624.17,1428.0,1500.0,14.028,10.24,0.34896,-0.01391,0.013504,0.0
628.17,1428.0,1500.0,14.028,10.24,0.34896,-0.33384,0.013504,0.0
632.17,1442.0,1500.0,14.028,10.24,0.15994,-0.20865,0.013504,-3e-06
636.17,1442.0,1485.0,14.028,10.24,0.01454,-0.12519,0.013504,-1.383291
640.17,1414.0,1442.0,14.028,10.24,0.3635,-0.11128,0.013504,0.0
644.166,1428.0,1442.0,14.028,10.24,0.34896,-0.09737,0.013504,0.0
648.174,1428.0,1457.0,14.028,10.24,0.33442,-0.05564,0.013504,-3e-06
652.166,1428.0,1442.0,14.028,10.24,0.24718,-0.23647,0.013504,-3e-06
656.17,1442.0,1442.0,14.028,10.24,0.33442,-0.09737,0.013504,0.0
660.166,1442.0,1442.0,14.049,10.24,0.30534,-0.12519,0.013504,0.0
664.174,1428.0,1442.0,14.028,10.24,0.20356,-0.11128,0.013285,-3e-06
668.166,1428.0,1442.0,14.028,10.24,0.24718,-0.05564,0.013285,-3e-06
672.17,1428.0,1485.0,14.028,10.24,0.2181,-0.26429,0.013285,0.0
676.166,1428.0,1485.0,14.007,10.24,0.34896,-0.18083,0.013285,0.0
680.174,1442.0,1500.0,14.028,10.24,0.04362,-0.05564,0.013285,-11.066312
684.166,1442.0,1500.0,14.028,10.24,0.34896,0.04173,0.013285,-3e-06
688.17,1428.0,1500.0,13.986,10.24,0.42166,-0.1391,0.013285,0.0
692.166,1442.0,1514.0,13.986,10.24,0.0727,-0.31993,0.013285,0.0
696.174,1428.0,1500.0,14.007,10.24,0.1454,-0.20865,0.013285,0.0
700.166,1414.0,1485.0,14.007,10.24,0.33442,-0.15301,0.013285,-3e-06
704.174,1428.0,1485.0,14.028,10.24,0.34896,-0.06955,0.013285,0.0
708.166,1442.0,1500.0,14.028,10.24,0.23264,-0.06955,0.013285,0.0
712.174,1428.0,1442.0,14.028,10.24,0.55252,-0.18083,0.013285,0.0
716.166,1442.0,1442.0,14.028,10.24,0.24718,-0.06955,0.013285,-3e-06
720.174,1442.0,1442.0,14.028,10.24,0.2908,-0.08346,0.013285,0.0
724.166,1428.0,1442.0,14.028,10.24,0.0727,-0.19474,0.013285,0.0
728.174,1442.0,1442.0,14.028,10.24,0.34896,-0.09737,0.013285,0.0
732.166,1442.0,1442.0,14.028,10.24,0.34896,-0.18083,0.013285,-3e-06
736.174,1414.0,1442.0,14.091,10.24,0.24718,-0.05564,0.013285,-11.023084
740.166,1442.0,1485.0,14.028,10.24,0.18902,-0.02782,0.013285,0.0
744.17,1442.0,1500.0,14.028,10.24,0.3635,-0.16692,0.013285,0.0
748.17,1428.0,1500.0,14.007,10.24,0.47982,-0.18083,0.013285,-3e-06
752.17,1442.0,1500.0,14.028,10.24,0.0727,-0.1391,0.015527,-3e-06
756.166,1428.0,1500.0,14.028,10.24,0.31988,-0.20865,0.015527,0.0
