Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.475,0.0,0.0,18.080999,10.24,0.10178,-0.36166,1.299601,-3e-06
5.161,0.0,0.0,17.261999,10.24,0.05816,-0.23647,1.299601,-3e-06
9.161,0.0,0.0,16.989,10.24,0.0727,-0.23647,1.299601,0.0
13.163,0.0,0.0,16.905001,10.24,0.08724,-0.31993,1.299601,8.1e-05
17.165,0.0,0.0,16.863001,10.24,0.2181,-0.20865,1.299601,-3e-06
21.163,0.0,0.0,16.820999,10.24,0.24718,-0.23647,1.299601,-3e-06
25.161,0.0,0.0,16.820999,10.24,0.13086,-0.2782,1.299601,0.0
29.163,0.0,0.0,16.820999,10.24,0.04362,-0.25038,1.299601,0.0
33.165,0.0,0.0,16.799999,10.24,0.1454,-0.25038,1.299601,-3e-06
37.163,0.0,0.0,16.799999,10.24,0.02908,-0.31993,1.299601,-3e-06
41.161,0.0,0.0,16.716,10.24,0.30534,-0.25038,1.299601,0.0
45.163,0.0,0.0,16.820999,10.24,0.13086,-0.2782,1.299601,0.0
49.165,0.0,0.0,16.799999,10.24,0.08724,-0.16692,1.299601,-3e-06
53.163,0.0,0.0,16.820999,10.24,0.13086,-0.22256,1.299601,-3e-06
57.161,0.0,0.0,16.820999,10.24,-0.0,-0.18083,1.299601,0.0
61.163,0.0,0.0,16.820999,10.24,0.2181,-0.20865,1.299601,0.0
65.165,0.0,0.0,16.820999,10.24,0.08724,-0.20865,1.299601,-3e-06
69.163,0.0,0.0,16.820999,10.24,0.10178,-0.20865,1.299601,-3e-06
73.161,0.0,0.0,16.799999,10.24,0.1454,-0.23647,1.299601,0.0
77.163,0.0,0.0,16.820999,10.24,0.13086,-0.20865,1.299601,0.0
81.165,0.0,0.0,16.820999,10.24,0.17448,-0.23647,1.299601,-3e-06
85.163,0.0,0.0,16.820999,10.24,0.05816,-0.19474,1.299601,-3e-06
89.161,0.0,0.0,16.820999,10.24,0.24718,-0.22256,1.296321,0.0
93.163,0.0,0.0,16.799999,10.24,0.13086,-0.19474,1.296321,0.0
97.165,0.0,0.0,16.820999,10.24,0.15994,-0.20865,1.296321,-3e-06
101.163,0.0,0.0,16.820999,10.24,0.08724,-0.23647,1.296321,-3e-06
105.161,0.0,0.0,16.820999,10.24,0.05816,-0.31993,1.296321,-3e-06
109.157,0.0,0.0,16.820999,10.24,0.93056,0.38948,1.296321,0.0
113.161,0.0,0.0,16.757999,10.24,0.82878,0.50076,1.296321,0.000165
117.167,0.0,0.0,16.757999,10.24,1.77388,0.44512,1.296321,-3e-06
121.161,0.0,0.0,16.778999,10.24,0.56706,0.18083,1.296321,-3e-06
125.163,0.0,0.0,16.757999,10.24,0.66884,0.18083,1.296321,0.0
129.161,0.0,0.0,16.737,10.24,1.93382,0.62595,1.296321,0.0
133.167,0.0,0.0,16.716,10.24,-0.81424,0.63986,1.296321,-3e-06
137.161,0.0,0.0,16.757999,10.24,0.61068,0.51467,1.296321,-3e-06
141.163,0.0,0.0,16.737,10.24,0.2181,0.54249,1.296321,0.0
145.161,0.0,0.0,16.716,10.24,0.45074,0.50076,1.296321,0.0
149.161,185.0,185.0,16.716,10.24,0.66884,-0.05564,1.296321,-3e-06
153.161,185.0,185.0,16.737,10.24,0.66884,0.01391,1.296321,-3e-06
157.157,185.0,200.0,16.778999,10.24,0.95964,0.29211,1.296321,0.0
161.161,171.0,242.0,16.716,10.24,0.1454,0.16692,1.296321,0.0
165.161,171.0,314.0,16.778999,10.24,0.18902,0.72332,1.296321,-3e-06
169.161,200.0,342.0,16.778999,10.24,0.39258,-0.01391,1.296321,-3e-06
173.157,228.0,385.0,16.757999,10.24,0.3635,0.05564,1.296321,0.0
177.161,285.0,428.0,16.757999,10.24,-0.23264,0.05564,1.296102,0.0
181.161,314.0,471.0,16.820999,10.24,0.42166,0.23647,1.296102,-3e-06
185.161,371.0,500.0,16.737,10.24,0.24718,-0.0,1.296102,-3e-06
189.157,414.0,528.0,16.820999,10.24,0.24718,-0.09737,1.296102,0.0
193.165,457.0,628.0,16.799999,10.24,0.5089,0.18083,1.296102,0.0
197.157,485.0,728.0,16.778999,10.24,0.63976,-0.26429,1.296102,-3e-06
201.165,571.0,828.0,16.757999,10.24,0.56706,-0.12519,1.296102,-3e-06
205.157,628.0,971.0,16.757999,10.24,0.31988,0.94588,1.296102,-3e-06
209.161,728.0,1214.0,16.820999,10.24,0.26172,0.63986,1.296102,0.0
213.157,828.0,1300.0,16.799999,10.24,0.3635,-0.18083,1.296102,0.000332
217.165,971.0,1314.0,16.820999,10.24,0.34896,-0.22256,1.296102,-3e-06
221.157,1214.0,1314.0,16.757999,10.24,0.1454,-0.31993,1.296102,-3e-06
225.161,1285.0,1342.0,16.778999,10.24,0.1454,-0.1391,1.296102,0.0
229.157,1300.0,1357.0,16.799999,10.24,0.30534,-0.20865,1.296102,0.0
233.165,1314.0,1371.0,16.820999,10.24,0.0727,-0.15301,1.296102,-3e-06
