Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.352,1385.0,1342.0,16.527,10.24,0.0727,-0.25038,0.046143,0.0
4.171,0.0,0.0,16.569,10.24,0.13086,-0.20865,0.04587,-3e-06
8.174,0.0,0.0,16.548,10.24,0.18902,-0.25038,0.04587,-3e-06
12.172,0.0,0.0,16.569,10.24,0.1454,-0.25038,0.04587,0.0
16.17,0.0,0.0,16.548,10.24,0.2181,-0.20865,0.04587,0.0
20.176,0.0,0.0,16.569,10.24,0.18902,-0.23647,0.04587,-3e-06
24.17,0.0,0.0,16.569,10.24,0.15994,-0.19474,0.04587,-3e-06
28.172,0.0,0.0,16.548,10.24,0.1454,-0.18083,0.04587,-3e-06
32.17,0.0,0.0,16.569,10.24,0.04362,-0.20865,0.04587,0.0
36.172,0.0,0.0,16.527,10.24,0.08724,-0.20865,0.04587,-3e-06
40.174,0.0,0.0,16.548,10.24,0.20356,-0.20865,0.04587,-3e-06
44.172,0.0,0.0,16.569,10.24,0.18902,-0.19474,0.04587,-3e-06
48.17,0.0,0.0,16.59,10.24,0.15994,-0.23647,0.04587,0.0
52.172,0.0,0.0,16.569,10.24,0.1454,-0.18083,0.04587,0.0
56.174,0.0,0.0,16.527,10.24,0.10178,-0.33384,0.04587,-3e-06
60.172,0.0,0.0,16.569,10.24,0.1454,-0.31993,0.04587,-3e-06
64.17,0.0,0.0,16.569,10.24,0.05816,-0.22256,0.04587,0.0
68.172,0.0,0.0,16.548,10.24,0.20356,-0.16692,0.04587,0.0
72.174,0.0,0.0,16.569,10.24,0.1454,-0.31993,0.04587,-3e-06
76.172,0.0,0.0,16.569,10.24,0.08724,-0.19474,0.04587,-3e-06
80.17,0.0,0.0,16.548,10.24,0.20356,-0.22256,0.04587,0.0
84.172,0.0,0.0,16.569,10.24,0.1454,-0.20865,0.04587,0.0
88.174,0.0,0.0,16.569,10.24,-0.0,-0.22256,0.04587,-3e-06
92.172,0.0,0.0,16.569,10.24,0.10178,-0.20865,0.044776,-3e-06
96.174,0.0,0.0,16.527,10.24,0.18902,-0.29211,0.044776,0.0
100.172,0.0,0.0,16.548,10.24,0.0727,-0.29211,0.044776,0.0
104.174,0.0,0.0,16.569,10.24,0.20356,-0.18083,0.044776,-3e-06
108.166,0.0,0.0,16.527,10.24,2.181,0.9737,0.044776,-3e-06
112.17,0.0,0.0,16.506001,10.24,1.454,1.47446,0.044776,0.0
116.172,0.0,0.0,16.506001,10.24,0.47982,-1.01543,0.044776,0.0
120.174,0.0,0.0,16.485001,10.24,0.77062,0.77896,0.044776,-3e-06
124.172,0.0,0.0,16.485001,10.24,0.98872,0.12519,0.044776,-3e-06
128.17,0.0,0.0,16.485001,10.24,-0.81424,0.52858,0.044776,-3e-06
