Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.316,1414.0,1342.0,16.905001,10.24,0.08724,-0.20865,0.022243,0.000353
4.175,0.0,0.0,16.863001,10.24,0.1454,-0.19474,0.022243,0.000353
7.159,0.0,0.0,16.884001,10.24,0.15994,-0.25038,0.022243,0.000353
10.167,0.0,0.0,16.863001,10.24,0.24718,-0.34775,0.022243,0.000353
13.159,0.0,0.0,16.863001,10.24,0.17448,-0.20865,0.022243,0.000353
16.167,0.0,0.0,16.905001,10.24,0.15994,-0.20865,0.022243,0.000353
19.16,0.0,0.0,16.841999,10.24,0.2181,-0.20865,0.022243,0.000259
23.167,0.0,0.0,16.884001,10.24,0.10178,-0.18083,0.022243,0.000259
26.159,0.0,0.0,16.884001,10.24,0.15994,-0.18083,0.022243,0.000259
29.167,0.0,0.0,16.863001,10.24,0.1454,-0.23647,0.022243,0.000259
32.159,0.0,0.0,16.884001,10.24,0.04362,-0.25038,0.022243,0.000259
35.167,0.0,0.0,16.905001,10.24,0.15994,-0.20865,0.02243,0.000259
39.159,0.0,0.0,16.926001,10.24,0.1454,-0.19474,0.02243,0.000259
42.167,0.0,0.0,16.905001,10.24,0.17448,-0.20865,0.02243,0.000259
45.159,0.0,0.0,16.863001,10.24,0.17448,-0.19474,0.02243,0.000259
48.167,0.0,0.0,16.884001,10.24,0.15994,-0.20865,0.02243,0.000259
51.16,0.0,0.0,16.905001,10.24,0.15994,-0.23647,0.02243,0.000259
54.167,0.0,0.0,16.884001,10.24,0.1454,-0.20865,0.02243,0.000259
57.159,0.0,0.0,16.884001,10.24,0.20356,-0.20865,0.02243,0.000259
60.167,0.0,0.0,16.926001,10.24,0.24718,-0.11128,0.02243,0.000259
63.159,0.0,0.0,16.884001,10.24,0.20356,-0.25038,0.02243,0.000259
66.167,0.0,0.0,16.884001,10.24,0.13086,-0.34775,0.02243,0.000259
69.159,0.0,0.0,16.884001,10.24,0.05816,-0.20865,0.02243,0.000259
72.167,0.0,0.0,16.863001,10.24,0.15994,-0.20865,0.02243,0.000259
75.159,0.0,0.0,16.884001,10.24,0.20356,-0.23647,0.02243,0.000259
78.167,0.0,0.0,16.884001,10.24,0.10178,-0.25038,0.02243,0.000259
81.16,0.0,0.0,16.905001,10.24,0.17448,-0.23647,0.02243,0.000259
84.167,0.0,0.0,16.884001,10.24,0.17448,-0.19474,0.02243,0.000259
87.159,0.0,0.0,16.905001,10.24,0.1454,-0.15301,0.02243,0.000259
90.167,0.0,0.0,16.926001,10.24,0.18902,-0.20865,0.02243,0.000259
93.159,0.0,0.0,16.863001,10.24,0.18902,-0.16692,0.02243,0.000259
96.167,0.0,0.0,16.905001,10.24,0.18902,-0.23647,0.02243,0.000259
99.159,0.0,0.0,16.841999,10.24,0.18902,-0.18083,0.02243,0.000259
102.167,0.0,0.0,16.884001,10.24,0.04362,-0.20865,0.02243,0.000259
105.159,0.0,0.0,16.863001,10.24,0.13086,-0.20865,0.02243,0.000259
108.163,0.0,0.0,16.884001,10.24,0.02908,0.33384,0.02243,0.000207
112.16,0.0,0.0,16.863001,10.24,0.53798,0.44512,0.02243,0.000207
115.167,0.0,0.0,16.820999,10.24,1.27952,0.09737,0.02243,0.000207
118.159,0.0,0.0,16.820999,10.24,0.56706,0.50076,0.02243,0.000207
121.167,0.0,0.0,16.841999,10.24,0.4362,0.72332,0.022523,0.000207
125.159,0.0,0.0,16.820999,10.24,0.59614,0.6955,0.022523,0.000207
128.167,0.0,0.0,16.820999,10.24,0.7997,0.08346,0.022523,0.000207
131.159,0.0,0.0,16.820999,10.24,1.94836,0.05564,0.022523,0.000207
134.167,0.0,0.0,16.820999,10.24,0.88694,0.08346,0.022523,0.000207
137.159,0.0,0.0,16.820999,10.24,0.55252,-0.11128,0.022523,0.000207
140.167,0.0,0.0,16.841999,10.24,1.57032,0.31993,0.022523,0.000207
143.16,0.0,0.0,16.820999,10.24,0.5089,-0.09737,0.022523,0.000207
146.163,185.0,185.0,16.820999,10.24,0.34896,-0.05564,0.022523,0.000207
149.167,185.0,185.0,16.820999,10.24,0.33442,0.12519,0.022523,0.000207
152.163,185.0,185.0,16.820999,10.24,0.53798,0.47294,0.022523,0.000207
155.159,185.0,171.0,16.820999,10.24,0.42166,0.48685,0.022523,0.000207
158.163,171.0,171.0,16.820999,10.24,0.75608,0.62595,0.022523,0.000207
161.159,171.0,185.0,16.841999,10.24,1.00326,-0.01391,0.022523,0.000207
164.163,185.0,200.0,16.841999,10.24,0.8724,0.09737,0.022523,0.000207
167.159,185.0,228.0,16.841999,10.24,0.08724,0.20865,0.022523,0.000207
170.163,242.0,257.0,16.884001,10.24,0.2181,0.26429,0.022523,0.000207
173.16,242.0,300.0,16.841999,10.24,0.2908,0.38948,0.022523,0.000207
176.163,314.0,342.0,16.841999,10.24,0.52344,-0.12519,0.022523,0.000207
179.159,314.0,385.0,16.820999,10.24,0.45074,-0.06955,0.022523,0.000207
182.163,385.0,414.0,16.863001,10.24,0.69792,0.09737,0.022523,0.000207
185.159,385.0,442.0,16.863001,10.24,0.27626,0.4173,0.022523,0.000207
188.163,442.0,471.0,16.863001,10.24,0.24718,-0.11128,0.022523,0.000207
191.159,442.0,500.0,16.841999,10.24,0.30534,-0.26429,0.022523,0.000207
194.163,500.0,542.0,16.863001,10.24,0.04362,-0.04173,0.022523,0.000207
197.159,500.0,600.0,16.820999,10.24,0.47982,0.01391,0.022523,0.000306
201.163,600.0,657.0,16.863001,10.24,0.4362,-1.00152,0.022523,0.000306
204.16,600.0,728.0,16.863001,10.24,0.90148,-0.15301,0.022523,0.000306
207.163,771.0,828.0,16.884001,10.24,0.42166,-0.04173,0.022523,0.000306
210.159,771.0,942.0,16.841999,10.24,0.59614,-0.06955,0.025374,0.000306
214.163,942.0,1071.0,16.841999,10.24,-0.1454,-0.16692,0.025374,0.000306
217.159,942.0,1271.0,16.905001,10.24,0.34896,0.38948,0.025374,0.000306
220.163,1285.0,1314.0,16.841999,10.24,0.45074,-0.01391,0.025374,0.000306
223.159,1285.0,1314.0,16.884001,10.24,0.3635,-0.06955,0.025374,0.000306
226.163,1314.0,1300.0,16.841999,10.24,0.47982,-0.16692,0.025374,0.000306
229.159,1314.0,1342.0,16.905001,10.24,0.31988,0.05564,0.025374,0.000306
232.163,1328.0,1342.0,16.863001,10.24,0.2181,-0.09737,0.025374,0.000306
235.16,1328.0,1385.0,16.905001,10.24,0.34896,-0.45903,0.025374,0.000306
238.163,1357.0,1371.0,16.863001,10.24,0.15994,0.02782,0.025374,0.000306
241.159,1357.0,1414.0,16.841999,10.24,0.49436,0.08346,0.025374,0.000306
244.163,1385.0,1400.0,16.884001,10.24,0.31988,-0.0,0.025374,0.000306
247.159,1385.0,1442.0,16.863001,10.24,0.31988,-0.16692,0.025374,0.000306
250.171,1414.0,1414.0,16.884001,10.24,0.63976,-0.25038,0.025374,0.000306
253.159,1414.0,1457.0,16.841999,10.24,0.0727,-0.16692,0.025374,0.000306
256.163,1442.0,1442.0,16.863001,10.24,0.24718,0.05564,0.025374,0.000306
259.159,242.0,1485.0,16.863001,10.24,0.34896,-0.06955,0.025374,0.000306
262.163,1485.0,1500.0,16.884001,10.24,0.5089,-0.16692,0.025374,0.000306
265.16,1485.0,1485.0,16.884001,10.24,0.39258,-0.08346,0.025374,0.000306
268.163,1514.0,1557.0,16.884001,10.24,0.23264,-0.06955,0.025374,0.000306
271.159,1514.0,1514.0,16.841999,10.24,0.33442,-0.16692,0.025374,0.000306
274.163,1528.0,1528.0,16.884001,10.24,0.34896,-0.36166,0.025374,0.000306
277.159,1528.0,1600.0,16.884001,10.24,0.34896,-0.20865,0.025374,0.000306
280.163,1557.0,1528.0,16.863001,10.24,0.33442,0.01391,0.025374,0.000306
283.159,1557.0,1600.0,16.863001,10.24,0.47982,0.08346,0.025374,0.00055
287.163,1557.0,1614.0,16.863001,10.24,0.34896,0.04173,0.025374,0.00055
290.159,1557.0,1542.0,16.863001,10.24,0.34896,-0.36166,0.025374,0.00055
293.163,1585.0,1642.0,16.905001,10.24,0.1454,-0.05564,0.025374,0.00055
296.16,1585.0,1585.0,16.863001,10.24,0.24718,0.09737,0.025374,0.00055
299.163,1600.0,1657.0,16.841999,10.24,0.30534,0.04173,0.026822,0.00055
303.159,1600.0,1642.0,16.884001,10.24,0.40712,0.08346,0.026822,0.00055
306.163,1600.0,1600.0,16.884001,10.24,0.30534,-0.09737,0.026822,0.00055
309.159,1600.0,1671.0,16.863001,10.24,0.15994,-0.05564,0.026822,0.00055
312.163,1628.0,1628.0,16.863001,10.24,0.2181,0.15301,0.026822,0.00055
315.159,1628.0,1614.0,16.884001,10.24,0.20356,0.05564,0.026822,0.00055
318.163,1642.0,1685.0,16.884001,10.24,0.34896,-0.12519,0.026822,0.00055
321.159,1642.0,1700.0,16.841999,10.24,0.26172,-0.11128,0.026822,0.00055
324.163,1642.0,1642.0,16.820999,10.24,0.26172,-0.05564,0.026822,0.00055
327.16,1642.0,1642.0,16.905001,10.24,0.53798,-0.01391,0.026822,0.00055
330.163,1657.0,1714.0,16.863001,10.24,0.34896,-0.0,0.026822,0.00055
333.159,1657.0,1700.0,16.884001,10.24,0.27626,-0.04173,0.026822,0.00055
336.171,1642.0,1642.0,16.863001,10.24,0.24718,-0.11128,0.026822,0.00055
339.159,1642.0,1657.0,16.863001,10.24,0.18902,-0.20865,0.026822,0.00055
342.163,1685.0,1728.0,16.884001,10.24,0.39258,-0.0,0.026822,0.00055
