Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.348,1357.0,1314.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
4.171,0.0,0.0,16.778999,10.24,36.582642,34.747181,0.00995,0.0
8.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
12.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
16.174,0.0,0.0,16.799999,10.24,36.582642,34.747181,0.00995,0.0
20.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
24.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
28.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
32.174,0.0,0.0,16.799999,10.24,36.582642,34.747181,0.00995,0.0
36.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
40.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
44.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
48.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
52.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
56.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
60.173,0.0,0.0,16.799999,10.24,36.582642,34.747181,0.00995,0.0
64.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
68.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
72.174,0.0,0.0,16.799999,10.24,36.582642,34.747181,0.00995,0.0
76.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.00995,0.0
80.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.012793,0.0
84.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.012793,0.0
88.174,0.0,0.0,16.799999,10.24,36.582642,34.747181,0.012793,0.0
92.173,0.0,0.0,16.799999,10.24,36.582642,34.747181,0.012793,0.0
96.174,0.0,0.0,16.799999,10.24,36.582642,34.747181,0.012793,0.0
100.173,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.012793,0.0
104.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.012793,0.0
108.166,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.012793,0.0
112.174,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.012793,0.0
116.173,0.0,0.0,16.757999,10.24,36.582642,34.747181,0.012793,0.0
120.174,0.0,0.0,16.757999,10.24,36.582642,34.747181,0.012793,0.0
124.173,0.0,0.0,16.716,10.24,36.582642,34.747181,0.012793,0.0
128.174,0.0,0.0,16.757999,10.24,36.582642,34.747181,0.012793,0.0
132.173,0.0,0.0,16.757999,10.24,36.582642,34.747181,0.012793,0.0
