Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1357.0,1357.0,13.692,10.24,0.11632,-0.25038,1.135859,0.0
4.175,0.0,0.0,13.692,10.24,0.20356,-0.22256,1.135859,0.0
8.17,0.0,0.0,13.734,10.24,0.2181,-0.22256,1.135859,-3e-06
12.177,0.0,0.0,13.734,10.24,0.15994,-0.20865,1.135859,0.0
16.17,0.0,0.0,13.734,10.24,0.05816,-0.2782,1.135859,0.0
20.177,0.0,0.0,13.755,10.24,0.15994,-0.22256,1.135859,0.0
24.17,0.0,0.0,13.734,10.24,0.24718,-0.20865,1.135859,-3e-06
28.177,0.0,0.0,13.713,10.24,0.11632,-0.26429,1.135859,0.0
32.17,0.0,0.0,13.755,10.24,0.15994,-0.29211,1.135859,0.0
36.177,0.0,0.0,13.692,10.24,-0.0,-0.18083,1.135859,0.0
40.17,0.0,0.0,13.713,10.24,0.2181,-0.23647,1.135859,-3e-06
44.177,0.0,0.0,13.713,10.24,0.15994,-0.20865,1.135859,-0.000673
48.17,0.0,0.0,13.713,10.24,0.08724,-0.25038,1.135859,0.0
52.173,0.0,0.0,13.713,10.24,0.20356,-0.16692,1.135859,0.0
56.174,0.0,0.0,13.692,10.24,0.17448,-0.18083,1.135859,-3e-06
60.173,0.0,0.0,13.734,10.24,0.13086,-0.23647,1.135859,-3e-06
64.17,0.0,0.0,13.734,10.24,0.11632,-0.20865,1.135859,0.0
68.173,0.0,0.0,13.629,10.24,0.0727,-0.1391,1.135859,0.0
72.174,0.0,0.0,13.713,10.24,0.17448,-0.20865,1.139303,-3e-06
76.173,0.0,0.0,13.692,10.24,0.20356,-0.20865,1.139303,-3e-06
80.17,0.0,0.0,13.692,10.24,0.20356,-0.16692,1.139303,0.0
84.173,0.0,0.0,13.734,10.24,0.23264,-0.19474,1.139303,0.0
88.174,0.0,0.0,13.734,10.24,0.08724,-0.16692,1.139303,-3e-06
92.173,0.0,0.0,13.671,10.24,0.15994,-0.26429,1.139303,-3e-06
96.17,0.0,0.0,13.713,10.24,0.1454,-0.20865,1.139303,0.0
100.173,0.0,0.0,13.713,10.24,0.15994,-0.20865,1.139303,0.0
104.174,0.0,0.0,13.713,10.24,0.1454,-0.22256,1.139303,5.533411
108.166,0.0,0.0,13.692,10.24,1.17774,0.18083,1.139303,-3e-06
112.17,0.0,0.0,13.671,10.24,0.55252,0.09737,1.139303,0.0
116.173,0.0,0.0,13.65,10.24,1.454,0.12519,1.139303,0.0
120.174,0.0,0.0,13.65,10.24,0.8724,0.38948,1.139303,0.0
124.173,0.0,0.0,13.65,10.24,0.8724,0.38948,1.139303,-3e-06
128.174,0.0,0.0,13.65,10.24,1.93382,0.58422,1.139303,-3e-06
132.173,0.0,0.0,13.692,10.24,0.91602,0.36166,1.139303,0.0
136.17,0.0,0.0,13.671,10.24,0.59614,0.26429,1.139303,0.0
140.177,0.0,0.0,13.65,10.24,0.66884,0.09737,1.139303,-3e-06
144.17,0.0,0.0,13.65,10.24,0.727,0.80678,1.139303,-3e-06
148.166,185.0,185.0,13.65,10.24,0.6543,-0.06955,1.139303,0.0
