Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.337,1100.0,1071.0,14.784,10.24,0.2181,-0.23647,2.95506,-3e-06
4.175,0.0,0.0,14.805,10.24,0.24718,-0.15301,2.95506,0.0
8.17,0.0,0.0,14.826,10.24,0.30534,-0.19474,2.95506,0.0
12.176,0.0,0.0,14.826,10.24,0.18902,-0.11128,2.95506,0.0
16.17,0.0,0.0,14.784,10.24,0.31988,-0.1391,2.95506,-3e-06
20.176,0.0,0.0,14.784,10.24,0.18902,-0.20865,2.95506,0.0
24.17,0.0,0.0,14.784,10.24,0.24718,-0.16692,2.95506,0.0
28.176,0.0,0.0,14.826,10.24,0.2908,-0.23647,2.95506,0.0
32.17,0.0,0.0,14.826,10.24,0.18902,-0.11128,2.953146,-3e-06
36.176,0.0,0.0,14.784,10.24,0.10178,-0.23647,2.953146,0.0
40.17,0.0,0.0,14.784,10.24,0.2181,-0.25038,2.953146,0.0
44.176,0.0,0.0,14.784,10.24,0.3635,-0.18083,2.953146,0.0
48.17,0.0,0.0,14.784,10.24,0.27626,-0.20865,2.953146,-3e-06
52.176,0.0,0.0,14.889,10.24,0.33442,-0.1391,2.953146,0.0
56.17,0.0,0.0,14.784,10.24,0.24718,-0.15301,2.953146,0.0
60.176,0.0,0.0,14.826,10.24,0.20356,-0.11128,2.953146,0.0
64.17,0.0,0.0,14.784,10.24,0.2181,-0.08346,2.953146,-0.172903
68.176,0.0,0.0,14.805,10.24,0.18902,-0.20865,2.953146,0.0
72.17,0.0,0.0,14.784,10.24,0.13086,-0.20865,2.953146,0.0
76.176,0.0,0.0,14.784,10.24,0.24718,-0.1391,2.953146,0.0
80.17,0.0,0.0,14.784,10.24,0.18902,-0.12519,2.953146,0.302783
84.176,0.0,0.0,14.784,10.24,0.18902,-0.18083,2.953146,-3e-06
88.17,0.0,0.0,14.784,10.24,0.17448,-0.20865,2.953146,0.0
92.172,0.0,0.0,14.784,10.24,0.20356,-0.18083,2.953146,0.0
96.174,0.0,0.0,14.784,10.24,0.13086,-0.09737,2.953146,0.0
100.172,0.0,0.0,14.784,10.24,0.34896,-0.20865,2.953146,-3e-06
104.174,0.0,0.0,14.805,10.24,0.31988,-0.06955,2.953146,0.0
108.166,0.0,0.0,14.784,10.24,0.37804,0.87633,2.953146,0.0
112.174,0.0,0.0,14.784,10.24,0.97418,0.50076,2.953146,0.0
116.172,0.0,0.0,14.784,10.24,1.11958,-0.26429,2.953146,-3e-06
120.174,0.0,0.0,14.763,10.24,0.75608,1.75266,2.951506,0.0
124.172,0.0,0.0,14.784,10.24,-0.77062,-0.84851,2.951506,0.0
128.174,0.0,0.0,14.784,10.24,1.17774,0.04173,2.951506,0.0
132.172,0.0,0.0,14.721,10.24,1.00326,0.2782,2.951506,-3e-06
136.174,0.0,0.0,14.763,10.24,0.8724,0.29211,2.951506,0.0
140.172,0.0,0.0,14.763,10.24,0.5089,0.33384,2.951506,0.0
144.174,0.0,0.0,14.721,10.24,0.5089,0.38948,2.951506,0.0
148.166,185.0,185.0,14.784,10.24,-0.88694,0.62595,2.951506,-3e-06
152.174,171.0,185.0,14.679,10.24,0.90148,0.08346,2.951506,0.0
156.166,214.0,185.0,14.784,10.24,0.6543,-0.5564,2.951506,0.0
160.181,214.0,171.0,14.784,10.24,0.37804,0.20865,2.951506,0.0
164.166,214.0,171.0,14.784,10.24,0.90148,0.09737,2.951506,-2.744966
168.174,214.0,200.0,14.784,10.24,0.69792,0.18083,2.951506,0.34312
172.166,214.0,214.0,14.763,10.24,0.17448,0.08346,2.951506,0.0
176.17,171.0,257.0,14.721,10.24,-0.52344,-0.23647,2.951506,0.0
180.17,171.0,314.0,14.784,10.24,0.59614,0.09737,2.951506,11.58538
184.17,200.0,342.0,14.763,10.24,0.33442,0.23647,2.951506,-3e-06
