Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.479,0.0,0.0,18.122999,10.24,0.10178,-0.34775,0.567656,-3e-06
5.162,0.0,0.0,17.283001,10.24,0.20356,-0.34775,0.567656,-3e-06
9.161,0.0,0.0,17.094,10.24,0.18902,-0.26429,0.567656,0.0
13.163,0.0,0.0,16.947001,10.24,0.11632,-0.34775,0.567656,0.0
17.165,0.0,0.0,16.905001,10.24,0.1454,-0.25038,0.567656,-3e-06
21.163,0.0,0.0,16.863001,10.24,0.1454,-0.36166,0.567656,-3e-06
25.161,0.0,0.0,16.905001,10.24,0.20356,-0.38948,0.567656,0.0
29.163,0.0,0.0,16.863001,10.24,0.2181,-0.45903,0.570827,0.0
33.165,0.0,0.0,16.841999,10.24,0.17448,-0.26429,0.570827,-3e-06
37.163,0.0,0.0,16.841999,10.24,0.2181,-0.22256,0.570827,-3e-06
41.161,0.0,0.0,16.884001,10.24,0.10178,-0.38948,0.570827,0.0
45.163,0.0,0.0,16.820999,10.24,0.2181,-0.36166,0.570827,0.0
49.165,0.0,0.0,16.841999,10.24,0.18902,-0.31993,0.570827,-3e-06
53.163,0.0,0.0,16.863001,10.24,0.13086,-0.43121,0.570827,-3e-06
57.161,0.0,0.0,16.863001,10.24,0.1454,-0.34775,0.570827,-3e-06
61.163,0.0,0.0,16.863001,10.24,0.15994,-0.20865,0.570827,0.0
65.161,0.0,0.0,16.820999,10.24,0.18902,-0.30602,0.570827,-3e-06
69.167,0.0,0.0,16.863001,10.24,0.2181,-0.20865,0.570827,-3e-06
73.161,0.0,0.0,16.841999,10.24,0.18902,-0.36166,0.570827,-3e-06
77.163,0.0,0.0,16.905001,10.24,0.1454,-0.38948,0.570827,0.0
81.161,0.0,0.0,16.841999,10.24,0.15994,-0.23647,0.570827,0.0
85.167,0.0,0.0,16.863001,10.24,0.18902,-0.25038,0.570827,-3e-06
89.161,0.0,0.0,16.841999,10.24,0.17448,-0.23647,0.570827,-3e-06
93.163,0.0,0.0,16.863001,10.24,0.18902,-0.38948,0.570827,0.0
97.161,0.0,0.0,16.863001,10.24,0.2181,-0.31993,0.570827,0.0
101.167,0.0,0.0,16.841999,10.24,0.13086,-0.30602,0.570827,-3e-06
105.161,0.0,0.0,16.884001,10.24,0.1454,-0.38948,0.570827,-3e-06
109.157,0.0,0.0,16.841999,10.24,0.24718,-0.44512,0.570827,0.0
113.161,0.0,0.0,16.841999,10.24,-0.13086,0.20865,0.570827,0.0
117.167,0.0,0.0,16.841999,10.24,0.56706,0.63986,0.573178,-3e-06
121.161,0.0,0.0,16.799999,10.24,0.90148,0.16692,0.573178,-3e-06
125.163,0.0,0.0,16.778999,10.24,0.53798,0.4173,0.573178,0.0
129.161,0.0,0.0,16.778999,10.24,0.55252,-0.63986,0.573178,0.0
133.167,0.0,0.0,16.799999,10.24,0.45074,-0.75114,0.573178,-3e-06
137.161,0.0,0.0,16.820999,10.24,-0.2908,0.22256,0.573178,-3e-06
141.163,0.0,0.0,16.820999,10.24,-0.10178,0.44512,0.573178,0.0
145.161,0.0,0.0,16.820999,10.24,0.53798,0.05564,0.573178,0.0
149.161,185.0,171.0,16.820999,10.24,1.6721,0.52858,0.573178,-3e-06
153.161,171.0,242.0,16.820999,10.24,0.53798,-0.23647,0.573178,-3e-06
157.157,214.0,242.0,16.820999,10.24,-0.78516,0.38948,0.573178,-3e-06
161.168,214.0,242.0,16.820999,10.24,0.8724,0.57031,0.573178,0.0
165.157,214.0,242.0,16.757999,10.24,1.46854,0.02782,0.573178,-3e-06
169.165,257.0,242.0,16.757999,10.24,0.7997,-0.12519,0.573178,-3e-06
173.157,185.0,185.0,16.820999,10.24,0.23264,0.31993,0.573178,-3e-06
177.161,171.0,171.0,16.820999,10.24,-0.15994,0.06955,0.573178,0.0
181.157,200.0,185.0,16.820999,10.24,0.3635,0.22256,0.573178,0.0
185.165,242.0,228.0,16.820999,10.24,0.3635,0.59813,0.573178,-3e-06
189.157,285.0,271.0,16.820999,10.24,0.97418,-0.05564,0.573178,-3e-06
193.161,328.0,314.0,16.841999,10.24,-0.01454,-0.12519,0.573178,0.0
197.157,385.0,371.0,16.820999,10.24,0.23264,-0.09737,0.573178,0.0
201.165,428.0,414.0,16.820999,10.24,0.27626,-0.33384,0.573178,-3e-06
205.157,457.0,471.0,16.820999,10.24,0.97418,0.29211,0.570007,-3e-06
209.161,528.0,528.0,16.778999,10.24,0.82878,0.23647,0.570007,0.0
213.157,600.0,600.0,16.799999,10.24,0.40712,0.90415,0.570007,0.0
217.165,657.0,657.0,16.841999,10.24,0.5089,-0.70941,0.570007,-3e-06
221.157,757.0,757.0,16.820999,10.24,0.3635,-0.05564,0.570007,-3e-06
225.161,900.0,900.0,16.820999,10.24,0.34896,-0.06955,0.570007,0.0
229.157,1071.0,1071.0,16.841999,10.24,0.39258,0.02782,0.570007,0.0
233.165,1185.0,1228.0,16.841999,10.24,0.59614,-0.36166,0.570007,-3e-06
237.157,1185.0,1228.0,16.863001,10.24,0.27626,-0.12519,0.570007,-3e-06
241.161,1200.0,1214.0,16.820999,10.24,-0.02908,-0.16692,0.570007,0.0
245.157,1214.0,1242.0,16.841999,10.24,0.49436,-0.06955,0.570007,0.0
249.165,1257.0,1285.0,16.841999,10.24,0.37804,-0.29211,0.570007,-3e-06
253.157,1271.0,1314.0,16.863001,10.24,0.1454,-0.06955,0.570007,-3e-06
257.161,1300.0,1342.0,16.820999,10.24,0.15994,-0.15301,0.570007,-3e-06
261.157,1328.0,1357.0,16.863001,10.24,0.33442,-0.29211,0.570007,0.0
265.161,1342.0,1385.0,16.841999,10.24,0.30534,-0.20865,0.570007,-3e-06
269.161,1357.0,1385.0,16.820999,10.24,0.47982,-0.20865,0.570007,-3e-06
273.161,1385.0,1414.0,16.841999,10.24,-0.10178,-0.16692,0.570007,-3e-06
277.157,1400.0,1442.0,16.841999,10.24,0.1454,-0.05564,0.570007,0.0
281.161,1442.0,1457.0,16.863001,10.24,0.24718,-0.36166,0.570007,0.0
285.161,1457.0,1500.0,16.841999,10.24,0.34896,-0.26429,0.570007,-3e-06
289.161,1500.0,1528.0,16.841999,10.24,0.10178,-0.16692,0.570007,-3e-06
293.157,1500.0,1514.0,16.820999,10.24,0.31988,-0.25038,0.555574,0.0
297.161,1500.0,1542.0,16.863001,10.24,0.15994,-0.23647,0.555574,0.0
301.161,1514.0,1485.0,16.820999,10.24,0.26172,-0.25038,0.555574,-3e-06
305.161,1528.0,1528.0,16.820999,10.24,0.42166,-0.29211,0.555574,-3e-06
309.157,1557.0,1557.0,16.841999,10.24,0.15994,-0.47294,0.555574,0.0
313.161,1557.0,1600.0,16.820999,10.24,0.18902,-0.43121,0.555574,0.0
317.161,1571.0,1600.0,16.841999,10.24,0.33442,-0.23647,0.555574,-3e-06
321.161,1585.0,1571.0,16.863001,10.24,0.3635,-0.16692,0.555574,-3e-06
325.157,1600.0,1571.0,16.778999,10.24,0.34896,-0.43121,0.555574,0.0
329.161,1600.0,1628.0,16.841999,10.24,0.47982,-0.29211,0.555574,0.0
333.161,1614.0,1642.0,16.841999,10.24,0.26172,-0.20865,0.555574,-3e-06
337.161,1628.0,1585.0,16.841999,10.24,0.30534,-0.15301,0.555574,-3e-06
341.157,1628.0,1600.0,16.820999,10.24,0.24718,-0.12519,0.555574,0.0
345.161,1628.0,1671.0,16.841999,10.24,0.31988,-0.25038,0.555574,0.0
349.161,1657.0,1671.0,16.841999,10.24,0.04362,-0.29211,0.555574,-3e-06
353.161,1628.0,1628.0,16.863001,10.24,0.18902,-0.16692,0.555574,-3e-06
357.157,1657.0,1685.0,16.863001,10.24,0.34896,-0.29211,0.555574,-3e-06
361.161,1657.0,1700.0,16.863001,10.24,0.30534,-0.25038,0.555574,0.0
365.157,1671.0,1614.0,16.841999,10.24,0.5089,-0.23647,0.555574,-3e-06
369.165,1657.0,1700.0,16.778999,10.24,-0.10178,-0.20865,0.555574,-3e-06
373.157,1685.0,1700.0,16.841999,10.24,0.31988,-0.25038,0.555574,-3e-06
377.161,1685.0,1642.0,16.841999,10.24,0.34896,-0.30602,0.555574,0.0
381.157,1671.0,1714.0,16.841999,10.24,0.4362,-0.25038,0.521021,0.0
385.165,1700.0,1714.0,16.863001,10.24,0.45074,-0.20865,0.521021,-3e-06
389.157,1685.0,1671.0,16.884001,10.24,0.18902,-0.20865,0.521021,-3e-06
393.161,1700.0,1714.0,16.841999,10.24,0.30534,-0.31993,0.521021,0.0
397.157,1685.0,1657.0,16.820999,10.24,0.1454,-0.20865,0.521021,0.0
401.165,1700.0,1657.0,16.863001,10.24,0.2908,-0.06955,0.521021,-3e-06
405.157,1728.0,1742.0,16.820999,10.24,0.15994,-0.20865,0.521021,-3e-06
409.161,1700.0,1685.0,16.841999,10.24,0.27626,-0.26429,0.521021,0.0
413.157,1714.0,1714.0,16.841999,10.24,0.04362,-0.36166,0.521021,0.0
417.165,1700.0,1728.0,16.863001,10.24,-0.04362,-0.19474,0.521021,-3e-06
421.157,1714.0,1685.0,16.841999,10.24,0.24718,-0.4173,0.521021,-3e-06
425.161,1728.0,1728.0,16.884001,10.24,0.24718,-0.45903,0.521021,0.0
429.157,1714.0,1685.0,16.820999,10.24,0.08724,-0.31993,0.521021,0.0
433.165,1728.0,1714.0,16.841999,10.24,0.02908,-0.16692,0.521021,-3e-06
437.157,1714.0,1742.0,16.841999,10.24,0.45074,-0.29211,0.521021,-3e-06
441.161,1742.0,1685.0,16.841999,10.24,0.45074,-0.33384,0.521021,0.0
445.157,1728.0,1742.0,16.841999,10.24,0.18902,-0.20865,0.521021,0.0
449.165,1728.0,1700.0,16.841999,10.24,0.0727,-0.16692,0.521021,-3e-06
453.157,1728.0,1728.0,16.841999,10.24,0.37804,-0.31993,0.521021,-3e-06
457.161,1714.0,1757.0,16.863001,10.24,0.53798,-0.34775,0.521021,-3e-06
461.157,1728.0,1685.0,16.820999,10.24,0.20356,-0.11128,0.521021,0.0
465.161,1728.0,1757.0,16.884001,10.24,0.0727,-0.09737,0.521021,-3e-06
469.161,1728.0,1714.0,16.820999,10.24,0.2181,-0.04173,0.51036,-3e-06
473.161,1757.0,1742.0,16.863001,10.24,0.24718,-0.25038,0.51036,-3e-06
477.157,1728.0,1757.0,16.884001,10.24,0.34896,-0.12519,0.51036,0.0
481.161,1742.0,1700.0,16.820999,10.24,0.33442,-0.15301,0.51036,0.0
485.161,1757.0,1742.0,16.841999,10.24,0.20356,-0.36166,0.51036,-3e-06
489.161,1714.0,1700.0,16.841999,10.24,0.24718,-0.26429,0.51036,-3e-06
493.157,1742.0,1742.0,16.820999,10.24,0.15994,-0.11128,0.51036,0.0
497.161,1728.0,1700.0,16.820999,10.24,-0.0,-0.09737,0.51036,0.0
501.161,1728.0,1685.0,16.841999,10.24,0.40712,-0.34775,0.51036,-3e-06
505.161,1728.0,1757.0,16.820999,10.24,0.20356,-0.38948,0.51036,-3e-06
509.157,1728.0,1700.0,16.820999,10.24,0.31988,-0.16692,0.51036,0.0
513.161,1742.0,1757.0,16.778999,10.24,0.04362,-0.25038,0.51036,0.0
517.161,1728.0,1685.0,16.841999,10.24,0.30534,-0.18083,0.51036,-3e-06
521.161,1728.0,1757.0,16.841999,10.24,0.34896,-0.31993,0.51036,-3e-06
