Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.321,1114.0,1071.0,13.902,10.24,0.05816,-0.08346,0.996228,21.786793
4.171,0.0,0.0,13.902,10.24,-0.0,-0.15301,0.996228,0.0
8.17,0.0,0.0,13.881,10.24,0.10178,-0.05564,0.996228,0.0
12.177,0.0,0.0,13.902,10.24,-0.0,-0.04173,0.996228,0.0
16.17,0.0,0.0,13.902,10.24,0.04362,-0.09737,0.996228,21.786793
20.177,0.0,0.0,13.881,10.24,0.08724,-0.20865,0.996228,-3e-06
24.17,0.0,0.0,13.881,10.24,-0.01454,-0.01391,0.996228,0.0
28.172,0.0,0.0,13.902,10.24,0.0727,-0.11128,0.996228,0.0
32.174,0.0,0.0,13.923,10.24,0.11632,-0.23647,0.996228,-16.599129
36.172,0.0,0.0,13.902,10.24,0.11632,-0.12519,0.996228,-3e-06
40.17,0.0,0.0,13.902,10.24,0.04362,-0.09737,0.996228,0.0
44.172,0.0,0.0,13.902,10.24,0.04362,-0.0,0.996228,0.0
48.174,0.0,0.0,13.923,10.24,-0.02908,-0.12519,0.996228,0.0
52.173,0.0,0.0,13.902,10.24,-0.04362,-0.01391,0.996228,-0.010725
56.174,0.0,0.0,13.86,10.24,0.04362,-0.01391,0.996228,0.0
60.172,0.0,0.0,13.944,10.24,0.04362,-0.08346,0.996228,0.0
64.174,0.0,0.0,13.902,10.24,0.0727,-0.04173,0.996228,0.0
68.172,0.0,0.0,13.902,10.24,0.04362,-0.04173,0.996228,-2.766411
72.174,0.0,0.0,13.881,10.24,0.01454,-0.05564,0.994752,0.0
76.172,0.0,0.0,13.923,10.24,0.11632,-0.04173,0.994752,0.0
80.174,0.0,0.0,13.923,10.24,0.10178,-0.08346,0.994752,0.0
84.172,0.0,0.0,13.923,10.24,0.0727,-0.11128,0.994752,-1.377887
88.174,0.0,0.0,13.986,10.24,0.13086,-0.05564,0.994752,0.0
92.173,0.0,0.0,13.881,10.24,0.05816,-0.06955,0.994752,0.0
96.174,0.0,0.0,13.902,10.24,0.05816,-0.11128,0.994752,0.0
100.172,0.0,0.0,13.944,10.24,0.05816,-0.04173,0.994752,-1.383291
104.174,0.0,0.0,13.902,10.24,0.05816,-0.12519,0.994752,0.345822
108.166,0.0,0.0,13.881,10.24,-0.5089,-1.78048,0.994752,0.0
112.17,0.0,0.0,13.797,10.24,0.26172,-1.27972,0.994752,0.0
116.177,0.0,0.0,13.755,10.24,1.64302,2.87937,0.994752,-1.383291
120.17,0.0,0.0,13.776,10.24,1.65756,2.79591,0.994752,-3e-06
124.172,0.0,0.0,13.755,10.24,1.11958,-2.33688,0.994752,0.0
128.174,0.0,0.0,13.755,10.24,0.55252,1.04325,0.994752,0.0
132.177,0.0,0.0,13.755,10.24,-2.50088,1.23799,0.994752,-0.524076
136.174,0.0,0.0,13.755,10.24,2.73352,0.80678,0.994752,-3e-06
140.172,0.0,0.0,13.755,10.24,-1.64302,0.44512,0.994752,0.0
144.17,0.0,0.0,13.755,10.24,1.55578,2.11432,0.994752,0.0
148.17,185.0,185.0,13.755,10.24,1.86112,1.33536,0.994752,3e-06
152.17,200.0,185.0,13.734,10.24,2.77714,1.44664,0.994752,-3e-06
156.172,200.0,185.0,13.755,10.24,0.82878,-2.40643,0.994752,0.0
160.174,200.0,171.0,13.755,10.24,1.9629,0.54249,0.994642,0.0
164.17,228.0,171.0,13.755,10.24,-0.17448,-1.08498,0.994642,0.0
168.17,171.0,185.0,13.755,10.24,0.63976,0.65377,0.994642,-0.171563
172.17,171.0,228.0,13.755,10.24,1.32314,1.02934,0.994642,0.0
176.17,214.0,285.0,13.755,10.24,0.81424,0.16692,0.994642,0.0
180.17,300.0,385.0,13.755,10.24,0.6543,0.54249,0.994642,0.0
184.17,400.0,471.0,13.755,10.24,-0.90148,0.63986,0.994642,-0.345835
188.17,514.0,571.0,13.797,16.559999,14.30736,-1.51619,0.994642,0.0
192.17,585.0,657.0,13.566,10.24,2.3264,-2.96283,0.994642,0.0
196.174,657.0,785.0,13.65,10.24,1.10504,1.91958,0.994642,0.0
200.17,757.0,928.0,13.671,10.24,1.73026,0.18083,0.994642,-2.766578
204.17,900.0,1100.0,13.755,10.24,2.70444,2.10041,0.994642,1.38333
208.17,1014.0,1357.0,13.755,10.24,0.69792,1.02934,0.994642,0.0
212.166,1257.0,1700.0,13.755,10.24,-0.63976,1.19626,0.994642,0.0
216.174,1228.0,1728.0,13.755,10.24,0.05816,3.83916,0.994642,21.268061
220.166,1271.0,1871.0,13.755,10.24,0.56706,1.61356,0.994642,-3e-06
224.17,1342.0,2014.0,13.755,10.24,-2.38456,2.79591,0.994642,0.0
228.17,1428.0,2157.0,13.734,10.24,1.94836,6.17604,0.994642,0.0
232.174,1485.0,2371.0,13.587,10.24,0.27626,4.33992,0.994642,10.375359
236.166,1642.0,2571.0,13.65,11.76,2.77714,3.67224,0.994642,-3e-06
240.17,1700.0,3157.0,13.545,10.24,-0.1454,2.37861,0.994642,0.0
244.166,1885.0,3185.0,13.524,10.72,0.59614,6.62116,0.994642,0.0
248.174,2042.0,3642.0,13.503,16.879999,7.32816,4.14518,0.98923,0.005361
252.166,2285.0,3871.0,13.419,13.92,10.11984,2.96283,0.98923,-3e-06
256.17,2600.0,4300.0,13.377,13.92,5.97594,3.39404,0.98923,0.0
260.166,3085.0,4314.0,13.419,13.04,5.04538,3.67224,0.98923,0.0
264.174,3371.0,4471.0,13.419,11.2,5.03084,5.1467,0.98923,0.0
268.166,3757.0,4885.0,13.482,10.24,2.89346,-1.59965,0.98923,-3e-06
272.174,3914.0,4942.0,13.461,10.24,0.17448,0.08346,0.98923,0.0
276.166,4300.0,5071.0,13.482,10.24,3.11156,4.11736,0.98923,0.0
280.174,4528.0,5114.0,13.482,10.24,4.63826,2.80982,0.98923,0.0
284.166,4757.0,5400.0,13.545,10.24,4.62372,3.0602,0.98923,-5.490267
288.174,4942.0,5471.0,13.545,10.24,1.57032,1.47446,0.98923,0.0
292.166,5071.0,5700.0,13.566,10.24,3.2715,2.23951,0.98923,0.0
296.174,5271.0,5714.0,13.629,10.24,4.5074,2.07259,0.98923,0.0
300.166,5328.0,5828.0,13.566,10.24,-1.3813,0.73723,0.98923,-5.532822
304.174,5300.0,5742.0,13.587,10.24,1.2359,3.63051,0.98923,-19.353823
308.166,5828.0,5900.0,13.629,10.24,3.11156,2.01695,0.98923,0.0
312.17,5971.0,5885.0,13.587,10.24,1.80296,2.0865,0.98923,0.0
316.17,5771.0,5900.0,13.65,10.24,1.62848,-1.08498,0.98923,-2.74505
320.17,5842.0,6014.0,13.713,10.24,-0.5089,1.97522,0.98923,-3e-06
324.166,5900.0,6042.0,13.65,10.24,2.34094,2.32297,0.98923,0.0
328.17,6042.0,6100.0,13.65,10.24,3.21334,1.02934,0.98923,0.0
332.17,6057.0,6285.0,13.65,10.24,0.78516,0.98761,0.98923,21.916479
336.17,6071.0,6214.0,13.713,10.24,1.90474,1.96131,0.988683,-3e-06
340.166,6214.0,6271.0,13.65,10.24,1.17774,1.76657,0.988683,0.0
344.17,6242.0,6228.0,13.692,10.24,1.14866,1.8083,0.988683,0.0
348.17,6314.0,6300.0,13.65,10.24,2.9807,1.65529,0.988683,4.2e-05
352.17,6285.0,6371.0,13.65,10.24,0.90148,2.46207,0.988683,-3e-06
356.166,6400.0,6357.0,13.692,10.24,1.68664,1.90567,0.988683,0.0
360.17,6414.0,6428.0,13.692,10.24,2.05014,1.47446,0.988683,0.0
364.17,6414.0,6371.0,13.671,10.24,1.46854,0.66768,0.988683,0.0
368.17,6457.0,6514.0,13.734,10.24,1.54124,-0.75114,0.988683,-3e-06
