Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.162,10.24,0.18902,-0.08346,0.680717,0.0
5.161,0.0,0.0,14.385,10.24,0.20356,-0.12519,0.676234,0.0
9.168,0.0,0.0,14.154,10.24,0.24718,-0.20865,0.676234,0.0
13.157,0.0,0.0,14.007,10.24,0.26172,-0.06955,0.676234,-3e-06
17.168,0.0,0.0,13.986,10.24,0.2181,-0.33384,0.676234,0.0
21.157,0.0,0.0,14.007,10.24,0.18902,-0.06955,0.676234,0.0
25.168,0.0,0.0,13.986,10.24,0.18902,-0.16692,0.676234,0.0
29.157,0.0,0.0,13.986,10.24,0.2181,-0.05564,0.676234,-3e-06
33.168,0.0,0.0,13.944,10.24,0.2181,-0.12519,0.676234,0.0
37.157,0.0,0.0,13.965,10.24,0.2181,-0.15301,0.676234,0.0
41.168,0.0,0.0,13.986,10.24,0.20356,-0.1391,0.676234,0.0
45.157,0.0,0.0,13.986,10.24,0.24718,-0.04173,0.676234,-3e-06
49.168,0.0,0.0,13.944,10.24,0.24718,-0.18083,0.676234,-0.000678
53.157,0.0,0.0,13.986,10.24,0.2181,-0.06955,0.676234,0.0
57.164,0.0,0.0,13.944,10.24,0.24718,-0.29211,0.676234,0.0
61.161,0.0,0.0,13.986,10.24,0.24718,-0.16692,0.676234,-3e-06
65.164,0.0,0.0,13.944,10.24,0.24718,-0.18083,0.676234,-3e-06
69.157,0.0,0.0,13.944,10.24,0.08724,-0.16692,0.676234,0.0
73.164,0.0,0.0,13.986,10.24,0.18902,-0.19474,0.676234,0.0
77.161,0.0,0.0,13.944,10.24,0.24718,-0.11128,0.676234,-3e-06
81.164,0.0,0.0,13.944,10.24,0.18902,-0.12519,0.676234,-3e-06
85.157,0.0,0.0,13.965,10.24,0.23264,-0.12519,0.676234,0.0
89.164,0.0,0.0,13.944,10.24,0.30534,-0.19474,0.676234,0.0
93.161,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.679405,-11.065639
97.164,0.0,0.0,13.902,10.24,0.2181,-0.16692,0.679405,-3e-06
101.157,0.0,0.0,13.923,10.24,0.20356,-0.12519,0.679405,0.0
105.161,0.0,0.0,13.944,10.24,4.74004,2.75418,0.679405,0.0
109.161,0.0,0.0,13.818,10.24,-0.8724,1.09889,0.679405,0.0
113.164,0.0,0.0,13.797,10.24,0.59614,1.18235,0.679405,-3e-06
117.161,0.0,0.0,13.776,10.24,0.8724,-2.07259,0.679405,0.0
121.164,0.0,0.0,13.755,10.24,2.12284,0.58422,0.679405,0.0
125.161,0.0,0.0,13.776,10.24,1.04688,4.57639,0.679405,0.0
129.164,0.0,0.0,13.755,10.24,0.98872,2.55944,0.679405,-3e-06
133.161,0.0,0.0,13.776,10.24,1.54124,1.26581,0.679405,0.0
137.164,0.0,0.0,13.755,10.24,3.11156,1.54401,0.679405,0.0
141.161,0.0,0.0,13.755,10.24,1.93382,-0.51467,0.679405,0.0
145.161,185.0,185.0,13.776,10.24,1.55578,2.21169,0.679405,-3e-06
149.161,171.0,185.0,13.755,10.24,0.33442,0.61204,0.679405,-0.010725
153.161,171.0,185.0,13.797,10.24,1.41038,0.70941,0.679405,0.0
157.157,200.0,171.0,13.797,10.24,2.181,1.76657,0.679405,0.0
161.165,242.0,185.0,13.776,10.24,2.34094,-0.04173,0.679405,-3e-06
165.157,328.0,228.0,13.797,10.24,0.9451,1.59965,0.679405,-3e-06
169.161,442.0,285.0,13.818,10.24,0.91602,0.38948,0.679405,0.0
173.157,557.0,414.0,13.797,10.24,1.06142,0.44512,0.679405,0.0
177.165,628.0,514.0,13.839,10.24,1.32314,0.38948,0.679405,-3e-06
181.157,685.0,600.0,13.797,10.24,1.00326,0.87633,0.675633,-3e-06
185.161,857.0,671.0,13.797,10.24,1.3086,0.72332,0.675633,0.0
189.157,1028.0,814.0,13.797,10.24,1.27952,0.30602,0.675633,0.0
193.165,1214.0,914.0,13.776,10.24,1.3086,1.29363,0.675633,21.954323
197.157,1571.0,1142.0,13.797,10.24,1.00326,-1.78048,0.675633,-3e-06
201.161,1728.0,1414.0,13.776,10.24,0.18902,1.47446,0.675633,0.0
205.157,1757.0,1728.0,13.755,10.24,1.84658,2.68463,0.675633,0.0
209.165,1900.0,1728.0,13.755,10.24,2.48634,2.57335,0.675633,0.0
213.157,2057.0,1857.0,13.734,10.24,3.2715,2.54553,0.675633,-3e-06
217.165,2285.0,2014.0,13.713,10.24,-0.71246,3.24103,0.675633,0.0
221.157,2485.0,2228.0,13.692,14.48,5.5252,8.35991,0.675633,0.0
225.165,2742.0,2457.0,13.566,17.360001,5.49612,6.78808,0.675633,0.0
229.157,2985.0,2685.0,13.44,14.48,6.35398,6.34296,0.675633,-3e-06
233.165,3542.0,3128.0,13.44,14.8,7.15368,-0.65377,0.675633,0.0
237.157,3757.0,3414.0,13.44,12.32,3.06794,-4.13127,0.675633,0.0
241.173,4100.0,3600.0,13.482,13.36,8.08424,-0.51467,0.675633,0.0
245.157,4100.0,4014.0,13.482,10.56,4.85636,4.64594,0.675633,-3e-06
249.165,4442.0,4357.0,13.524,10.24,5.4525,1.91958,0.675633,-3e-06
253.157,4685.0,4542.0,13.545,10.24,-0.46528,0.6955,0.675633,0.0
257.161,5142.0,4714.0,13.566,10.24,0.63976,5.09106,0.675633,0.0
261.161,4942.0,4828.0,13.608,10.24,3.62046,4.13127,0.675633,-3e-06
265.161,5171.0,4885.0,13.65,10.24,4.53648,3.1993,0.675633,-3e-06
269.157,5400.0,5428.0,13.587,10.24,3.88218,2.16996,0.673173,0.0
273.161,5728.0,5257.0,13.65,10.24,4.82728,1.69702,0.673173,0.0
277.161,5828.0,5657.0,13.65,10.24,-0.11632,2.44816,0.673173,-3e-06
281.161,5771.0,5614.0,13.65,10.24,2.3264,2.75418,0.673173,-3e-06
285.157,5700.0,5714.0,13.65,10.24,3.11156,0.8346,0.673173,0.0
289.161,5900.0,5714.0,13.65,10.24,3.88218,0.70941,0.673173,0.0
293.161,5985.0,5700.0,13.692,10.24,-0.15994,1.5301,0.673173,-3e-06
297.161,5985.0,5914.0,13.65,10.24,2.15192,3.26885,0.673173,-3e-06
301.157,6000.0,5971.0,13.692,10.24,3.06794,0.9737,0.673173,0.0
305.161,6228.0,6014.0,13.713,10.24,1.93382,1.76657,0.673173,0.0
309.161,6271.0,6057.0,13.713,10.24,2.50088,0.73723,0.673173,0.00067
313.161,6200.0,6014.0,13.692,10.24,1.9629,0.87633,0.673173,-3e-06
317.157,6314.0,6214.0,13.713,10.24,0.91602,1.59965,0.673173,0.0
321.161,6371.0,6100.0,13.755,10.24,2.35548,2.47598,0.673173,0.0
325.161,6285.0,6200.0,13.755,10.24,0.82878,-1.27972,0.673173,0.0
329.161,6342.0,6285.0,13.755,10.24,0.2181,0.80678,0.673173,-3e-06
333.161,6371.0,6271.0,13.755,10.24,1.86112,3.42186,0.673173,0.0
337.161,6428.0,6214.0,13.734,10.24,3.80948,0.70941,0.673173,0.0
341.161,6514.0,6271.0,13.755,10.24,3.54776,0.70941,0.673173,0.0
345.161,6457.0,6300.0,13.734,10.24,1.32314,0.5564,0.673173,-3e-06
349.161,6400.0,6300.0,13.734,10.24,1.80296,0.93197,0.673173,-3e-06
353.161,6514.0,6514.0,13.755,10.24,1.17774,1.05716,0.673173,0.0
357.157,6557.0,6400.0,13.755,10.24,1.84658,1.43273,0.684872,0.0
361.165,6528.0,6428.0,13.755,10.24,2.99524,1.51619,0.684872,-3e-06
365.157,6571.0,6428.0,13.755,10.24,-0.88694,1.14062,0.684872,-3e-06
369.161,6557.0,6514.0,13.755,10.24,1.1632,1.96131,0.684872,0.0
373.157,6614.0,6371.0,13.755,10.24,1.54124,1.2519,0.684872,0.0
377.165,6571.0,6500.0,13.734,10.24,1.6721,0.48685,0.684872,-3e-06
381.157,6571.0,6500.0,13.755,10.24,1.27952,1.97522,0.684872,-3e-06
385.161,6614.0,6500.0,13.755,10.24,1.51216,2.54553,0.684872,0.0
389.157,6614.0,6500.0,13.755,10.24,1.7448,1.05716,0.684872,0.0
393.165,6700.0,6557.0,13.755,10.24,3.96942,1.29363,0.684872,10.720485
397.157,6671.0,6514.0,13.755,10.24,1.46854,-0.89024,0.684872,-3e-06
401.161,6671.0,6514.0,13.755,10.24,1.00326,0.08346,0.684872,0.0
405.157,6714.0,6514.0,13.755,10.24,-0.18902,1.22408,0.684872,0.0
409.165,6671.0,6514.0,13.755,10.24,1.86112,1.89176,0.684872,0.0
413.157,6628.0,6514.0,13.755,10.24,3.635,0.38948,0.684872,-3e-06
417.165,6700.0,6557.0,13.755,10.24,-1.0905,1.16844,0.684872,0.0
421.157,6714.0,6528.0,13.755,10.24,1.33768,3.08802,0.684872,0.0
425.165,6657.0,6528.0,13.713,10.24,1.80296,1.09889,0.684872,0.0
429.157,6671.0,6671.0,13.755,10.24,2.06468,1.37709,0.684872,-3e-06
433.165,6742.0,6571.0,13.755,10.24,2.52996,1.98913,0.684872,0.0
437.157,6714.0,6571.0,13.755,10.24,1.07596,0.59813,0.684872,0.0
441.165,6714.0,6514.0,13.755,10.24,0.69792,0.79287,0.684872,0.0
445.157,6800.0,6657.0,13.755,10.24,0.69792,1.36318,0.729976,-3e-06
449.165,6700.0,6557.0,13.755,10.24,2.26824,1.59965,0.729976,-3e-06
453.157,6785.0,6600.0,13.755,10.24,-0.74154,1.02934,0.729976,0.0
457.161,6628.0,6614.0,13.755,10.24,0.91602,1.14062,0.729976,0.0
461.161,6657.0,6557.0,13.755,10.24,1.75934,2.54553,0.729976,-3e-06
465.161,6671.0,6614.0,13.755,10.24,2.70444,0.75114,0.729976,-3e-06
469.157,6785.0,6557.0,13.755,10.24,1.06142,1.62747,0.729976,0.0
473.161,6828.0,6614.0,13.755,10.24,1.46854,0.84851,0.729976,0.0
477.161,6714.0,6557.0,13.755,10.24,1.70118,0.6955,0.729976,-3e-06
481.161,6714.0,6600.0,13.755,10.24,1.10504,1.90567,0.729976,-3e-06
485.157,6785.0,6571.0,13.755,10.24,3.31512,1.02934,0.729976,0.0
489.161,6885.0,6571.0,13.755,10.24,1.78842,0.65377,0.729976,0.0
493.161,6800.0,6557.0,13.755,10.24,0.49436,0.98761,0.729976,19.193296
497.161,6757.0,6614.0,13.755,10.24,1.7448,2.85155,0.729976,-3e-06
501.157,6714.0,6700.0,13.755,10.24,-0.18902,0.38948,0.729976,0.0
505.161,6671.0,6557.0,13.755,10.24,0.04362,0.5564,0.729976,0.0
509.161,6657.0,6700.0,13.755,10.24,1.17774,1.34927,0.729976,0.0
513.161,6785.0,6614.0,13.755,10.24,1.80296,0.4173,0.729976,-3e-06
517.161,6800.0,6614.0,13.755,10.24,0.52344,1.09889,0.729976,0.0
521.161,6671.0,6557.0,13.755,10.24,2.0356,1.34927,0.729976,0.0
525.161,6671.0,6557.0,13.755,10.24,1.14866,-1.1128,0.729976,0.0
529.161,6742.0,6571.0,13.755,10.24,0.7997,0.04173,0.729976,-3e-06
533.161,6714.0,6657.0,13.755,10.24,0.77062,1.69702,0.77191,0.0
537.161,6828.0,6557.0,13.755,10.24,1.3086,1.59965,0.77191,0.0
541.161,6828.0,6714.0,13.755,10.24,2.74806,0.82069,0.77191,0.0
545.161,6800.0,6600.0,13.755,10.24,-0.63976,-0.75114,0.77191,-3e-06
549.161,6800.0,6600.0,13.734,10.24,1.80296,1.89176,0.77191,-0.691605
553.161,6757.0,6671.0,13.755,10.24,2.35548,1.07107,0.77191,0.0
557.157,6757.0,6600.0,13.755,10.24,2.09376,1.59965,0.77191,0.0
561.165,6800.0,6628.0,13.755,10.24,1.93382,1.22408,0.77191,-3e-06
565.157,6757.0,6671.0,13.755,10.24,0.34896,0.6955,0.77191,-3e-06
569.161,6742.0,6614.0,13.755,10.24,-0.46528,0.90415,0.77191,0.0
573.157,6742.0,6600.0,13.755,10.24,1.1632,1.68311,0.77191,0.0
577.165,6742.0,6628.0,13.755,10.24,2.70444,0.9737,0.77191,-3e-06
581.157,6785.0,6671.0,13.755,10.24,-1.14866,-0.87633,0.77191,-3e-06
