Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.348,1128.0,1100.0,13.923,10.24,0.2181,-0.16692,0.810235,21.613894
4.171,0.0,0.0,13.944,10.24,0.26172,-0.19474,0.810235,0.0
8.17,0.0,0.0,13.944,10.24,0.18902,-0.15301,0.810235,0.0
12.176,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.810235,0.0
16.17,0.0,0.0,13.944,10.24,0.10178,-0.12519,0.80843,10.893395
20.176,0.0,0.0,13.986,10.24,0.2181,-0.15301,0.80843,0.0
24.17,0.0,0.0,13.902,10.24,0.17448,-0.20865,0.80843,0.0
28.176,0.0,0.0,13.944,10.24,0.08724,-0.12519,0.80843,0.0
32.17,0.0,0.0,13.944,10.24,0.18902,-0.23647,0.80843,-11.023754
36.176,0.0,0.0,13.944,10.24,0.20356,-0.06955,0.80843,-3e-06
40.17,0.0,0.0,13.944,10.24,0.18902,-0.04173,0.80843,0.0
44.172,0.0,0.0,13.944,10.24,0.2181,-0.16692,0.80843,0.0
48.174,0.0,0.0,13.944,10.24,0.18902,-0.11128,0.80843,-11.282102
52.172,0.0,0.0,13.944,10.24,0.20356,-0.19474,0.80843,-3e-06
56.17,0.0,0.0,13.965,10.24,0.08724,-0.20865,0.80843,0.0
60.172,0.0,0.0,13.902,10.24,0.27626,-0.12519,0.80843,0.0
64.174,0.0,0.0,13.944,10.24,0.27626,-0.19474,0.80843,0.0
68.172,0.0,0.0,13.965,10.24,0.24718,-0.20865,0.80843,-5.489929
72.174,0.0,0.0,13.944,10.24,0.17448,-0.18083,0.80843,0.0
76.172,0.0,0.0,13.965,10.24,0.15994,-0.19474,0.80843,0.0
80.174,0.0,0.0,13.965,10.24,0.27626,-0.20865,0.80843,0.0
84.172,0.0,0.0,13.923,10.24,0.17448,-0.19474,0.80843,-0.172914
88.174,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.80843,0.0
92.172,0.0,0.0,13.923,10.24,0.2181,-0.1391,0.80843,0.0
96.174,0.0,0.0,13.902,10.24,0.24718,-0.15301,0.80843,0.0
100.172,0.0,0.0,13.944,10.24,0.20356,-0.19474,0.80843,-0.172908
104.174,0.0,0.0,13.986,10.24,0.17448,-0.05564,0.805369,0.0
108.166,0.0,0.0,13.923,10.24,1.14866,1.07107,0.805369,0.0
112.174,0.0,0.0,13.86,10.24,2.3264,1.93349,0.805369,0.0
116.172,0.0,0.0,13.797,10.24,0.6543,-1.73875,0.805369,-2.074893
120.174,0.0,0.0,13.755,10.24,2.181,2.5038,0.805369,0.0
124.172,0.0,0.0,13.755,10.24,2.70444,0.62595,0.805369,0.0
128.174,0.0,0.0,13.776,10.24,0.05816,0.62595,0.805369,0.0
132.172,0.0,0.0,13.776,10.24,0.33442,2.21169,0.805369,-5.53299
136.174,0.0,0.0,13.776,10.24,2.31186,1.19626,0.805369,-3e-06
140.172,0.0,0.0,13.755,10.24,0.56706,1.02934,0.805369,0.0
144.17,0.0,0.0,13.755,10.24,3.4169,2.07259,0.805369,0.0
148.17,185.0,185.0,13.755,10.24,1.19228,-0.72332,0.805369,20.571054
152.17,171.0,185.0,13.755,10.24,0.34896,1.22408,0.805369,-3e-06
156.166,171.0,185.0,13.755,10.24,1.35222,2.16996,0.805369,0.0
160.173,171.0,200.0,13.776,10.24,2.37002,3.44968,0.805369,0.0
164.17,171.0,185.0,13.755,10.24,-0.23264,0.79287,0.805369,1e-05
168.17,171.0,214.0,13.755,10.24,0.68338,3.82525,0.805369,-3e-06
172.166,171.0,271.0,13.755,10.24,0.8724,1.02934,0.805369,0.0
176.17,171.0,371.0,13.776,10.24,1.22136,0.79287,0.805369,0.0
180.17,171.0,514.0,13.776,10.24,2.13738,1.27972,0.805369,0.0
184.17,214.0,571.0,13.797,10.24,0.6543,0.08346,0.805369,-5.511542
188.17,285.0,642.0,13.797,10.24,1.33768,0.06955,0.805369,0.0
192.17,400.0,785.0,13.776,10.24,1.0905,0.36166,0.806298,0.0
196.17,500.0,942.0,13.755,16.48,2.71898,17.51269,0.806298,0.0
200.17,585.0,1114.0,13.65,10.24,-3.40236,-1.40491,0.806298,-11.023087
204.174,685.0,1385.0,13.713,10.24,-0.88694,3.74179,0.806298,0.0
208.17,771.0,1685.0,13.755,10.24,0.727,1.21017,0.806298,0.0
212.17,871.0,1671.0,13.755,10.24,4.53648,0.38948,0.806298,0.0
216.17,1042.0,1814.0,13.734,10.24,2.89346,0.08346,0.806298,-0.086123
220.17,1228.0,1985.0,13.755,10.24,2.71898,0.76505,0.806298,0.0
224.17,1214.0,2171.0,13.755,10.24,4.18752,0.65377,0.806298,0.0
228.17,1242.0,2385.0,13.755,10.24,6.42668,-0.06955,0.806298,0.0
232.17,1300.0,2671.0,13.755,10.24,4.10028,-5.48054,0.806298,-0.085788
236.178,1414.0,2828.0,13.65,10.24,0.97418,0.8346,0.806298,-3e-06
240.17,1500.0,3542.0,13.587,10.72,8.9421,0.38948,0.806298,0.0
244.166,1614.0,3771.0,13.65,10.24,10.52696,0.66768,0.806298,0.0
248.174,1714.0,4142.0,13.629,10.24,0.66884,-0.04173,0.806298,-0.171573
252.166,1885.0,4300.0,13.65,11.36,3.38782,2.47598,0.806298,-3e-06
256.17,2042.0,4300.0,13.566,15.68,2.58812,4.96587,0.806298,0.0
260.166,2271.0,4857.0,13.503,12.24,5.4525,9.15278,0.806298,0.0
264.174,2528.0,4842.0,13.482,13.28,3.18426,0.08346,0.806298,0.517361
268.166,2914.0,4942.0,13.482,11.28,-2.34094,3.26885,0.806298,-3e-06
272.174,3214.0,5200.0,13.461,10.96,1.10504,8.0678,0.806298,0.0
276.166,3214.0,5428.0,13.482,10.24,2.07922,1.32145,0.806298,0.0
280.174,4000.0,5371.0,13.503,10.24,0.69792,0.20865,0.80351,0.0
284.166,4414.0,5600.0,13.566,10.24,1.3086,7.72005,0.80351,-3e-06
288.174,4528.0,5785.0,13.566,10.24,3.50414,2.97674,0.80351,0.0
292.166,4785.0,5785.0,13.587,10.24,0.66884,4.96587,0.80351,0.0
296.174,5085.0,5771.0,13.65,10.24,4.34746,3.70006,0.80351,0.0
300.166,5057.0,5785.0,13.629,10.24,1.73026,2.3647,0.80351,-3e-06
304.174,5342.0,5914.0,13.629,10.24,2.5445,3.92262,0.80351,0.0
308.166,5314.0,5885.0,13.65,10.24,2.79168,2.14214,0.80351,0.0
312.174,5442.0,6014.0,13.65,10.24,0.85786,1.65529,0.80351,0.0
316.166,5814.0,6042.0,13.65,10.24,0.55252,3.29667,0.80351,-2.766411
320.174,5900.0,6128.0,13.65,10.24,3.3442,2.79591,0.80351,16.651403
324.166,5728.0,6042.0,13.671,10.24,-0.52344,0.84851,0.80351,0.0
328.17,5771.0,6271.0,13.671,10.24,1.2359,4.04781,0.80351,0.0
332.17,5828.0,6157.0,13.692,10.24,2.13738,2.26733,0.80351,-0.345804
336.17,5857.0,6200.0,13.671,10.24,2.63174,2.10041,0.80351,-3e-06
340.166,6085.0,6214.0,13.671,10.24,2.23916,0.4173,0.80351,0.0
344.17,6157.0,6300.0,13.692,10.24,2.92254,1.02934,0.80351,0.0
348.17,6057.0,6228.0,13.692,10.24,0.13086,1.8083,0.80351,-3e-06
352.17,6157.0,6300.0,13.692,10.24,2.50088,2.94892,0.80351,-3e-06
356.166,6171.0,6414.0,13.713,10.24,-0.74154,0.58422,0.80351,0.0
360.17,6171.0,6342.0,13.713,10.24,-0.78516,2.10041,0.80351,0.0
364.17,6200.0,6414.0,13.692,10.24,1.70118,3.39404,0.80351,0.128702
368.17,6214.0,6414.0,13.776,10.24,2.6899,1.40491,0.806243,-3e-06
372.166,6285.0,6428.0,13.755,10.24,2.06468,2.04477,0.806243,0.0
376.17,6228.0,6414.0,13.734,10.24,1.8902,0.40339,0.806243,0.0
380.17,6242.0,6428.0,13.755,10.24,-0.11632,1.16844,0.806243,0.0
384.17,6271.0,6400.0,13.734,10.24,0.04362,2.14214,0.806243,21.268103
388.17,6342.0,6428.0,13.713,10.24,2.12284,-1.01543,0.806243,0.0
392.17,6428.0,6500.0,13.713,10.24,-1.10504,0.65377,0.806243,0.0
396.17,6300.0,6471.0,13.755,10.24,1.36676,2.16996,0.806243,0.0
400.17,6457.0,6428.0,13.713,10.24,2.26824,1.2519,0.806243,-0.171573
404.17,6400.0,6600.0,13.755,10.24,1.13412,0.29211,0.806243,0.0
408.17,6428.0,6528.0,13.755,10.24,1.73026,1.07107,0.806243,0.0
412.17,6428.0,6514.0,13.734,10.24,1.77388,1.26581,0.806243,0.0
416.17,6500.0,6528.0,13.734,10.24,1.61394,1.15453,0.806243,-16.598455
420.17,6500.0,6514.0,13.734,10.24,1.41038,-1.86394,0.806243,0.686241
424.17,6514.0,6557.0,13.692,10.24,1.17774,0.31993,0.806243,0.0
428.166,6457.0,6514.0,13.734,10.24,0.42166,2.53162,0.806243,0.0
432.174,6457.0,6614.0,13.755,10.24,1.41038,3.6166,0.806243,19.555161
436.166,6514.0,6557.0,13.755,10.24,-0.81424,1.82221,0.806243,-3e-06
440.17,6457.0,6457.0,13.755,10.24,0.7997,0.08346,0.806243,0.0
444.166,6457.0,6500.0,13.755,10.24,2.0356,1.30754,0.806243,0.0
448.174,6457.0,6528.0,13.734,10.24,1.42492,1.16844,0.806243,20.753359
452.166,6457.0,6557.0,13.713,10.24,1.8902,0.59813,0.806243,-3e-06
456.17,6457.0,6571.0,13.734,10.24,1.75934,-1.01543,0.840468,0.0
460.166,6514.0,6571.0,13.713,10.24,0.13086,0.6955,0.840468,0.0
464.174,6514.0,6500.0,13.755,10.24,1.41038,2.30906,0.840468,3e-06
468.166,6428.0,6628.0,13.755,10.24,0.39258,0.37557,0.840468,21.959661
472.17,6500.0,6514.0,13.755,10.24,-0.0,2.12823,0.840468,0.0
476.166,6471.0,6600.0,13.755,10.24,1.73026,3.12975,0.840468,0.0
480.174,6528.0,6628.0,13.755,10.24,2.26824,1.29363,0.840468,0.0
484.166,6471.0,6557.0,13.734,10.24,2.74806,1.59965,0.840468,-16.598455
488.174,6457.0,6528.0,13.734,10.24,2.57358,2.14214,0.840468,0.0
492.166,6500.0,6571.0,13.755,10.24,0.727,1.09889,0.840468,0.0
496.174,6471.0,6614.0,13.755,10.24,0.13086,1.02934,0.840468,0.0
500.166,6500.0,6571.0,13.734,10.24,3.3442,1.33536,0.840468,-19.476786
504.174,6457.0,6657.0,13.755,10.24,0.61068,0.63986,0.840468,0.0
508.166,6514.0,6628.0,13.755,10.24,1.14866,2.39252,0.840468,0.0
512.174,6528.0,6528.0,13.755,10.24,1.14866,2.21169,0.840468,0.0
516.166,6471.0,6528.0,13.755,10.24,2.55904,0.93197,0.840468,0.107539
520.174,6457.0,6528.0,13.755,10.24,0.71246,1.97522,0.840468,0.0
524.166,6528.0,6571.0,13.755,10.24,2.09376,1.21017,0.840468,0.0
528.174,6614.0,6514.0,13.755,10.24,0.34896,1.32145,0.840468,0.0
532.166,6557.0,6557.0,13.755,10.24,1.93382,1.76657,0.840468,2.810555
536.174,6557.0,6600.0,13.755,10.24,1.29406,-0.45903,0.840468,-0.021615
540.166,6557.0,6571.0,13.755,10.24,-0.37804,1.86394,0.840468,0.0
544.17,6571.0,6528.0,13.755,10.24,0.85786,1.78048,0.876606,0.0
548.17,6471.0,6528.0,13.755,10.24,1.73026,1.96131,0.876606,11.109537
552.17,6500.0,6557.0,13.755,10.24,-0.78516,1.5301,0.876606,-10.980526
556.166,6514.0,6600.0,13.755,10.24,1.3813,2.18387,0.876606,0.0
560.17,6514.0,6514.0,13.755,10.24,1.91928,1.27972,0.876606,0.0
564.17,6600.0,6557.0,13.734,10.24,2.87892,1.47446,0.876606,0.0
568.17,6557.0,6600.0,13.65,10.24,1.75934,1.75266,0.876606,-16.470797
572.17,6528.0,6557.0,13.734,10.24,1.17774,1.09889,0.876606,0.0
576.17,6528.0,6528.0,13.776,10.24,0.93056,1.15453,0.876606,0.0
580.17,6514.0,6557.0,13.755,10.24,3.62046,2.26733,0.876606,0.0
584.17,6514.0,6628.0,13.734,10.24,1.68664,-0.75114,0.876606,-5.554602
588.17,6514.0,6600.0,13.734,10.24,-0.10178,1.93349,0.876606,0.0
592.17,6514.0,6514.0,13.734,10.24,1.87566,1.97522,0.876606,0.0
596.17,6514.0,6557.0,13.755,10.24,2.67536,0.40339,0.876606,0.0
600.17,6557.0,6600.0,13.755,10.24,-1.07596,-0.06955,0.876606,19.292353
604.17,6600.0,6528.0,13.755,10.24,2.02106,1.76657,0.876606,0.0
608.17,6528.0,6500.0,13.755,10.24,2.1083,1.391,0.876606,0.0
612.17,6557.0,6557.0,13.755,10.24,2.38456,1.83612,0.876606,0.0
616.17,6528.0,6514.0,13.755,10.24,2.09376,1.51619,0.876606,-12.019282
620.17,6528.0,6614.0,13.755,10.24,0.75608,1.22408,0.876606,0.0
624.17,6571.0,6571.0,13.755,10.24,-1.5994,1.54401,0.876606,0.0
628.17,6514.0,6614.0,13.755,10.24,2.66082,1.76657,0.876606,0.0
632.17,6557.0,6600.0,13.755,10.24,0.91602,-0.93197,0.934941,20.756767
636.17,6600.0,6571.0,13.755,10.24,-0.68338,0.54249,0.934941,21.959703
640.17,6571.0,6614.0,13.755,10.24,1.8902,2.33688,0.934941,0.0
644.166,6571.0,6600.0,13.755,10.24,4.10028,1.04325,0.934941,0.0
648.174,6500.0,6628.0,13.713,10.24,1.29406,1.41882,0.934941,-16.517372
652.166,6514.0,6514.0,13.734,10.24,1.99198,1.16844,0.934941,-3e-06
656.17,6571.0,6557.0,13.755,10.24,0.85786,1.59965,0.934941,0.0
660.166,6571.0,6571.0,13.755,10.24,1.17774,2.05868,0.934941,0.0
664.174,6528.0,6571.0,13.755,10.24,2.48634,1.2519,0.934941,0.686262
668.166,6557.0,6557.0,13.755,10.24,-0.47982,1.44664,0.934941,-8.6e-05
672.17,6600.0,6628.0,13.755,10.24,1.35222,2.5038,0.934941,0.0
676.166,6514.0,6528.0,13.755,10.24,2.55904,0.61204,0.934941,0.0
680.174,6528.0,6500.0,13.734,10.24,0.7997,-0.20865,0.934941,0.0
684.166,6500.0,6614.0,13.755,10.24,1.04688,2.9211,0.934941,-1.383291
688.174,6528.0,6600.0,13.755,10.24,1.54124,1.19626,0.934941,0.0
692.166,6571.0,6600.0,13.755,10.24,2.13738,1.22408,0.934941,0.0
696.174,6557.0,6628.0,13.755,10.24,2.57358,1.61356,0.934941,0.0
700.166,6571.0,6571.0,13.755,10.24,1.03234,0.87633,0.934941,21.265379
704.174,6600.0,6514.0,13.755,10.24,0.15994,1.1128,0.934941,0.0
708.166,6571.0,6614.0,13.734,10.24,1.94836,3.49141,0.934941,0.0
712.174,6557.0,6514.0,13.755,10.24,1.68664,0.2782,0.934941,0.0
716.166,6571.0,6600.0,13.755,10.24,-0.75608,1.59965,0.934941,-8.27812
720.174,6557.0,6614.0,13.755,10.24,1.2359,1.78048,0.978295,0.0
724.166,6571.0,6600.0,13.755,10.24,1.93382,1.47446,0.978295,0.0
728.174,6571.0,6571.0,13.755,10.24,1.7448,1.01543,0.978295,0.0
732.166,6600.0,6614.0,13.755,10.24,1.9629,2.47598,0.978295,-19.247423
736.174,6528.0,6571.0,13.755,10.24,1.49762,1.27972,0.978295,-3e-06
740.166,6571.0,6514.0,13.734,10.24,3.4896,1.37709,0.978295,0.0
744.17,6557.0,6528.0,13.734,10.24,2.34094,0.87633,0.978295,0.0
748.17,6500.0,6600.0,13.734,10.24,0.82878,0.20865,0.978295,-16.577682
752.17,6571.0,6671.0,13.755,10.24,1.54124,1.32145,0.978295,-3e-06
756.166,6528.0,6557.0,13.755,10.24,2.99524,1.27972,0.978295,0.0
760.17,6514.0,6614.0,13.734,10.24,1.06142,-1.01543,0.978295,0.0
764.17,6600.0,6514.0,13.755,10.24,0.91602,2.07259,0.978295,0.0
768.17,6571.0,6557.0,13.755,10.24,1.57032,2.26733,0.978295,21.613882
772.17,6528.0,6557.0,13.755,10.24,0.95964,1.58574,0.978295,0.0
776.17,6557.0,6600.0,13.755,10.24,2.87892,1.27972,0.978295,0.0
780.17,6557.0,6614.0,13.755,10.24,1.41038,0.23647,0.978295,0.0
784.17,6557.0,6571.0,13.755,10.24,0.91602,1.04325,0.978295,-0.259353
788.17,6557.0,6571.0,13.755,10.24,2.70444,2.07259,0.978295,0.0
792.17,6500.0,6600.0,13.755,10.24,2.34094,0.38948,0.978295,0.0
796.17,6514.0,6557.0,13.755,10.24,-1.0905,0.73723,0.978295,0.0
800.17,6528.0,6528.0,13.755,10.24,1.17774,3.08802,0.978295,-0.001008
804.17,6500.0,6557.0,13.734,10.24,1.7448,0.79287,0.978295,0.0
808.17,6557.0,6571.0,13.713,10.24,0.24718,0.5564,1.001804,0.0
812.17,6557.0,6671.0,13.755,10.24,1.06142,0.8346,1.001804,0.0
816.17,6457.0,6614.0,13.734,10.24,1.73026,1.89176,1.001804,-19.73447
820.17,6528.0,6557.0,13.734,10.24,1.62848,1.69702,1.001804,0.34312
824.17,6557.0,6600.0,13.755,10.24,1.35222,1.78048,1.001804,0.0
828.166,6500.0,6600.0,13.755,10.24,0.11632,2.0865,1.001804,0.0
832.174,6557.0,6557.0,13.755,10.24,-0.7997,1.07107,1.001804,21.268061
836.166,6500.0,6628.0,13.755,10.24,2.84984,1.40491,1.001804,-3e-06
840.17,6514.0,6557.0,13.755,10.24,0.20356,-0.43121,1.001804,0.0
844.166,6557.0,6614.0,13.755,10.24,0.40712,1.89176,1.001804,0.0
848.174,6528.0,6657.0,13.734,10.24,1.42492,0.70941,1.001804,20.627567
852.166,6500.0,6528.0,13.755,10.24,2.29732,1.23799,1.001804,21.273464
856.17,6600.0,6571.0,13.755,10.24,1.6721,0.76505,1.001804,0.0
860.166,6528.0,6514.0,13.755,10.24,1.49762,-0.09737,1.001804,0.0
864.174,6514.0,6571.0,13.734,10.24,0.75608,1.07107,1.001804,5.490605
868.166,6571.0,6557.0,13.755,10.24,3.53322,2.03086,1.001804,-0.005364
872.17,6514.0,6571.0,13.755,10.24,1.3086,-1.1128,1.001804,0.0
876.166,6557.0,6514.0,13.755,10.24,0.04362,1.91958,1.001804,0.0
880.174,6500.0,6614.0,13.734,10.24,0.82878,2.05868,1.001804,0.0
884.166,6528.0,6528.0,13.755,10.24,1.84658,1.16844,1.001804,20.576416
888.174,6614.0,6600.0,13.755,10.24,0.66884,4.01999,1.001804,0.0
892.166,6514.0,6557.0,13.755,10.24,1.3086,2.72636,1.001804,0.0
896.174,6600.0,6528.0,13.755,10.24,2.21008,1.37709,1.021595,0.0
900.166,6500.0,6571.0,13.755,10.24,1.36676,1.59965,1.021595,19.18228
904.174,6514.0,6528.0,13.755,10.24,1.2359,-0.25038,1.021595,0.0
908.166,6528.0,6600.0,13.734,10.24,1.11958,0.61204,1.021595,0.0
912.174,6514.0,6514.0,13.755,10.24,1.0178,1.76657,1.021595,0.0
916.166,6600.0,6600.0,13.755,10.24,2.15192,1.391,1.021595,12.332081
920.174,6600.0,6500.0,13.755,10.24,-0.6543,0.84851,1.021595,0.0
924.166,6628.0,6571.0,13.755,10.24,0.82878,1.90567,1.021595,0.0
928.174,6571.0,6657.0,13.755,10.24,0.91602,2.76809,1.021595,0.0
932.166,6557.0,6614.0,13.755,10.24,2.34094,1.21017,1.021595,-0.300568
936.174,6514.0,6557.0,13.755,10.24,2.15192,1.98913,1.021595,-3e-06
940.166,6514.0,6528.0,13.755,10.24,1.9629,0.79287,1.021595,0.0
944.17,6514.0,6600.0,13.755,10.24,1.19228,1.02934,1.021595,0.0
948.17,6557.0,6657.0,13.755,10.24,3.80948,2.33688,1.021595,10.829047
952.17,6514.0,6614.0,13.755,10.24,-1.41038,1.55792,1.021595,-3e-06
956.166,6557.0,6600.0,13.755,10.24,-0.77062,0.65377,1.021595,0.0
960.17,6528.0,6557.0,13.755,10.24,0.90148,3.10193,1.021595,0.0
964.17,6528.0,6557.0,13.755,10.24,2.29732,1.05716,1.021595,0.0
968.17,6514.0,6528.0,13.755,10.24,-0.53798,0.62595,1.021595,21.957003
972.17,6500.0,6571.0,13.755,10.24,1.93382,2.26733,1.021595,0.0
976.17,6528.0,6671.0,13.734,10.24,1.29406,1.79439,1.021595,0.0
980.17,6557.0,6628.0,13.755,10.24,1.33768,1.6692,1.021595,0.0
984.17,6571.0,6557.0,13.755,10.24,2.70444,1.50228,1.037997,10.80694
988.17,6457.0,6600.0,13.734,10.24,1.04688,-0.61204,1.037997,0.0
992.17,6657.0,6700.0,13.755,10.24,-0.1454,1.07107,1.037997,0.0
996.17,6500.0,6600.0,13.755,10.24,2.6899,1.89176,1.037997,0.0
1000.17,6500.0,6557.0,13.755,10.24,1.36676,-0.87633,1.037997,-0.518736
1004.17,6514.0,6614.0,13.755,10.24,0.8724,3.10193,1.037997,0.0
1008.17,6514.0,6600.0,13.755,10.24,1.46854,2.67072,1.037997,0.0
1012.17,6514.0,6614.0,13.755,10.24,1.5994,1.09889,1.037997,0.0
1016.17,6528.0,6528.0,13.734,10.24,1.54124,1.6692,1.037997,-21.311165
1020.17,6500.0,6657.0,13.734,10.24,1.68664,0.40339,1.037997,1.372482
1024.17,6514.0,6557.0,13.734,10.24,0.05816,1.23799,1.037997,0.0
1028.166,6514.0,6600.0,13.755,10.24,1.17774,1.85003,1.037997,0.0
1032.174,6514.0,6614.0,13.755,10.24,1.84658,0.18083,1.037997,-5.619102
1036.166,6500.0,6557.0,13.755,10.24,-1.13412,1.02934,1.037997,-3e-06
1040.17,6528.0,6657.0,13.755,10.24,1.17774,2.28124,1.037997,0.0
