Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.359,1128.0,0.0,13.986,10.24,0.04362,-0.26429,0.261112,-3e-06
4.172,0.0,0.0,13.986,10.24,-0.10178,-0.25038,0.261112,0.0
8.171,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.261112,0.0
12.178,0.0,0.0,13.986,10.24,0.08724,-0.1391,0.261112,0.0
16.171,0.0,0.0,13.986,10.24,-0.04362,-0.25038,0.261112,-3e-06
20.178,0.0,0.0,13.986,10.24,0.05816,-0.22256,0.261112,0.0
24.171,0.0,0.0,13.944,10.24,-0.0,-0.23647,0.261112,0.0
28.178,0.0,0.0,13.986,10.24,-0.0,-0.19474,0.261112,0.0
32.171,0.0,0.0,13.965,10.24,0.08724,-0.20865,0.261112,-3e-06
36.178,0.0,0.0,13.986,10.24,0.0727,-0.29211,0.261112,-0.175594
40.171,0.0,0.0,13.986,10.24,0.04362,-0.2782,0.261112,0.0
44.174,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.261112,0.0
48.175,0.0,0.0,13.923,10.24,-0.01454,-0.20865,0.261112,-3e-06
52.174,0.0,0.0,13.986,10.24,-0.08724,-0.20865,0.261112,-3e-06
56.171,0.0,0.0,13.944,10.24,0.01454,-0.08346,0.259417,0.0
60.174,0.0,0.0,13.965,10.24,0.04362,-0.23647,0.259417,0.0
64.175,0.0,0.0,13.986,10.24,-0.0,-0.19474,0.259417,-3e-06
68.174,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.259417,-3e-06
72.175,0.0,0.0,13.986,10.24,0.13086,-0.25038,0.259417,0.0
76.174,0.0,0.0,13.986,10.24,-0.11632,-0.23647,0.259417,0.0
80.175,0.0,0.0,13.986,10.24,0.02908,-0.29211,0.259417,11.58517
84.174,0.0,0.0,13.965,10.24,0.04362,-0.33384,0.259417,-3e-06
88.171,0.0,0.0,13.944,10.24,-0.0,-0.25038,0.259417,0.0
92.174,0.0,0.0,13.965,10.24,-0.04362,-0.20865,0.259417,0.0
96.175,0.0,0.0,13.944,10.24,0.08724,-0.16692,0.259417,0.0
100.174,0.0,0.0,14.007,10.24,-0.0,-0.23647,0.259417,-3e-06
104.175,0.0,0.0,13.986,10.24,-0.04362,-0.40339,0.259417,0.0
108.167,0.0,0.0,13.944,10.24,1.6721,-0.23647,0.259417,0.0
112.175,0.0,0.0,13.923,10.24,1.33768,-0.20865,0.259417,0.0
116.174,0.0,0.0,13.86,10.24,-0.2908,-0.25038,0.259417,-3e-06
120.175,0.0,0.0,13.881,10.24,1.17774,-0.16692,0.259417,0.0
124.174,0.0,0.0,13.86,10.24,1.36676,-0.20865,0.259417,0.0
128.175,0.0,0.0,13.86,10.24,2.00652,-0.18083,0.259417,0.0
132.174,0.0,0.0,13.86,10.24,-0.2908,-0.25038,0.259417,-3e-06
136.175,0.0,0.0,13.839,10.24,1.39584,-0.20865,0.259417,21.27072
140.174,0.0,0.0,13.818,10.24,1.70118,-0.20865,0.259417,0.0
144.171,0.0,0.0,13.86,10.24,1.5267,-0.34775,0.262205,0.0
148.171,185.0,0.0,13.86,10.24,2.45726,-0.19474,0.262205,-3e-06
152.171,185.0,0.0,13.86,10.24,0.98872,-0.20865,0.262205,-3e-06
156.167,185.0,0.0,13.902,10.24,0.9451,-0.26429,0.262205,0.0
160.171,171.0,0.0,13.902,10.24,0.98872,-0.22256,0.262205,0.0
164.171,185.0,0.0,13.839,10.24,-0.18902,-0.22256,0.262205,21.959703
168.171,257.0,0.0,13.902,10.24,0.88694,-0.15301,0.262205,-3e-06
172.167,314.0,0.0,13.881,10.24,1.17774,-0.31993,0.262205,0.0
176.171,457.0,0.0,13.881,10.24,0.9451,-0.19474,0.262205,0.0
180.171,542.0,0.0,13.839,16.639999,6.23766,-0.25038,0.262205,-12.310458
184.171,614.0,0.0,13.65,10.24,1.77388,-0.2782,0.262205,-3e-06
188.167,685.0,0.0,13.755,10.24,0.34896,-0.16692,0.262205,0.0
192.171,785.0,0.0,13.755,10.24,2.2537,-0.22256,0.262205,0.0
196.171,928.0,0.0,13.797,10.24,0.97418,-0.18083,0.262205,0.0
200.171,1100.0,0.0,13.86,10.24,0.9451,-0.25038,0.262205,-3e-06
204.171,1357.0,0.0,13.881,10.24,0.31988,-0.30602,0.262205,0.0
208.171,1285.0,0.0,13.881,10.24,0.2181,-0.26429,0.262205,0.0
212.171,1300.0,0.0,13.902,10.24,1.17774,-0.26429,0.262205,0.0
216.171,1442.0,0.0,13.86,10.24,1.51216,-0.31993,0.262205,-3e-06
220.171,1500.0,0.0,13.839,10.24,0.42166,-0.19474,0.262205,0.0
224.171,1585.0,0.0,13.839,10.24,3.80948,-0.18083,0.262205,0.0
228.171,1785.0,0.0,13.797,10.24,1.99198,-0.20865,0.262205,0.0
232.171,1957.0,0.0,13.797,10.24,3.66408,-0.33384,0.264502,-3e-06
236.171,2114.0,0.0,13.755,12.4,8.33142,-0.25038,0.264502,-2.766411
240.171,2285.0,0.0,13.692,10.32,5.61244,-0.25038,0.264502,0.0
244.167,2728.0,0.0,13.629,10.24,7.72074,-0.22256,0.264502,0.0
248.175,3014.0,0.0,13.671,10.24,6.28128,-0.19474,0.264502,-3e-06
252.167,3414.0,0.0,13.65,10.24,5.33618,-0.22256,0.264502,-3e-06
256.171,3700.0,0.0,13.65,10.24,5.56882,-0.20865,0.264502,0.0
260.167,4114.0,0.0,13.713,10.24,5.05992,-0.20865,0.264502,0.0
264.175,4414.0,0.0,13.734,10.24,5.04538,-0.22256,0.264502,-3e-06
268.167,4542.0,0.0,13.734,10.24,4.27476,-0.20865,0.264502,-3e-06
272.171,4928.0,0.0,13.734,10.24,3.46052,-0.23647,0.264502,0.0
276.167,4971.0,0.0,13.755,10.24,3.69316,-0.19474,0.264502,0.0
280.175,5157.0,0.0,13.755,10.24,3.72224,-0.26429,0.264502,-19.300863
284.167,5228.0,0.0,13.755,10.24,3.31512,-0.43121,0.264502,-3e-06
288.171,5571.0,0.0,13.755,10.24,3.30058,-0.25038,0.264502,0.0
292.167,5700.0,0.0,13.755,10.24,1.49762,-0.22256,0.264502,0.0
296.175,5657.0,0.0,13.755,10.24,3.18426,-0.31993,0.264502,0.0
300.167,5728.0,0.0,13.755,10.24,2.34094,-0.31993,0.264502,-3e-06
304.175,5771.0,0.0,13.755,10.24,2.89346,-0.22256,0.264502,0.0
308.167,6057.0,0.0,13.776,10.24,3.03886,-0.20865,0.264502,0.0
312.175,6000.0,0.0,13.755,10.24,2.55904,-0.25038,0.264502,0.0
