Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.352,0.0,1128.0,13.965,10.24,0.2181,-0.18083,0.212017,0.0
4.179,0.0,0.0,13.986,10.24,0.17448,-0.20865,0.212017,-3e-06
8.175,0.0,0.0,13.986,10.24,0.2181,-0.20865,0.212017,-3e-06
12.174,0.0,0.0,13.944,10.24,0.13086,-0.23647,0.212017,0.0
16.171,0.0,0.0,13.986,10.24,0.2181,-0.20865,0.212017,0.0
20.178,0.0,0.0,13.986,10.24,0.23264,-0.18083,0.212017,-3e-06
24.171,0.0,0.0,13.986,10.24,0.24718,-0.20865,0.212017,-3e-06
28.174,0.0,0.0,13.944,10.24,0.15994,-0.29211,0.212017,0.0
32.171,0.0,0.0,13.986,10.24,0.17448,-0.19474,0.212017,0.0
36.178,0.0,0.0,13.986,10.24,0.3635,-0.25038,0.212017,17.075348
40.171,0.0,0.0,13.944,10.24,0.08724,-0.1391,0.212017,-3e-06
44.174,0.0,0.0,13.986,10.24,0.2181,-0.15301,0.212017,0.0
48.171,0.0,0.0,13.986,10.24,0.27626,-0.06955,0.212017,0.0
52.178,0.0,0.0,13.986,10.24,0.2181,-0.19474,0.211689,0.0
56.171,0.0,0.0,13.986,10.24,0.18902,-0.1391,0.211689,-3e-06
60.178,0.0,0.0,13.986,10.24,0.24718,-0.11128,0.211689,0.0
64.171,0.0,0.0,13.986,10.24,0.15994,-0.12519,0.211689,0.0
68.178,0.0,0.0,13.923,10.24,0.18902,-0.23647,0.211689,0.0
72.171,0.0,0.0,13.944,10.24,0.18902,-0.23647,0.211689,-3e-06
76.178,0.0,0.0,13.923,10.24,0.18902,-0.23647,0.211689,0.0
80.171,0.0,0.0,13.986,10.24,0.26172,-0.20865,0.211689,0.0
84.178,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.211689,0.0
88.171,0.0,0.0,13.965,10.24,0.18902,-0.1391,0.211689,-3e-06
92.178,0.0,0.0,13.944,10.24,0.15994,-0.22256,0.211689,-3e-06
96.171,0.0,0.0,13.944,10.24,0.24718,-0.20865,0.211689,0.0
100.174,0.0,0.0,13.944,10.24,0.20356,-0.11128,0.211689,0.0
104.175,0.0,0.0,13.986,10.24,0.1454,-0.25038,0.211689,-3e-06
108.174,0.0,0.0,13.965,10.24,1.84658,-0.18083,0.211689,-3e-06
112.171,0.0,0.0,13.881,10.24,1.49762,-0.22256,0.211689,0.0
116.174,0.0,0.0,13.881,10.24,1.90474,-0.09737,0.211689,0.0
120.175,0.0,0.0,13.881,10.24,3.89672,-0.09737,0.211689,-3e-06
124.174,0.0,0.0,13.86,10.24,1.51216,-0.20865,0.211689,-3e-06
128.171,0.0,0.0,13.881,10.24,3.60592,-0.16692,0.211689,0.0
132.174,0.0,0.0,13.86,10.24,3.35874,-0.20865,0.211689,0.0
136.175,0.0,0.0,13.86,10.24,1.46854,-0.19474,0.211689,1.032073
140.174,0.0,0.0,13.881,10.24,1.5267,-0.09737,0.213274,-3e-06
144.171,0.0,0.0,13.86,10.24,1.80296,-0.20865,0.213274,0.0
148.174,0.0,185.0,13.881,10.24,0.0727,-0.20865,0.213274,0.0
152.175,0.0,171.0,13.86,10.24,1.17774,-0.18083,0.213274,0.0
156.174,0.0,171.0,13.881,10.24,1.48308,-0.1391,0.213274,-3e-06
160.175,0.0,200.0,13.881,10.24,1.51216,-0.11128,0.213274,0.0
164.174,0.0,242.0,13.923,10.24,1.0178,-0.1391,0.213274,0.0
168.175,0.0,300.0,13.881,10.24,0.95964,-0.1391,0.213274,0.0
172.174,0.0,442.0,13.881,10.24,1.35222,-0.20865,0.213274,-3e-06
