Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.312,1128,0,13.965,10.24,0.34896,-0.20865,0.076923,0
4.176,0,0,13.965,10.24,0.27626,-0.16692,0.076923,1.049628
8.171,0,0,13.944,10.24,0.34896,-0.20865,0.076923,-3.00E-06
12.173,0,0,13.965,10.24,0.34896,-0.16692,0.076923,0
16.171,0,0,13.965,10.24,0.26172,-0.25038,0.076923,0
20.177,0,0,13.944,10.24,0.30534,-0.20865,0.076923,0
24.171,0,0,13.986,10.24,0.2908,-0.25038,0.076923,-3.00E-06
28.177,0,0,13.986,10.24,0.3635,-0.18083,0.076923,0
32.171,0,0,13.965,10.24,0.42166,-0.26429,0.076923,0
36.177,0,0,13.944,10.24,0.23264,-0.18083,0.076923,0
40.171,0,0,13.902,10.24,0.34896,-0.18083,0.076923,-3.00E-06
44.177,0,0,13.986,10.24,0.33442,-0.25038,0.076923,0
48.171,0,0,13.986,10.24,0.2181,-0.16692,0.076923,0
52.177,0,0,14.007,10.24,0.26172,-0.19474,0.076923,0
56.171,0,0,13.965,10.24,0.24718,-0.20865,0.076923,-3.00E-06
60.177,0,0,13.986,10.24,0.2181,-0.26429,0.076923,0
64.171,0,0,13.944,10.24,0.34896,-0.18083,0.075939,0
68.177,0,0,13.923,10.24,0.1454,-0.25038,0.075939,0
72.171,0,0,14.007,10.24,0.31988,-0.20865,0.075939,-1.383207
76.177,0,0,13.944,10.24,0.2908,-0.20865,0.075939,-3.00E-06
80.171,0,0,13.944,10.24,0.26172,-0.19474,0.075939,0
84.173,0,0,13.944,10.24,0.30534,-0.20865,0.075939,0
88.175,0,0,14.007,10.24,0.31988,-0.15301,0.075939,-11.066312
92.173,0,0,13.986,10.24,0.34896,-0.31993,0.075939,-3.00E-06
96.171,0,0,13.986,10.24,0.17448,-0.31993,0.075939,0
100.173,0,0,13.986,10.24,0.30534,-0.20865,0.075939,0
104.175,0,0,13.986,10.24,0.26172,-0.04173,0.075939,10.980866
108.167,0,0,13.965,10.24,0.2908,1.91958,0.075939,-3.00E-06
112.171,0,0,13.902,10.24,0.34896,0.6955,0.075939,0
116.173,0,0,13.881,10.24,0.34896,1.32145,0.075939,0
120.175,0,0,13.881,10.24,0.33442,1.43273,0.075939,0
124.173,0,0,13.839,10.24,0.33442,3.03238,0.075939,-3.00E-06
128.175,0,0,13.881,10.24,0.30534,0.66768,0.075939,0
132.173,0,0,13.881,10.24,0.33442,1.14062,0.075939,0
136.175,0,0,13.839,10.24,0.3635,1.18235,0.075939,0
140.173,0,0,13.818,10.24,0.26172,2.57335,0.075939,-0.002683
144.175,0,0,13.839,10.24,0.30534,0.73723,0.075939,0
148.167,185,0,13.797,10.24,0.34896,2.5038,0.075939,0
152.178,185,0,13.86,10.24,0.3635,1.48837,0.07747,0
156.167,185,0,13.86,10.24,0.24718,0.73723,0.07747,-3.00E-06
160.175,185,0,13.818,10.24,0.26172,0.90415,0.07747,0
164.167,185,0,13.839,10.24,0.2908,0.87633,0.07747,0
168.175,171,0,13.881,10.24,0.33442,2.07259,0.07747,0
172.167,171,0,13.839,10.24,0.34896,0.45903,0.07747,-0.000673
176.175,200,0,13.839,10.24,0.34896,0.62595,0.07747,-3.00E-06
180.167,242,0,13.881,10.24,0.33442,-0.22256,0.07747,0
184.171,328,0,13.86,10.24,0.33442,-0.6955,0.07747,0
188.171,442,0,13.881,10.24,0.20356,0.54249,0.07747,-0.345825
192.171,542,0,13.818,16.32,0.2908,10.55769,0.07747,-3.00E-06
196.167,628,0,13.734,10.24,0.34896,-1.51619,0.07747,0
200.171,742,0,13.755,10.24,0.31988,0.52858,0.07747,0
204.171,814,0,13.755,10.24,0.24718,0.84851,0.07747,0.215812
208.171,928,0,13.797,10.24,0.34896,0.6955,0.07747,-3.00E-06
212.167,1142,0,13.881,10.24,0.24718,0.62595,0.07747,0
216.171,1342,0,13.86,10.24,0.34896,1.55792,0.07747,0
220.171,1300,0,13.839,10.24,0.34896,0.59813,0.07747,0
224.171,1342,0,13.86,10.24,0.34896,1.29363,0.07747,-3.00E-06
228.171,1414,0,13.839,10.24,0.33442,2.14214,0.07747,0
232.171,1485,0,13.797,10.24,0.24718,0.86242,0.07747,0
236.171,1585,0,13.797,10.24,0.31988,2.6429,0.07747,0
240.171,1771,0,13.797,10.24,0.27626,1.83612,0.076486,-3.00E-06
244.171,1942,0,13.797,10.24,0.34896,2.3647,0.076486,0
248.171,2085,0,13.755,10.24,0.27626,6.18995,0.076486,0
252.171,2314,0,13.692,10.88,0.30534,8.19299,0.076486,0
256.171,2757,0,13.65,10.24,0.33442,7.77569,0.076486,-0.002704
260.171,2985,0,13.65,10.24,0.34896,5.74483,0.076486,19.260317
264.171,3428,0,13.671,10.24,0.33442,5.46663,0.076486,0
268.167,3785,0,13.692,10.24,0.24718,2.51771,0.076486,0
272.175,3885,0,13.734,10.24,0.34896,5.11888,0.076486,-3.00E-06
276.167,4142,0,13.755,10.24,0.39258,3.60269,0.076486,-3.00E-06
280.171,4557,0,13.755,10.24,0.33442,4.35383,0.076486,0
284.167,4971,0,13.755,10.24,0.26172,4.21473,0.076486,0
288.175,5057,0,13.755,10.24,0.34896,3.10193,0.076486,-0.002018
292.167,4985,0,13.755,10.24,0.34896,3.85307,0.076486,-3.00E-06
296.171,5228,0,13.755,10.24,0.33442,1.22408,0.076486,0
300.167,5500,0,13.755,10.24,0.26172,2.79591,0.076486,0
304.175,5385,0,13.755,10.24,0.2181,2.54553,0.076486,0.065042
308.167,5828,0,13.755,10.24,0.33442,3.35231,0.076486,-3.00E-06
312.171,5785,0,13.755,10.24,0.34896,1.47446,0.076486,0
316.167,5714,0,13.734,10.24,0.3635,2.79591,0.076486,0
320.175,5885,0,13.755,10.24,0.26172,2.28124,0.076486,0
324.167,5942,0,13.755,10.24,0.31988,2.26733,0.076486,21.959703
328.175,5971,0,13.755,10.24,0.45074,1.97522,0.075556,0
332.167,6014,0,13.755,10.24,0.17448,1.61356,0.075556,0
336.175,6014,0,13.755,10.24,0.30534,0.90415,0.075556,0
