Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,0,0,13.965,10.24,0.1454,-0.19474,0.324367,0
4.179,0,0,13.923,10.24,0.18902,-0.29211,0.324367,0
8.175,0,0,13.944,10.24,0.27626,-0.20865,0.324367,-0.172914
12.173,0,0,13.986,10.24,0.08724,-0.26429,0.324367,-3.00E-06
16.171,0,0,13.944,10.24,0.18902,-0.23647,0.324367,0
20.174,0,0,13.986,10.24,0.08724,-0.25038,0.324367,0
24.175,0,0,13.986,10.24,0.20356,-0.31993,0.324367,5.53316
28.173,0,0,13.944,10.24,0.2181,-0.22256,0.324367,-3.00E-06
32.171,0,0,13.944,10.24,0.20356,-0.23647,0.324367,0
36.173,0,0,13.944,10.24,0.33442,-0.20865,0.324367,0
40.175,0,0,13.944,10.24,0.18902,-0.31993,0.324367,0
44.173,0,0,13.944,10.24,0.23264,-0.20865,0.324367,-3.00E-06
48.175,0,0,13.986,10.24,0.18902,-0.20865,0.322891,0
52.173,0,0,13.986,10.24,0.31988,-0.19474,0.322891,0
56.175,0,0,13.944,10.24,0.24718,-0.16692,0.322891,0
60.174,0,0,13.944,10.24,0.2181,-0.20865,0.322891,-3.00E-06
64.175,0,0,13.965,10.24,0.18902,-0.20865,0.322891,0
68.173,0,0,13.986,10.24,0.2181,-0.20865,0.322891,0
72.175,0,0,13.986,10.24,0.1454,-0.20865,0.322891,0
76.173,0,0,13.944,10.24,0.18902,-0.20865,0.322891,-1.372484
80.175,0,0,13.986,10.24,0.17448,-0.20865,0.322891,0
84.173,0,0,13.944,10.24,0.18902,-0.18083,0.322891,0
88.175,0,0,13.944,10.24,0.34896,-0.25038,0.322891,0
92.173,0,0,13.986,10.24,0.18902,-0.23647,0.322891,-3.00E-06
96.175,0,0,13.965,10.24,0.13086,-0.25038,0.322891,-3.00E-06
100.174,0,0,13.986,10.24,0.08724,-0.38948,0.322891,0
104.171,0,0,13.986,10.24,0.15994,-0.23647,0.322891,0
108.177,0,0,13.923,10.24,1.454,-0.20865,0.322891,-5.532819
112.171,0,0,13.881,10.24,3.16972,-0.31993,0.322891,-3.00E-06
116.173,0,0,13.881,10.24,1.32314,-0.19474,0.322891,0
120.171,0,0,13.881,10.24,1.57032,-0.20865,0.322891,0
124.177,0,0,13.86,10.24,1.73026,-0.20865,0.322891,8.300903
128.171,0,0,13.839,10.24,1.65756,-0.25038,0.322891,-3.00E-06
132.173,0,0,13.902,10.24,2.73352,-0.25038,0.322891,0
136.171,0,0,13.86,10.24,1.8902,-0.18083,0.324586,0
140.178,0,0,13.839,10.24,1.54124,-0.23647,0.324586,0
144.171,0,0,13.86,10.24,2.74806,-0.31993,0.324586,-3.00E-06
148.177,185,0,13.86,10.24,-0.45074,-0.18083,0.324586,0
152.171,185,0,13.881,10.24,1.49762,-0.25038,0.324586,0
156.177,185,0,13.881,10.24,1.17774,-0.18083,0.324586,0
160.171,171,0,13.881,10.24,1.54124,-0.16692,0.324586,-3.00E-06
164.177,185,0,13.881,10.24,-0.33442,-0.15301,0.324586,0
168.171,257,0,13.881,10.24,0.97418,-0.29211,0.324586,0
172.177,357,0,13.86,10.24,1.22136,-0.20865,0.324586,0
176.171,457,0,13.902,10.24,0.91602,-0.18083,0.324586,-0.005364
180.178,557,0,13.881,15.2,10.41064,-0.20865,0.324586,0
184.171,642,0,13.734,10.24,2.07922,-0.11128,0.324586,0
188.177,742,0,13.755,10.24,1.9629,-0.34775,0.324586,0
192.171,814,0,13.755,10.24,2.52996,-0.16692,0.324586,-0.085783
