Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,0,0,13.986,10.24,-0.16692,0.34896,0.585917,-10.980191
4.176,0,0,13.965,10.24,-0.20865,0.24718,0.585917,21.959703
8.171,0,0,13.944,10.24,-0.20865,0.2181,0.585917,0
12.173,0,0,14.007,10.24,-0.23647,0.24718,0.585917,0
16.175,0,0,13.986,10.24,-0.23647,0.3635,0.585917,0
20.173,0,0,13.986,10.24,-0.18083,0.31988,0.585917,-3.00E-06
24.175,0,0,13.986,10.24,-0.18083,0.2181,0.585917,0
28.174,0,0,13.923,10.24,-0.26429,0.2181,0.585917,0
32.175,0,0,13.986,10.24,-0.20865,0.24718,0.585917,0
36.173,0,0,13.944,10.24,-0.20865,0.30534,0.585917,-0.010725
40.175,0,0,13.986,10.24,-0.25038,0.30534,0.585917,0
44.173,0,0,13.923,10.24,-0.25038,0.30534,0.58444,0
48.175,0,0,13.944,10.24,-0.16692,0.2908,0.58444,0
52.173,0,0,13.986,10.24,-0.25038,0.30534,0.58444,-5.489929
56.175,0,0,13.986,10.24,-0.23647,0.2908,0.58444,0
60.173,0,0,13.944,10.24,-0.20865,0.3635,0.58444,0
64.175,0,0,13.944,10.24,-0.20865,0.26172,0.58444,0
68.174,0,0,13.965,10.24,-0.1391,0.3635,0.58444,-4.50E-05
72.175,0,0,13.944,10.24,-0.18083,0.27626,0.58444,8.256838
76.173,0,0,13.965,10.24,-0.16692,0.18902,0.58444,0
80.171,0,0,13.944,10.24,-0.25038,0.34896,0.58444,0
84.177,0,0,13.986,10.24,-0.26429,0.26172,0.58444,-11.065636
88.171,0,0,13.965,10.24,-0.26429,0.33442,0.58444,-3.00E-06
92.173,0,0,13.923,10.24,-0.16692,0.24718,0.58444,0
96.171,0,0,13.986,10.24,-0.20865,0.26172,0.58444,0
100.177,0,0,13.986,10.24,-0.25038,0.2908,0.58444,19.884855
104.171,0,0,13.965,10.24,-0.20865,0.2181,0.58444,-3.00E-06
108.167,0,0,13.944,10.24,3.3384,0.2181,0.58444,0
112.171,0,0,13.881,10.24,-0.6955,0.30534,0.58444,0
116.177,0,0,13.986,10.24,1.37709,0.31988,0.58444,2.744963
120.171,0,0,13.86,10.24,2.54553,0.2181,0.58444,-3.00E-06
124.173,0,0,13.86,10.24,0.79287,0.31988,0.58444,0
128.171,0,0,13.881,10.24,0.77896,0.26172,0.58444,0
132.177,0,0,13.86,10.24,2.10041,0.3635,0.589033,0
136.171,0,0,13.86,10.24,1.30754,0.34896,0.589033,-3.00E-06
140.177,0,0,13.839,10.24,0.90415,0.39258,0.589033,0
