Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.483,0.0,0.0,15.225,10.24,0.1454,-0.1391,0.602263,0.0
5.161,0.0,0.0,14.427,10.24,0.11632,-0.18083,0.602263,-3e-06
9.168,0.0,0.0,14.133,10.24,0.2181,-0.06955,0.602263,-3e-06
13.157,0.0,0.0,14.028,10.24,0.04362,0.01391,0.602263,0.0
17.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,0.602263,0.0
21.161,0.0,0.0,14.007,10.24,0.04362,-0.01391,0.602263,-3e-06
25.164,0.0,0.0,13.944,10.24,0.13086,-0.0,0.602263,-3e-06
29.157,0.0,0.0,13.965,10.24,0.1454,-0.08346,0.602263,0.0
33.168,0.0,0.0,13.944,10.24,0.04362,-0.04173,0.602263,0.0
37.157,0.0,0.0,13.986,10.24,0.18902,0.04173,0.602263,0.691665
41.168,0.0,0.0,13.944,10.24,0.0727,-0.04173,0.602263,-3e-06
45.157,0.0,0.0,13.965,10.24,0.1454,0.05564,0.602263,0.0
49.164,0.0,0.0,13.986,10.24,0.15994,0.02782,0.602263,0.0
53.161,0.0,0.0,13.965,10.24,0.13086,0.06955,0.602263,0.0
57.164,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.602263,-3e-06
61.161,0.0,0.0,13.965,10.24,0.1454,-0.0,0.603904,0.0
65.164,0.0,0.0,13.923,10.24,0.1454,0.06955,0.603904,0.0
69.161,0.0,0.0,13.986,10.24,0.0727,-0.11128,0.603904,0.0
73.164,0.0,0.0,13.986,10.24,0.08724,-0.0,0.603904,-3e-06
77.161,0.0,0.0,13.944,10.24,0.13086,-0.06955,0.603904,0.0
81.164,0.0,0.0,13.965,10.24,0.1454,-0.06955,0.603904,0.0
85.161,0.0,0.0,13.986,10.24,-0.0,-0.06955,0.603904,0.0
89.164,0.0,0.0,13.965,10.24,0.02908,-0.01391,0.603904,-3e-06
93.161,0.0,0.0,13.986,10.24,0.13086,-0.04173,0.603904,-8e-06
97.164,0.0,0.0,13.986,10.24,0.13086,-0.05564,0.603904,0.0
101.157,0.0,0.0,13.986,10.24,0.04362,-0.06955,0.603904,0.0
105.165,0.0,0.0,13.986,10.24,1.33768,-0.06955,0.603904,-3e-06
109.157,0.0,0.0,13.944,10.24,3.4169,0.02782,0.603904,-3e-06
113.164,0.0,0.0,13.881,10.24,1.17774,-0.06955,0.603904,0.0
117.157,0.0,0.0,13.776,10.24,1.75934,-0.01391,0.603904,0.0
121.168,0.0,0.0,13.881,10.24,1.3813,-0.06955,0.603904,-0.085783
125.157,0.0,0.0,13.839,10.24,1.14866,0.01391,0.603904,-3e-06
129.164,0.0,0.0,13.881,10.24,1.54124,-0.08346,0.603904,0.0
133.157,0.0,0.0,13.839,10.24,1.3086,-0.11128,0.603904,0.0
137.168,0.0,0.0,13.839,10.24,1.48308,-0.06955,0.603904,3.099058
141.157,0.0,0.0,13.839,10.24,2.28278,-0.05564,0.603904,-3e-06
145.161,185.0,0.0,13.839,10.24,2.70444,-0.06955,0.603904,0.0
149.157,185.0,0.0,13.86,10.24,0.82878,0.08346,0.602373,0.0
153.165,185.0,0.0,13.881,10.24,0.20356,-0.04173,0.602373,0.0
157.157,171.0,0.0,13.839,10.24,1.49762,-0.06955,0.602373,-3e-06
161.165,228.0,0.0,13.881,10.24,1.06142,-0.01391,0.602373,0.0
165.157,300.0,0.0,13.881,10.24,1.35222,0.04173,0.602373,0.0
169.165,414.0,0.0,13.881,10.24,1.14866,-0.05564,0.602373,0.0
173.157,585.0,0.0,13.902,10.24,0.63976,-0.12519,0.602373,-3e-06
177.165,642.0,0.0,13.881,10.24,0.75608,-0.01391,0.602373,0.0
181.157,671.0,0.0,13.923,10.24,1.0905,-0.06955,0.602373,0.0
185.165,828.0,0.0,13.839,10.24,-0.7997,-0.01391,0.602373,0.0
189.157,985.0,0.0,13.881,10.24,0.56706,-0.09737,0.602373,-3e-06
193.165,1157.0,0.0,13.881,10.24,1.35222,-0.05564,0.602373,-3e-06
197.157,1500.0,0.0,13.902,10.24,1.71572,-0.05564,0.602373,0.0
201.161,1742.0,0.0,13.881,10.24,3.16972,-0.09737,0.602373,0.0
205.161,1814.0,0.0,13.86,10.24,2.26824,0.01391,0.602373,-3e-06
209.161,1900.0,0.0,13.797,10.24,4.27476,-0.11128,0.602373,-3e-06
213.157,2057.0,0.0,13.797,10.24,3.11156,-0.01391,0.602373,0.0
217.161,2300.0,0.0,13.755,10.24,2.93708,-0.01391,0.602373,0.0
221.161,2471.0,0.0,13.755,10.24,5.29256,0.06955,0.602373,-3e-06
225.161,2728.0,0.0,13.734,10.24,7.58988,-0.12519,0.602373,-3e-06
229.157,2942.0,0.0,13.692,10.24,6.1795,-0.04173,0.602373,0.0
233.161,3600.0,0.0,13.692,10.24,6.9792,-0.04173,0.602373,0.0
237.161,3742.0,0.0,13.692,10.24,6.1795,-0.04173,0.601115,8.398385
241.17,4114.0,0.0,13.734,10.24,6.1068,-0.08346,0.601115,-3e-06
245.157,4342.0,0.0,13.755,10.24,3.47506,-0.08346,0.601115,0.0
249.161,4414.0,0.0,13.734,10.24,3.59138,-0.0,0.601115,0.0
253.161,4942.0,0.0,13.734,10.24,2.26824,0.02782,0.601115,0.0
257.161,5000.0,0.0,13.755,10.24,4.5074,-0.0,0.601115,-3e-06
261.161,4971.0,0.0,13.755,10.24,3.09702,-0.06955,0.601115,0.0
265.161,5442.0,0.0,13.755,10.24,3.06794,-0.04173,0.601115,0.0
269.161,5471.0,0.0,13.755,10.24,3.5623,-0.04173,0.601115,0.0
273.161,5485.0,0.0,13.755,10.24,3.09702,0.04173,0.601115,-3e-06
277.161,5728.0,0.0,13.755,10.24,2.99524,0.04173,0.601115,0.0
281.161,5628.0,0.0,13.755,10.24,3.22788,-0.09737,0.601115,0.0
285.161,5914.0,0.0,13.776,10.24,2.28278,-0.1391,0.601115,0.0
289.161,5957.0,0.0,13.776,10.24,3.43144,-0.01391,0.601115,-3e-06
293.161,5900.0,0.0,13.776,10.24,1.62848,0.08346,0.601115,-3e-06
297.161,6071.0,0.0,13.839,10.24,2.73352,-0.06955,0.601115,0.0
301.157,5971.0,0.0,13.755,10.24,2.31186,-0.04173,0.601115,0.0
305.165,6042.0,0.0,13.776,10.24,1.14866,-0.0,0.601115,-3e-06
309.157,6128.0,0.0,13.776,10.24,2.67536,-0.06955,0.601115,-3e-06
313.165,6200.0,0.0,13.776,10.24,1.64302,-0.0,0.601115,0.0
317.157,6157.0,0.0,13.797,10.24,1.93382,0.01391,0.601115,0.0
321.165,6285.0,0.0,13.797,10.24,2.77714,-0.11128,0.601115,-3e-06
325.157,6242.0,0.0,13.797,10.24,1.55578,-0.09737,0.607129,-3e-06
329.161,6342.0,0.0,13.776,10.24,2.09376,0.02782,0.607129,0.0
333.157,6371.0,0.0,13.86,10.24,2.48634,-0.05564,0.607129,0.0
337.165,6314.0,0.0,13.797,10.24,1.73026,-0.0,0.607129,0.301649
341.157,6357.0,0.0,13.797,10.24,2.26824,-0.04173,0.607129,-3e-06
345.165,6428.0,0.0,13.776,10.24,1.51216,-0.0,0.607129,0.0
349.157,6342.0,0.0,13.797,10.24,1.80296,-0.06955,0.607129,0.0
353.165,6357.0,0.0,13.755,10.24,1.70118,-0.01391,0.607129,0.0
357.157,6500.0,0.0,13.839,10.24,2.16646,-0.08346,0.607129,-3e-06
361.165,6428.0,0.0,13.755,10.24,2.15192,0.08346,0.607129,0.0
365.157,6400.0,0.0,13.797,10.24,1.2359,-0.01391,0.607129,0.0
369.165,6500.0,0.0,13.776,10.24,1.94836,0.05564,0.607129,0.0
373.157,6500.0,0.0,13.818,10.24,2.34094,-0.06955,0.607129,-3e-06
377.165,6557.0,0.0,13.755,10.24,1.77388,-0.11128,0.607129,0.0
381.157,6528.0,0.0,13.818,10.24,1.33768,-0.0,0.607129,0.0
385.165,6528.0,0.0,13.839,10.24,1.54124,-0.08346,0.607129,0.0
389.157,6500.0,0.0,13.818,10.24,1.73026,-0.05564,0.607129,-3e-06
393.165,6514.0,0.0,13.776,10.24,2.34094,0.04173,0.607129,-3e-06
397.157,6471.0,0.0,13.839,10.24,1.14866,-0.05564,0.607129,0.0
401.161,6428.0,0.0,13.776,10.24,1.5267,-0.04173,0.607129,0.0
405.161,6514.0,0.0,13.797,10.24,1.94836,-0.0,0.607129,-3e-06
409.161,6528.0,0.0,13.818,10.24,1.94836,-0.09737,0.607129,-3e-06
413.161,6528.0,0.0,13.797,10.24,1.80296,-0.04173,0.623039,0.0
417.161,6557.0,0.0,13.797,10.24,2.00652,0.04173,0.623039,0.0
421.161,6614.0,0.0,13.797,10.24,1.65756,-0.01391,0.623039,-8.6e-05
425.161,6614.0,0.0,13.818,10.24,1.9629,-0.01391,0.623039,-3e-06
429.157,6514.0,0.0,13.839,10.24,2.0356,-0.16692,0.623039,0.0
433.161,6528.0,0.0,13.797,10.24,1.64302,0.02782,0.623039,0.0
437.161,6500.0,0.0,13.797,10.24,1.71572,-0.09737,0.623039,0.690304
441.161,6528.0,0.0,13.776,10.24,2.181,-0.01391,0.623039,-3e-06
445.157,6528.0,0.0,13.797,10.24,1.57032,-0.05564,0.623039,0.0
449.161,6514.0,0.0,13.86,10.24,1.27952,0.01391,0.623039,0.0
453.161,6528.0,0.0,13.776,10.24,1.70118,-0.01391,0.623039,0.0
457.161,6600.0,0.0,13.86,10.24,1.62848,-0.0,0.623039,-3e-06
461.161,6528.0,0.0,13.818,10.24,2.181,-0.04173,0.623039,0.0
465.161,6571.0,0.0,13.797,10.24,1.93382,-0.01391,0.623039,0.0
469.161,6514.0,0.0,13.944,10.24,1.0905,-0.08346,0.623039,0.0
473.161,6500.0,0.0,13.839,10.24,1.5994,-0.01391,0.623039,-3e-06
477.161,6628.0,0.0,13.776,10.24,2.3264,-0.09737,0.623039,0.0
481.161,6514.0,0.0,13.818,10.24,2.0356,-0.01391,0.623039,0.0
485.161,6614.0,0.0,13.839,10.24,1.7448,-0.12519,0.623039,0.0
489.161,6557.0,0.0,13.818,10.24,1.55578,-0.11128,0.623039,-3e-06
493.161,6571.0,0.0,13.839,10.24,2.28278,-0.01391,0.623039,-1.3e-05
497.161,6528.0,0.0,13.797,10.24,1.93382,-0.06955,0.623039,0.0
501.157,6557.0,0.0,13.797,10.24,2.1083,0.02782,0.634246,0.0
505.165,6471.0,0.0,13.797,10.24,1.55578,-0.09737,0.634246,-3e-06
509.157,6571.0,0.0,13.839,10.24,1.54124,-0.04173,0.634246,-3e-06
