Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.344,7442,0,13.944,10.24,-0.18083,0.2181,0.503144,-3.00E-06
4.178,0,0,13.944,10.24,-0.19474,0.2181,0.503144,-3.00E-06
8.18,0,0,13.944,10.24,-0.23647,0.2181,0.503144,0
12.172,0,0,13.986,10.24,-0.20865,0.1454,0.503144,0
16.184,0,0,13.986,10.24,-0.20865,0.20356,0.503144,-3.00E-06
20.173,0,0,13.986,10.24,-0.15301,0.05816,0.503144,-3.00E-06
24.18,0,0,13.965,10.24,-0.19474,0.1454,0.503144,0
28.172,0,0,13.944,10.24,-0.20865,0.2181,0.503144,0
32.184,0,0,13.986,10.24,-0.29211,0.20356,0.503144,-3.00E-06
36.172,0,0,13.986,10.24,-0.25038,0.08724,0.503144,-3.00E-06
40.18,0,0,14.007,10.24,-0.23647,0.04362,0.503144,0
44.172,0,0,13.986,10.24,-0.15301,0.24718,0.503144,0
48.184,0,0,13.986,10.24,-0.12519,0.11632,0.503144,0
52.172,0,0,13.986,10.24,-0.20865,0.18902,0.503144,-3.00E-06
56.184,0,0,13.986,10.24,-0.20865,0.1454,0.503144,0
60.173,0,0,14.007,10.24,-0.20865,0.15994,0.503144,0
64.184,0,0,13.986,10.24,-0.20865,0.13086,0.503144,0
68.172,0,0,13.986,10.24,-0.18083,0.27626,0.503144,-3.00E-06
72.184,0,0,13.986,10.24,-0.20865,0.20356,0.503144,0
76.172,0,0,13.986,10.24,-0.23647,0.2181,0.503144,0
80.184,0,0,13.986,10.24,-0.16692,0.11632,0.501832,0
84.172,0,0,13.986,10.24,-0.20865,0.1454,0.501832,-3.00E-06
88.184,0,0,13.986,10.24,-0.25038,0.20356,0.501832,-3.00E-06
92.172,0,0,13.944,10.24,-0.20865,0.24718,0.501832,0
96.18,0,0,13.986,10.24,-0.19474,0.05816,0.501832,0
100.177,0,0,13.986,10.24,-0.20865,0.04362,0.501832,-3.00E-06
104.18,0,0,13.986,10.24,-0.20865,0.15994,0.501832,-3.00E-06
108.172,0,0,13.986,10.24,1.51619,0.20356,0.501832,0
112.18,0,0,13.944,10.24,0.90415,0.13086,0.501832,0
116.176,0,0,13.923,10.24,-0.48685,0.17448,0.501832,-3.00E-06
120.18,0,0,13.902,10.24,1.23799,0.08724,0.501832,-3.00E-06
124.172,0,0,13.881,10.24,1.61356,0.20356,0.501832,0
128.18,0,0,13.902,10.24,0.98761,0.15994,0.501832,0
132.176,0,0,13.881,10.24,3.53314,0.18902,0.501832,-11.065636
136.18,0,0,13.881,10.24,1.32145,0.1454,0.501832,-3.00E-06
140.173,0,0,13.839,10.24,1.22408,0.20356,0.501832,0
144.18,0,0,13.881,10.24,1.47446,0.11632,0.501832,0
148.176,185,0,13.839,10.24,0.08346,0.15994,0.501832,0
152.18,185,0,13.881,10.24,0.90415,0.18902,0.501832,-3.00E-06
156.176,185,0,13.881,10.24,0.84851,0.23264,0.501832,0
160.18,185,0,13.923,10.24,0.87633,0.1454,0.501832,0
164.176,171,0,13.944,10.24,-0.50076,0.05816,0.501832,0
168.18,200,0,13.902,10.24,0.58422,0.24718,0.498989,-3.00E-06
172.176,271,0,13.923,10.24,0.61204,0.2181,0.498989,0
176.18,371,0,13.923,10.24,0.93197,0.15994,0.498989,0
180.177,471,0,13.923,10.24,0.40339,0.24718,0.498989,0
184.18,571,0,13.902,10.24,0.73723,0.18902,0.498989,-3.00E-06
188.176,642,0,13.881,10.24,1.41882,0.2181,0.498989,-3.00E-06
192.18,800,0,13.881,10.24,-0.84851,0.18902,0.498989,0
196.172,914,0,13.86,10.24,0.65377,0.24718,0.498989,0
200.184,1071,0,13.881,10.24,1.51619,0.15994,0.498989,-3.00E-06
204.172,1328,0,13.902,10.24,1.57183,0.27626,0.498989,-3.00E-06
208.18,1657,0,13.881,10.24,1.36318,0.20356,0.498989,0
212.172,1700,0,13.839,10.24,1.93349,0.05816,0.498989,0
216.184,1857,0,13.86,10.24,4.173,0.1454,0.498989,-3.00E-06
220.173,2000,0,13.86,10.24,2.60117,0.24718,0.498989,-3.00E-06
224.18,2128,0,13.797,10.24,1.48837,0.15994,0.498989,0
228.172,2342,0,13.755,10.24,4.01999,0.20356,0.498989,0
232.184,2628,0,13.755,10.24,8.44337,0.0727,0.498989,-0.010725
236.172,2900,0,13.734,10.24,5.92566,0.1454,0.498989,-3.00E-06
240.18,3300,0,13.713,11.68,5.96739,0.2181,0.498989,0
244.172,3542,0,13.734,10.24,6.45424,0.15994,0.498989,0
248.184,3857,0,13.734,10.24,4.28428,0.18902,0.498989,0
252.172,4371,0,13.755,10.24,3.42186,0.1454,0.498989,-3.00E-06
256.184,4685,0,13.755,10.24,4.07563,0.20356,0.50298,0
260.173,4914,0,13.755,10.24,4.46511,0.24718,0.50298,0
264.184,4900,0,13.755,10.24,4.06172,0.15994,0.50298,0
268.172,5071,0,13.755,10.24,3.15757,0.15994,0.50298,-3.00E-06
272.184,5257,0,13.755,10.24,3.40795,0.0727,0.50298,4.826136
276.172,5671,0,13.755,10.24,3.83916,0.15994,0.50298,0
280.18,5414,0,13.755,10.24,3.0602,0.24718,0.50298,0
284.176,5714,0,13.797,10.24,2.68463,0.1454,0.50298,-3.00E-06
288.18,5828,0,13.755,10.24,2.28124,0.17448,0.50298,-3.00E-06
292.172,5828,0,13.755,10.24,1.54401,0.11632,0.50298,0
296.18,5971,0,13.755,10.24,1.83612,0.1454,0.50298,0
300.177,5871,0,13.755,10.24,2.58726,0.18902,0.50298,-3.00E-06
304.18,6085,0,13.797,10.24,2.5038,0.20356,0.50298,-3.00E-06
308.172,6000,0,13.776,10.24,2.44816,0.13086,0.50298,0
312.18,6157,0,13.755,10.24,1.79439,0.17448,0.50298,0
316.176,6128,0,13.776,10.24,1.30754,0.20356,0.50298,-3.00E-06
320.18,6214,0,13.755,10.24,1.41882,0.2181,0.50298,-3.00E-06
324.172,6200,0,13.86,10.24,2.30906,0.2181,0.50298,0
328.18,6228,0,13.797,10.24,2.72636,0.30534,0.50298,0
332.176,6228,0,13.755,10.24,1.76657,0.27626,0.50298,-3.00E-06
336.18,6342,0,13.797,10.24,1.19626,0.2908,0.50298,-3.00E-06
340.173,6400,0,13.797,10.24,1.98913,0.1454,0.50298,0
344.18,6342,0,13.818,10.24,1.16844,0.04362,0.506479,0
348.176,6414,0,13.839,10.24,2.00304,0.1454,0.506479,0
352.18,6342,0,13.797,10.24,1.57183,0.1454,0.506479,-3.00E-06
356.176,6400,0,13.818,10.24,0.91806,0.11632,0.506479,0
360.18,6414,0,13.818,10.24,1.79439,0.18902,0.506479,0
364.176,6528,0,13.797,10.24,1.22408,0.2181,0.506479,0
368.18,6400,0,13.818,10.24,1.18235,0.31988,0.506479,-3.00E-06
372.176,6428,0,13.755,10.24,1.02934,0.1454,0.506479,19.264673
376.18,6500,0,13.839,10.24,1.72484,0.0727,0.506479,0
380.173,6528,0,13.839,10.24,1.47446,0.24718,0.506479,0
384.184,6514,0,13.839,10.24,1.72484,0.24718,0.506479,-3.00E-06
388.172,6514,0,13.797,10.24,0.47294,0.15994,0.506479,-3.00E-06
392.18,6457,0,13.797,10.24,1.33536,0.18902,0.506479,0
396.172,6514,0,13.797,10.24,1.55792,0.18902,0.506479,0
400.184,6557,0,13.818,10.24,0.89024,0.1454,0.506479,-3.00E-06
404.172,6471,0,13.86,10.24,1.41882,0.18902,0.506479,-3.00E-06
408.18,6600,0,13.818,10.24,1.33536,0.24718,0.506479,0
412.172,6528,0,13.839,10.24,1.89176,0.1454,0.506479,0
416.184,6557,0,13.818,10.24,2.16996,0.18902,0.506479,-3.00E-06
420.173,6571,0,13.839,10.24,1.00152,0.04362,0.506479,-3.00E-06
424.18,6600,0,13.839,10.24,1.82221,0.0727,0.506479,0
428.172,6528,0,13.86,10.24,0.73723,0.1454,0.506479,0
432.184,6628,0,13.797,10.24,1.90567,0.23264,0.523864,-3.00E-06
436.172,6600,0,13.86,10.24,1.48837,0.18902,0.523864,-3.00E-06
440.18,6657,0,13.839,10.24,1.98913,0.10178,0.523864,0
444.172,6528,0,13.839,10.24,1.59965,0.13086,0.523864,0
448.184,6614,0,13.86,10.24,1.43273,0.15994,0.523864,0
452.172,6571,0,13.86,10.24,1.69702,0.2181,0.523864,-3.00E-06
456.184,6557,0,13.797,10.24,0.73723,0.18902,0.523864,0
460.173,6657,0,13.839,10.24,1.61356,0.1454,0.523864,0
464.184,6614,0,13.818,10.24,0.62595,0.18902,0.523864,0
468.172,6571,0,13.839,10.24,1.97522,0.17448,0.523864,-3.00E-06
472.184,6628,0,13.86,10.24,0.87633,0.2181,0.523864,20.605991
476.172,6614,0,13.818,10.24,1.65529,0.18902,0.523864,0
480.18,6600,0,13.797,10.24,1.09889,0.15994,0.523864,0
484.176,6614,0,13.797,10.24,0.61204,0.18902,0.523864,-3.00E-06
488.18,6600,0,13.86,10.24,1.96131,0.17448,0.523864,-3.00E-06
492.172,6671,0,13.839,10.24,1.48837,0.1454,0.523864,0
496.18,6600,0,13.818,10.24,1.47446,0.2181,0.523864,0
500.177,6700,0,13.839,10.24,1.59965,0.18902,0.523864,-3.00E-06
504.18,6528,0,13.86,10.24,1.27972,0.2181,0.523864,-3.00E-06
508.172,6557,0,13.839,10.24,2.07259,0.04362,0.523864,0
512.18,6571,0,13.881,10.24,0.36166,0.1454,0.523864,0
516.176,6657,0,13.839,10.24,1.19626,0.15994,0.523864,-3.00E-06
520.18,6600,0,13.839,10.24,1.27972,0.18902,0.551309,-3.00E-06
524.172,6571,0,13.839,10.24,1.86394,0.20356,0.551309,0
528.18,6571,0,13.86,10.24,1.16844,0.17448,0.551309,0
532.176,6614,0,13.839,10.24,1.22408,0.08724,0.551309,21.615223
536.18,6614,0,13.818,10.24,1.04325,0.18902,0.551309,-3.00E-06
540.173,6614,0,13.818,10.24,1.65529,0.18902,0.551309,0
544.18,6600,0,13.797,10.24,1.69702,0.1454,0.551309,0
548.176,6614,0,13.881,10.24,1.54401,0.08724,0.551309,0
552.18,6614,0,13.86,10.24,2.3647,0.33442,0.551309,-3.00E-06
556.176,6528,0,13.881,10.24,1.22408,0.18902,0.551309,0
560.18,6628,0,13.86,10.24,1.59965,0.18902,0.551309,0
564.176,6557,0,13.839,10.24,1.79439,0.18902,0.551309,0
568.18,6657,0,13.86,10.24,1.83612,0.18902,0.551309,-3.00E-06
572.176,6528,0,13.797,10.24,1.14062,0.13086,0.551309,-16.732325
576.18,6600,0,13.839,10.24,1.69702,0.08724,0.551309,0
580.173,6500,0,13.86,10.24,0.38948,0.20356,0.551309,0
584.184,6700,0,13.86,10.24,1.82221,0.20356,0.551309,-3.00E-06
588.172,6557,0,13.86,10.24,1.09889,0.1454,0.551309,-3.00E-06
592.18,6600,0,13.839,10.24,1.55792,0.15994,0.551309,0
596.172,6528,0,13.839,10.24,1.41882,0.20356,0.551309,0
600.184,6614,0,13.797,10.24,1.79439,0.1454,0.551309,-3.00E-06
604.172,6614,0,13.86,10.24,0.70941,0.20356,0.551309,-3.00E-06
608.18,6600,0,13.86,10.24,1.98913,0.18902,0.566453,0
612.172,6671,0,13.86,10.24,1.51619,0.20356,0.566453,0
616.184,6528,0,13.839,10.24,1.1128,0.05816,0.566453,-3.00E-06
620.173,6600,0,13.86,10.24,1.69702,0.11632,0.566453,-3.00E-06
624.18,6557,0,13.797,10.24,1.75266,0.17448,0.566453,0
628.172,6600,0,13.881,10.24,0.87633,0.0727,0.566453,0
632.184,6657,0,13.839,10.24,1.51619,0.17448,0.566453,21.443672
636.172,6614,0,13.839,10.24,0.6955,0.15994,0.566453,-3.00E-06
640.18,6514,0,13.839,10.24,1.40491,0.15994,0.566453,0
644.172,6600,0,13.923,10.24,1.47446,0.0727,0.566453,0
648.184,6514,0,13.839,10.24,1.16844,0.0727,0.566453,0
652.172,6628,0,13.86,10.24,1.97522,0.20356,0.566453,-3.00E-06
656.184,6742,0,13.839,10.24,0.75114,0.18902,0.566453,0
660.173,6600,0,13.797,10.24,1.55792,0.24718,0.566453,0
664.184,6514,0,13.86,10.24,1.22408,0.18902,0.566453,0
668.172,6628,0,13.839,10.24,1.72484,0.18902,0.566453,-3.00E-06
672.184,6571,0,13.839,10.24,0.58422,0.20356,0.566453,21.265358
676.172,6571,0,13.86,10.24,1.76657,0.11632,0.566453,0
680.18,6671,0,13.86,10.24,2.14214,0.18902,0.566453,0
684.176,6600,0,13.818,10.24,1.22408,0.18902,0.566453,-3.00E-06
688.18,6600,0,13.818,10.24,1.19626,0.26172,0.566453,-3.00E-06
692.172,6571,0,13.839,10.24,0.66768,0.10178,0.566453,0
696.18,6600,0,13.839,10.24,1.76657,0.04362,0.589853,0
700.177,6657,0,13.839,10.24,1.14062,0.13086,0.589853,-3.00E-06
704.18,6628,0,13.86,10.24,2.12823,0.20356,0.589853,-3.00E-06
708.172,6571,0,13.86,10.24,1.48837,0.1454,0.589853,0
712.18,6628,0,13.86,10.24,1.55792,0.30534,0.589853,0
716.176,6600,0,13.839,10.24,1.27972,0.24718,0.589853,-3.00E-06
720.18,6557,0,13.818,10.24,0.4173,0.24718,0.589853,-3.00E-06
724.172,6657,0,13.839,10.24,0.94588,0.24718,0.589853,0
728.18,6614,0,13.86,10.24,1.391,0.15994,0.589853,0
732.176,6500,0,13.86,10.24,1.40491,0.1454,0.589853,2.664458
736.18,6700,0,13.86,10.24,1.69702,0.26172,0.589853,-3.00E-06
740.173,6600,0,13.755,10.24,0.87633,0.18902,0.589853,0
744.18,6600,0,13.86,10.24,1.73875,0.17448,0.589853,0
748.176,6714,0,13.818,10.24,1.69702,0.15994,0.589853,0
752.18,6657,0,13.86,10.24,1.59965,0.1454,0.589853,-3.00E-06
756.176,6571,0,13.818,10.24,1.22408,0.24718,0.589853,0
760.18,6528,0,13.839,10.24,1.96131,0.18902,0.589853,0
764.176,6600,0,13.839,10.24,2.2256,0.0727,0.589853,0
768.18,6600,0,13.86,10.24,0.93197,0.13086,0.589853,-3.00E-06
772.176,6614,0,13.797,10.24,0.75114,0.1454,0.589853,19.900688
776.18,6528,0,13.86,10.24,0.73723,0.30534,0.589853,0
780.173,6671,0,13.86,10.24,1.27972,0.13086,0.589853,0
784.184,6714,0,13.86,10.24,0.9737,0.08724,0.61358,-3.00E-06
788.172,6671,0,13.839,10.24,1.02934,0.18902,0.61358,-3.00E-06
792.18,6657,0,13.86,10.24,1.59965,0.1454,0.61358,0
796.172,6614,0,13.86,10.24,1.43273,0.01454,0.61358,0
800.184,6571,0,13.839,10.24,1.61356,0.18902,0.61358,-3.00E-06
804.172,6571,0,13.797,10.24,1.18235,0.30534,0.61358,-3.00E-06
808.18,6614,0,13.86,10.24,1.59965,0.17448,0.61358,0
812.172,6700,0,13.818,10.24,1.37709,0.18902,0.61358,0
816.184,6614,0,13.86,10.24,1.48837,0.15994,0.61358,-3.00E-06
820.173,6671,0,13.839,10.24,1.41882,0.18902,0.61358,-3.00E-06
824.18,6600,0,13.839,10.24,1.1128,0,0.61358,0
828.172,6571,0,13.986,10.24,2.5038,0.1454,0.61358,0
832.184,6614,0,13.839,10.24,0.65377,0.18902,0.61358,10.31271
836.172,6700,0,13.881,10.24,1.76657,0.08724,0.61358,-3.00E-06
840.18,6657,0,13.923,10.24,0.94588,0.20356,0.61358,0
844.172,6614,0,13.86,10.24,1.76657,0.10178,0.61358,0
848.184,6657,0,13.86,10.24,1.55792,0.0727,0.61358,0
