Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.479,0.0,0.0,15.162,10.24,0.13086,-0.29211,0.080477,0.0
5.166,0.0,0.0,14.322,10.24,0.18902,-0.23647,0.080477,-3e-06
9.168,0.0,0.0,14.049,10.24,0.1454,-0.20865,0.080477,-3e-06
13.157,0.0,0.0,14.028,10.24,0.1454,-0.19474,0.080477,0.0
17.164,0.0,0.0,13.944,10.24,0.13086,-0.23647,0.080477,0.0
21.161,0.0,0.0,13.902,10.24,0.11632,-0.19474,0.080477,-3e-06
25.164,0.0,0.0,13.923,10.24,0.18902,-0.29211,0.080477,-3e-06
29.157,0.0,0.0,13.986,10.24,0.20356,-0.19474,0.080477,0.0
33.164,0.0,0.0,13.902,10.24,0.1454,-0.19474,0.080477,0.0
37.161,0.0,0.0,13.923,10.24,0.18902,-0.20865,0.080477,0.086458
41.164,0.0,0.0,13.944,10.24,0.1454,-0.23647,0.080477,-3e-06
45.157,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.080477,0.0
49.164,0.0,0.0,13.923,10.24,0.17448,-0.29211,0.080477,0.0
53.161,0.0,0.0,13.923,10.24,0.18902,-0.20865,0.080477,0.0
57.164,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.080477,-3e-06
61.161,0.0,0.0,13.902,10.24,0.1454,-0.2782,0.080477,0.0
65.164,0.0,0.0,13.923,10.24,0.10178,-0.16692,0.080477,0.0
69.161,0.0,0.0,13.944,10.24,0.18902,-0.16692,0.080477,0.0
73.164,0.0,0.0,13.944,10.24,0.24718,-0.31993,0.080477,-3e-06
77.161,0.0,0.0,13.923,10.24,0.0727,-0.23647,0.080477,-3e-06
81.164,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.080477,0.0
85.157,0.0,0.0,13.923,10.24,0.08724,-0.18083,0.080367,0.0
89.168,0.0,0.0,13.902,10.24,0.18902,-0.19474,0.080367,-3e-06
93.157,0.0,0.0,13.902,10.24,0.17448,-0.12519,0.080367,-3e-06
97.164,0.0,0.0,13.944,10.24,0.17448,-0.16692,0.080367,0.0
101.157,0.0,0.0,13.902,10.24,0.18902,-0.23647,0.080367,0.0
105.161,0.0,0.0,13.944,10.24,3.03886,1.98913,0.080367,-3e-06
109.157,0.0,0.0,13.839,10.24,-1.33768,0.05564,0.080367,-3e-06
113.164,0.0,0.0,13.755,10.24,1.0178,2.9211,0.080367,0.0
117.157,0.0,0.0,13.755,10.24,1.62848,1.37709,0.080367,0.0
121.168,0.0,0.0,13.755,10.24,1.70118,1.29363,0.080367,-3e-06
125.157,0.0,0.0,13.755,10.24,1.93382,-0.40339,0.080367,-3e-06
129.164,0.0,0.0,13.755,10.24,1.33768,0.40339,0.080367,0.0
133.157,0.0,0.0,13.776,10.24,2.38456,1.02934,0.080367,0.0
137.168,0.0,0.0,13.755,10.24,2.55904,0.87633,0.080367,0.345832
141.157,0.0,0.0,13.755,10.24,0.17448,-0.20865,0.080367,-3e-06
145.157,185.0,185.0,13.755,10.24,-0.52344,-0.9737,0.080367,0.0
149.157,185.0,171.0,13.755,10.24,-1.55578,1.40491,0.080367,0.0
153.161,185.0,171.0,13.755,10.24,2.28278,-0.4173,0.080367,0.0
157.157,171.0,200.0,13.755,10.24,4.74004,0.62595,0.080367,-3e-06
161.161,171.0,271.0,13.776,10.24,3.37328,0.90415,0.080367,0.010723
165.157,214.0,385.0,13.797,10.24,4.7982,0.47294,0.080367,0.0
169.157,257.0,514.0,13.797,10.24,2.15192,0.05564,0.080367,0.0
173.161,357.0,585.0,13.755,14.32,8.76762,1.75266,0.083046,-3e-06
177.157,500.0,657.0,13.65,10.24,9.71272,-1.27972,0.083046,-3e-06
181.157,585.0,800.0,13.734,10.24,3.80948,-2.72636,0.083046,0.0
185.161,671.0,871.0,13.755,10.24,3.18426,-0.20865,0.083046,0.0
189.161,785.0,1000.0,13.755,10.24,2.181,0.87633,0.083046,-3e-06
193.157,900.0,1228.0,13.755,10.24,3.16972,0.50076,0.083046,-3e-06
197.157,1057.0,1528.0,13.776,10.24,5.61244,0.79287,0.083046,0.0
201.157,1314.0,1471.0,13.776,10.24,9.39284,2.6429,0.083046,0.0
205.161,1685.0,1442.0,13.755,10.24,2.84984,1.22408,0.083046,-3e-06
209.157,1728.0,1585.0,13.755,10.24,3.2715,3.4775,0.083046,-3e-06
213.157,1871.0,1685.0,13.755,10.24,3.57684,0.19474,0.083046,0.0
217.157,2014.0,1728.0,13.755,10.24,5.29256,-0.20865,0.083046,0.0
221.161,2142.0,1885.0,13.713,10.24,3.73678,2.79591,0.083046,-3e-06
225.157,2342.0,2042.0,13.629,10.24,4.42016,0.84851,0.083046,-3e-06
229.157,2557.0,2300.0,13.608,16.559999,6.33944,0.20865,0.083046,0.0
233.157,2771.0,2514.0,13.44,15.84,6.23766,1.22408,0.083046,0.0
237.161,3114.0,2857.0,13.377,13.84,6.29582,5.16061,0.083046,5.666529
241.157,3542.0,3257.0,13.398,13.6,6.80472,2.47598,0.083046,-3e-06
245.157,4100.0,3542.0,13.461,12.64,6.63024,3.7557,0.083046,0.0
249.157,4171.0,3900.0,13.44,11.36,6.9792,2.72636,0.083046,0.0
253.161,4514.0,4142.0,13.482,10.88,5.84508,3.01847,0.083046,0.0
257.157,4785.0,4357.0,13.503,10.24,4.97268,4.28428,0.083046,-3e-06
261.161,4628.0,4671.0,13.503,10.24,4.4347,1.22408,0.085124,0.34312
265.157,4871.0,4942.0,13.524,10.24,2.60266,-1.05716,0.085124,0.0
269.157,5000.0,4885.0,13.545,10.24,1.33768,3.43577,0.085124,0.0
273.161,5328.0,4942.0,13.587,10.24,4.30384,4.93805,0.085124,-3e-06
277.157,5471.0,5400.0,13.587,10.24,4.66734,0.54249,0.085124,-3e-06
281.157,5685.0,5614.0,13.566,10.24,4.27476,3.32449,0.085124,0.0
285.157,5742.0,5442.0,13.65,10.24,4.68188,1.98913,0.085124,0.0
289.161,5842.0,5714.0,13.629,10.24,4.69642,2.47598,0.085124,-3e-06
293.157,5828.0,5771.0,13.629,10.24,4.2893,-0.75114,0.085124,-3e-06
297.157,5971.0,5828.0,13.629,10.24,4.20206,0.44512,0.085124,0.0
301.157,6100.0,5814.0,13.65,10.24,3.5623,1.04325,0.085124,0.0
305.161,6100.0,5871.0,13.671,10.24,3.1261,3.26885,0.085124,-3e-06
309.157,6100.0,5957.0,13.65,10.24,3.11156,-1.36318,0.085124,-3e-06
313.157,6228.0,6142.0,13.671,10.24,2.77714,0.87633,0.085124,0.0
317.157,6300.0,6000.0,13.692,10.24,3.11156,2.16996,0.085124,0.0
321.161,6214.0,6100.0,13.692,10.24,1.46854,0.65377,0.085124,-3e-06
325.157,6300.0,6128.0,13.713,10.24,1.93382,0.84851,0.085124,-3e-06
329.157,6371.0,6171.0,13.692,10.24,2.89346,2.6429,0.085124,0.0
333.157,6457.0,6285.0,13.65,10.24,3.09702,1.44664,0.085124,0.0
337.161,6400.0,6300.0,13.713,10.24,2.16646,1.79439,0.085124,2.40688
341.157,6428.0,6342.0,13.713,10.24,1.49762,-0.61204,0.085124,-3e-06
345.157,6428.0,6371.0,13.713,10.24,1.10504,0.79287,0.085124,0.0
349.157,6514.0,6342.0,13.755,10.24,0.69792,2.07259,0.08403,0.0
353.161,6557.0,6371.0,13.755,10.24,2.77714,1.34927,0.08403,0.0
357.157,6600.0,6371.0,13.734,10.24,1.99198,-0.61204,0.08403,-3e-06
361.161,6600.0,6414.0,13.755,10.24,1.17774,2.28124,0.08403,8.299477
