Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.475,0.0,0.0,15.183,10.24,0.20356,-0.04173,0.682631,-3e-06
5.166,0.0,0.0,14.322,10.24,0.2181,-0.18083,0.682631,-3e-06
9.164,0.0,0.0,14.07,10.24,0.24718,-0.18083,0.682631,0.0
13.157,0.0,0.0,14.007,10.24,0.17448,-0.11128,0.682631,0.0
17.168,0.0,0.0,13.986,10.24,0.26172,-0.16692,0.682631,-3e-06
21.157,0.0,0.0,13.965,10.24,0.20356,-0.08346,0.682631,-3e-06
25.164,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.682631,0.0
29.157,0.0,0.0,13.986,10.24,0.30534,-0.11128,0.682631,0.0
33.168,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.682631,-3e-06
37.157,0.0,0.0,13.944,10.24,0.08724,-0.16692,0.682631,-3e-06
41.164,0.0,0.0,13.965,10.24,0.26172,-0.18083,0.682631,0.0
45.157,0.0,0.0,13.965,10.24,0.18902,-0.19474,0.682631,0.0
49.168,0.0,0.0,13.986,10.24,0.23264,-0.08346,0.682631,-11.066306
