Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,14.343,10.24,-2.58812,-2.75418,0.121098,0.0
5.166,0.0,0.0,13.755,10.24,-2.44272,-2.74027,0.121098,0.0
9.182,0.0,0.0,13.524,10.24,-2.42818,-2.69854,0.121098,0.0
13.161,0.0,0.0,13.482,10.24,-2.58812,-2.72636,0.121098,0.0
17.182,0.0,0.0,13.44,10.24,-2.42818,-2.75418,0.121098,0.0
21.161,0.0,0.0,13.44,10.24,-2.57358,-2.67072,0.121098,0.0
25.182,0.0,0.0,13.419,10.24,-2.45726,-2.67072,0.121098,0.0
29.161,0.0,0.0,13.419,10.24,-2.41364,-2.72636,0.121098,0.0
33.182,0.0,0.0,13.377,10.24,-2.35548,-2.55944,0.121098,0.0
37.161,0.0,0.0,13.419,10.24,-2.57358,-2.76809,0.121098,0.0
41.182,0.0,0.0,13.356,10.24,-2.51542,-2.74027,0.121098,0.0
45.161,0.0,0.0,13.377,10.24,-2.50088,-2.72636,0.121098,0.0
49.182,0.0,0.0,13.377,10.24,-2.51542,-2.67072,0.121098,0.0
53.161,0.0,0.0,13.377,10.24,-2.4718,-2.61508,0.121098,0.0
57.182,0.0,0.0,13.398,10.24,-2.58812,-2.80982,0.121098,0.0
61.161,0.0,0.0,13.419,10.24,-2.45726,-2.94892,0.121098,0.0
65.182,0.0,0.0,13.398,10.24,-2.58812,-2.76809,0.121098,0.0
69.161,0.0,0.0,13.419,10.24,-2.42818,-2.71245,0.121098,0.0
73.182,0.0,0.0,13.377,10.24,-2.37002,-2.82373,0.119075,0.0
77.161,0.0,0.0,13.377,10.24,-2.38456,-2.85155,0.119075,0.0
81.182,0.0,0.0,13.356,10.24,-2.48634,-2.80982,0.119075,0.0
85.161,0.0,0.0,13.377,10.24,-2.48634,-2.72636,0.119075,0.0
89.182,0.0,0.0,13.419,10.24,-2.6899,-2.71245,0.119075,0.0
93.161,0.0,0.0,13.398,10.24,-2.50088,-2.6429,0.119075,0.0
97.182,0.0,0.0,13.419,10.24,-2.58812,-2.74027,0.119075,0.0
101.161,0.0,0.0,13.356,10.24,-2.5445,-2.67072,0.119075,0.0
105.169,0.0,0.0,13.419,10.24,-1.0905,-1.76657,0.119075,0.0
109.157,0.0,0.0,13.356,10.24,-1.70118,-2.05868,0.119075,0.0
113.179,0.0,0.0,13.335,10.24,-1.64302,-2.23951,0.119075,0.0
117.161,0.0,0.0,13.377,10.24,0.01454,-1.71093,0.119075,0.0
121.179,0.0,0.0,13.335,10.24,-1.46854,-0.47294,0.119075,0.0
125.157,0.0,0.0,13.272,10.24,-1.61394,-1.43273,0.119075,0.0
129.179,0.0,0.0,13.377,10.24,-2.34094,-2.96283,0.119075,0.0
133.161,0.0,0.0,13.335,10.24,-0.2908,-2.5038,0.119075,0.0
137.182,0.0,0.0,13.377,10.24,-1.54124,-2.30906,0.119075,0.0
141.161,0.0,0.0,13.314,10.24,-1.8175,-2.61508,0.119075,0.0
145.169,185.0,185.0,13.356,10.24,-1.8175,-2.29515,0.119075,0.0
149.161,185.0,185.0,13.314,10.24,-2.28278,-2.14214,0.119075,0.0
153.169,185.0,185.0,13.377,10.24,-2.52996,-2.12823,0.119075,0.0
157.161,185.0,171.0,13.335,10.24,-1.65756,-2.10041,0.119075,0.0
161.165,200.0,171.0,13.335,10.24,-2.00652,-2.89328,0.115139,0.0
165.161,228.0,200.0,13.377,10.24,-2.2537,-3.03238,0.115139,0.0
