Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,14.322,10.24,-2.57358,-2.68463,0.156798,0.0
5.165,0.0,0.0,13.755,10.24,-2.35548,-2.80982,0.156798,0.0
9.181,0.0,0.0,13.524,10.24,-2.41364,-2.9211,0.156798,0.0
13.161,0.0,0.0,13.482,10.24,-2.55904,-2.74027,0.156798,0.0
17.181,0.0,0.0,13.419,10.24,-2.35548,-2.61508,0.156798,0.0
21.161,0.0,0.0,13.377,10.24,-2.4718,-2.67072,0.162758,0.0
25.181,0.0,0.0,13.377,10.24,-2.4718,-2.51771,0.162758,0.0
29.161,0.0,0.0,13.398,10.24,-2.35548,-2.65681,0.162758,0.0
33.181,0.0,0.0,13.377,10.24,-2.44272,-2.72636,0.162758,0.0
37.161,0.0,0.0,13.419,10.24,-2.3991,-2.782,0.162758,0.0
41.181,0.0,0.0,13.398,10.24,-2.57358,-2.85155,0.162758,0.0
45.161,0.0,0.0,13.398,10.24,-2.60266,-2.72636,0.162758,0.0
49.181,0.0,0.0,13.356,10.24,-2.50088,-2.71245,0.162758,0.0
53.161,0.0,0.0,13.419,10.24,-2.42818,-2.65681,0.162758,0.0
57.181,0.0,0.0,13.377,10.24,-2.48634,-2.61508,0.162758,0.0
61.161,0.0,0.0,13.419,10.24,-2.58812,-2.71245,0.162758,0.0
65.181,0.0,0.0,13.377,10.24,-2.42818,-2.60117,0.162758,0.0
69.161,0.0,0.0,13.377,10.24,-2.48634,-2.79591,0.162758,0.0
73.181,0.0,0.0,13.377,10.24,-2.4718,-2.67072,0.162758,0.0
77.161,0.0,0.0,13.398,10.24,-2.35548,-2.61508,0.162758,0.0
81.181,0.0,0.0,13.377,10.24,-2.45726,-2.69854,0.162758,0.0
85.161,0.0,0.0,13.356,10.24,-2.6172,-2.51771,0.162758,0.0
89.181,0.0,0.0,13.398,10.24,-2.42818,-2.782,0.162758,0.0
93.161,0.0,0.0,13.356,10.24,-2.34094,-2.782,0.162758,0.0
97.181,0.0,0.0,13.419,10.24,-2.5445,-2.69854,0.162758,0.0
101.161,0.0,0.0,13.377,10.24,-2.58812,-2.83764,0.162758,0.0
105.169,0.0,0.0,13.419,10.24,-0.56706,-1.89176,0.162758,0.0
109.157,0.0,0.0,13.377,10.24,-1.62848,-2.07259,0.16571,0.0
113.178,0.0,0.0,13.356,10.24,-1.86112,-2.00304,0.16571,0.0
117.157,0.0,0.0,13.419,10.24,-2.35548,-3.4775,0.16571,0.0
121.181,0.0,0.0,13.314,10.24,-0.81424,-2.47598,0.16571,0.0
125.161,0.0,0.0,13.356,10.24,-1.39584,-0.98761,0.16571,0.0
129.178,0.0,0.0,13.335,10.24,-1.68664,-1.69702,0.16571,0.0
133.157,0.0,0.0,13.314,10.24,-2.07922,-2.57335,0.16571,0.0
137.181,0.0,0.0,13.314,10.24,-1.55578,-2.07259,0.16571,0.0
141.157,0.0,0.0,13.314,10.24,-1.86112,-2.2256,0.16571,0.0
145.169,185.0,185.0,13.314,10.24,-1.99198,-2.5038,0.16571,0.0
149.161,185.0,171.0,13.335,10.24,-2.26824,-2.39252,0.16571,0.0
153.169,214.0,185.0,13.377,10.24,-2.19554,-2.23951,0.16571,0.0
157.161,214.0,200.0,13.335,10.24,-1.11958,-2.61508,0.16571,0.0
161.169,257.0,228.0,13.335,10.24,-2.1083,-2.43425,0.16571,0.0
165.161,257.0,271.0,13.293,10.24,-2.02106,-2.16996,0.16571,0.0
169.169,300.0,314.0,13.335,10.24,-2.13738,-1.79439,0.16571,0.0
173.161,300.0,342.0,13.335,10.24,-1.7448,-2.6429,0.16571,0.0
177.169,357.0,385.0,13.377,10.24,-2.06468,-2.33688,0.16571,0.0
181.161,357.0,414.0,13.377,10.24,-2.02106,-2.39252,0.16571,0.0
185.169,414.0,442.0,13.356,10.24,-2.28278,-2.48989,0.16571,0.0
189.161,6742.0,471.0,13.335,10.24,-1.86112,-2.07259,0.16571,0.0
193.165,514.0,528.0,13.377,10.24,-1.68664,-2.9211,0.16571,0.0
197.161,557.0,571.0,13.356,10.24,-2.28278,-2.60117,0.160079,0.0
201.169,600.0,657.0,13.272,10.24,-2.74806,-2.35079,0.160079,0.0
205.161,600.0,757.0,13.356,10.24,-1.86112,-2.48989,0.160079,0.0
209.169,800.0,871.0,13.356,10.24,-2.1083,-2.51771,0.160079,0.0
213.161,800.0,1028.0,13.377,10.24,-2.3991,-2.5038,0.160079,0.0
217.169,1100.0,1100.0,13.314,10.24,-2.09376,-2.3647,0.160079,0.0
221.161,1100.0,1128.0,13.356,10.24,-2.26824,-2.5038,0.160079,0.0
225.169,1128.0,1128.0,13.377,10.24,-2.1083,-2.42034,0.160079,0.0
229.161,242.0,1171.0,13.314,10.24,-2.2537,-2.55944,0.160079,0.0
233.169,1171.0,1200.0,13.377,10.24,-2.29732,-2.60117,0.160079,0.0
237.161,1171.0,1185.0,13.356,10.24,-2.19554,-2.37861,0.160079,0.0
241.169,1200.0,1228.0,13.356,10.24,-1.99198,-2.5038,0.160079,0.0
245.161,1200.0,1242.0,13.419,10.24,-2.31186,-2.60117,0.160079,0.0
249.169,1228.0,1257.0,13.23,10.24,-2.31186,-2.2256,0.160079,0.0
253.161,1228.0,1242.0,13.398,10.24,-2.23916,-2.54553,0.160079,0.0
257.169,1257.0,1257.0,13.377,10.24,-2.35548,-2.58726,0.160079,0.0
261.161,1257.0,1300.0,13.377,10.24,-2.34094,-2.43425,0.160079,0.0
265.169,1271.0,1300.0,13.356,10.24,-2.22462,-2.80982,0.160079,0.0
269.161,1271.0,1314.0,13.377,10.24,-2.58812,-2.55944,0.160079,0.0
273.169,1300.0,1342.0,13.377,10.24,-1.91928,-2.5038,0.160079,0.0
277.161,1300.0,1300.0,13.377,10.24,-2.26824,-2.61508,0.160079,0.0
281.169,1328.0,1300.0,13.356,10.24,-2.4718,-2.61508,0.160079,0.0
285.161,1328.0,1314.0,13.398,10.24,-2.21008,-2.43425,0.154666,0.0
289.169,1342.0,1385.0,13.377,10.24,-2.26824,-2.42034,0.154666,0.0
293.161,1342.0,1385.0,13.356,10.24,-2.02106,-2.61508,0.154666,0.0
297.169,1357.0,1385.0,13.356,10.24,-2.181,-2.48989,0.154666,0.0
301.161,1357.0,1400.0,13.398,10.24,-2.34094,-2.53162,0.154666,0.0
305.169,1385.0,1414.0,13.419,10.24,-2.29732,-2.5038,0.154666,0.0
309.161,1385.0,1400.0,13.356,10.24,-2.181,-2.53162,0.154666,0.0
313.169,1385.0,1414.0,13.377,10.24,-2.1083,-2.65681,0.154666,0.0
317.161,1385.0,1371.0,13.419,10.24,-2.34094,-2.61508,0.154666,0.0
321.169,1385.0,1371.0,13.419,10.24,-2.1083,-2.46207,0.154666,0.0
325.161,1385.0,1357.0,13.335,10.24,-2.1083,-2.75418,0.154666,0.0
329.169,1400.0,1371.0,13.377,10.24,-2.13738,-2.53162,0.154666,0.0
333.161,1400.0,1385.0,13.377,10.24,-2.34094,-2.67072,0.154666,0.0
337.169,1400.0,1371.0,13.314,10.24,-2.12284,-2.67072,0.154666,0.0
341.161,1400.0,1385.0,13.377,10.24,-2.13738,-2.29515,0.154666,0.0
345.169,1414.0,1400.0,13.398,10.24,-2.1083,-2.40643,0.154666,0.0
349.161,1414.0,1385.0,13.377,10.24,-2.34094,-2.75418,0.154666,0.0
353.169,1400.0,1400.0,13.377,10.24,-2.31186,-2.39252,0.154666,0.0
357.161,1400.0,1385.0,13.377,10.24,-2.3991,-2.5038,0.154666,0.0
361.169,1414.0,1385.0,13.377,10.24,-2.12284,-2.58726,0.154666,0.0
365.161,1414.0,1400.0,13.419,10.24,-2.31186,-2.69854,0.154666,0.0
369.169,1428.0,1414.0,13.377,10.24,-2.35548,-2.61508,0.154666,0.0
373.161,1428.0,1400.0,13.377,10.24,-2.21008,-2.40643,0.153463,0.0
377.168,1414.0,1400.0,13.356,10.24,-2.181,-2.39252,0.153463,0.0
