Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.183,10.24,10.49788,-0.2782,0.149472,0.0
5.166,0.0,0.0,14.406,10.24,10.09076,-0.20865,0.149472,0.0
9.168,0.0,0.0,14.112,10.24,9.77088,-0.20865,0.149472,-3e-06
13.157,0.0,0.0,14.028,10.24,10.84684,-0.19474,0.149472,-0.347175
17.164,0.0,0.0,13.986,10.24,12.41716,-0.23647,0.149472,0.0
21.157,0.0,0.0,13.986,10.24,11.73378,-0.18083,0.149472,0.0
25.168,0.0,0.0,13.965,10.24,10.04714,-0.20865,0.149472,-3e-06
29.157,0.0,0.0,13.923,10.24,10.74506,-0.20865,0.149472,-3e-06
33.164,0.0,0.0,13.944,10.24,12.38808,-0.31993,0.149472,0.0
37.157,0.0,0.0,13.986,10.24,11.83556,-0.2782,0.149472,0.0
41.168,0.0,0.0,13.923,10.24,10.22162,-0.16692,0.149472,-3e-06
45.157,0.0,0.0,13.923,10.24,10.74506,-0.19474,0.149472,-3e-06
49.164,0.0,0.0,13.923,10.24,12.67888,-0.20865,0.149035,0.0
53.157,0.0,0.0,13.944,10.24,11.79194,-0.16692,0.149035,0.0
57.168,0.0,0.0,13.944,10.24,10.01806,-0.20865,0.149035,-3e-06
61.157,0.0,0.0,13.902,10.24,10.62874,-0.22256,0.149035,-3e-06
65.164,0.0,0.0,13.944,10.24,12.09728,-0.23647,0.149035,0.0
69.157,0.0,0.0,13.923,10.24,11.25396,-0.22256,0.149035,0.0
73.168,0.0,0.0,13.944,10.24,10.07622,-0.20865,0.149035,2.766578
77.157,0.0,0.0,13.902,10.24,10.33794,-0.20865,0.149035,-3e-06
81.164,0.0,0.0,13.965,10.24,11.90826,-0.26429,0.149035,0.0
85.157,0.0,0.0,13.902,10.24,11.71924,-0.23647,0.149035,0.0
89.168,0.0,0.0,13.923,10.24,10.41064,-0.31993,0.149035,0.0
93.157,0.0,0.0,13.902,10.24,10.38156,-0.20865,0.149035,-3e-06
