Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.204,10.24,0.20356,-0.12519,0.508665,0.0
5.162,0.0,0.0,14.385,10.24,0.05816,-0.20865,0.508665,0.0
9.169,0.0,0.0,14.112,10.24,0.24718,-0.1391,0.508665,-11.152761
13.157,0.0,0.0,14.028,10.24,0.20356,-0.20865,0.508665,-3e-06
17.165,0.0,0.0,14.028,10.24,0.24718,-0.12519,0.508665,0.0
21.157,0.0,0.0,13.986,10.24,0.13086,-0.11128,0.508665,0.0
25.169,0.0,0.0,13.944,10.24,0.17448,-0.06955,0.508665,0.0
29.157,0.0,0.0,13.986,10.24,0.15994,-0.25038,0.508665,-3e-06
33.169,0.0,0.0,13.965,10.24,0.24718,-0.22256,0.508665,0.0
37.157,0.0,0.0,13.965,10.24,0.20356,-0.23647,0.508665,0.0
41.169,0.0,0.0,13.944,10.24,0.17448,-0.11128,0.508665,0.0
45.157,0.0,0.0,13.965,10.24,0.1454,-0.20865,0.508665,-3e-06
49.169,0.0,0.0,13.965,10.24,0.18902,-0.09737,0.508665,0.0
53.157,0.0,0.0,13.986,10.24,0.2181,-0.15301,0.508665,0.0
57.169,0.0,0.0,13.965,10.24,0.1454,-0.16692,0.509814,0.0
61.157,0.0,0.0,13.986,10.24,0.0727,-0.25038,0.509814,-3e-06
65.169,0.0,0.0,13.986,10.24,0.17448,-0.19474,0.509814,0.0
69.157,0.0,0.0,13.986,10.24,0.27626,-0.1391,0.509814,0.0
73.169,0.0,0.0,13.986,10.24,0.20356,-0.1391,0.509814,0.0
77.157,0.0,0.0,14.007,10.24,0.15994,-0.18083,0.509814,-3e-06
81.169,0.0,0.0,13.986,10.24,0.2181,-0.15301,0.509814,-0.172914
85.157,0.0,0.0,13.965,10.24,0.18902,-0.12519,0.509814,0.0
89.165,0.0,0.0,13.986,10.24,0.18902,-0.18083,0.509814,0.0
93.161,0.0,0.0,13.986,10.24,0.24718,-0.09737,0.509814,21.959703
97.165,0.0,0.0,13.965,10.24,0.1454,-0.20865,0.509814,-3e-06
101.157,0.0,0.0,13.986,10.24,0.15994,-0.18083,0.509814,0.0
105.161,0.0,0.0,13.986,10.24,2.50088,2.5038,0.509814,0.0
109.161,0.0,0.0,13.881,10.24,0.82878,0.63986,0.509814,2.723348
113.165,0.0,0.0,13.818,10.24,-0.18902,1.02934,0.509814,-3e-06
117.157,0.0,0.0,13.839,10.24,0.8724,-2.68463,0.509814,0.0
121.179,0.0,0.0,13.755,10.24,1.33768,3.76961,0.509814,0.0
125.161,0.0,0.0,13.776,10.24,-3.21334,-2.3647,0.509814,0.0
129.179,0.0,0.0,13.776,10.24,1.8902,1.02934,0.509814,-3e-06
133.161,0.0,0.0,13.755,10.24,1.97744,1.37709,0.509814,0.0
137.161,0.0,0.0,13.776,10.24,1.91928,1.43273,0.509814,0.0
141.161,0.0,0.0,13.755,10.24,5.39434,1.72484,0.509814,0.0
145.165,0.0,185.0,13.755,10.24,2.92254,0.8346,0.507627,-3e-06
149.161,0.0,185.0,13.755,10.24,0.91602,0.52858,0.507627,0.0
153.161,0.0,185.0,13.755,10.24,0.04362,0.66768,0.507627,0.0
157.161,0.0,171.0,13.797,10.24,-2.38456,1.00152,0.507627,0.0
161.165,171.0,171.0,13.755,10.24,1.20682,1.72484,0.507627,-3e-06
165.161,171.0,200.0,13.776,10.24,1.71572,0.43121,0.507627,0.0
169.161,200.0,242.0,13.797,10.24,0.75608,-1.01543,0.507627,0.0
173.161,271.0,342.0,13.839,10.24,0.75608,1.07107,0.507627,0.0
177.161,371.0,442.0,13.86,10.24,1.00326,0.51467,0.507627,-3e-06
181.161,471.0,528.0,13.776,17.84,15.74682,0.90415,0.507627,-0.000686
185.161,571.0,600.0,13.65,10.24,6.06318,-2.83764,0.507627,0.0
189.161,642.0,671.0,13.755,10.24,1.91928,0.23647,0.507627,0.0
193.165,785.0,771.0,13.755,10.24,2.00652,-0.89024,0.507627,-3e-06
197.157,900.0,914.0,13.755,10.24,1.2359,0.76505,0.507627,-3e-06
201.161,1057.0,1085.0,13.755,10.24,1.68664,0.38948,0.507627,0.0
205.157,1314.0,1328.0,13.755,10.24,0.33442,0.50076,0.507627,0.0
209.165,1685.0,1271.0,13.776,10.24,-0.82878,0.87633,0.507627,21.262741
213.157,1742.0,1300.0,13.776,10.24,0.7997,1.02934,0.507627,-3e-06
217.161,1900.0,1357.0,13.755,10.24,1.17774,1.54401,0.507627,0.0
221.157,2042.0,1428.0,13.755,10.24,0.26172,3.43577,0.507627,0.0
225.165,2171.0,1571.0,13.755,10.24,1.57032,5.75874,0.507627,0.17156
229.157,2400.0,1614.0,13.755,10.24,1.90474,2.75418,0.507627,-3e-06
233.161,2585.0,1828.0,13.65,12.4,-4.85636,3.90871,0.509212,0.0
237.165,2842.0,1957.0,13.587,13.44,0.53798,4.42338,0.509212,0.0
241.165,2842.0,2100.0,13.524,17.84,9.29106,7.02455,0.509212,0.0
245.157,3642.0,2271.0,13.44,15.76,3.51868,-3.4775,0.509212,-3e-06
249.169,4028.0,2557.0,13.419,15.76,0.10178,1.98913,0.509212,0.0
253.157,4028.0,3057.0,13.419,11.76,3.8531,8.49901,0.509212,0.0
257.165,4357.0,3257.0,13.461,12.32,6.6157,3.78352,0.509212,0.0
261.157,4528.0,3814.0,13.461,11.44,2.79168,0.62595,0.509212,-3e-06
265.165,5042.0,3914.0,13.482,10.48,3.21334,1.34927,0.509212,0.0
269.157,4885.0,4314.0,13.524,10.24,4.89998,3.3384,0.509212,0.0
273.165,5214.0,4442.0,13.545,10.24,5.3798,2.72636,0.509212,0.0
277.157,5214.0,4557.0,13.608,10.24,5.6706,4.0339,0.509212,-3e-06
281.165,5342.0,4857.0,13.587,10.24,2.908,1.97522,0.509212,-3e-06
285.157,5671.0,5057.0,13.566,10.24,1.57032,2.54553,0.509212,0.0
289.161,5642.0,5271.0,13.608,10.24,0.55252,2.87937,0.509212,0.0
293.161,5900.0,5300.0,13.65,10.24,3.4896,3.4775,0.509212,-3e-06
297.161,5857.0,5514.0,13.629,10.24,3.18426,0.58422,0.509212,-3e-06
301.157,5914.0,5742.0,13.65,10.24,-0.26172,-0.47294,0.509212,0.0
305.161,5857.0,5700.0,13.692,10.24,1.0905,3.35231,0.509212,0.0
309.161,6000.0,5714.0,13.692,10.24,2.13738,2.35079,0.509212,21.959703
313.161,6128.0,5814.0,13.65,10.24,2.93708,1.64138,0.509212,-3e-06
317.157,6085.0,5842.0,13.713,10.24,3.0534,2.54553,0.509212,0.0
321.161,6128.0,5900.0,13.671,10.24,1.87566,0.08346,0.514133,0.0
325.161,6271.0,5942.0,13.734,10.24,1.94836,-1.01543,0.514133,16.651747
329.161,6285.0,6014.0,13.713,10.24,0.31988,1.58574,0.514133,-3e-06
333.157,6342.0,6071.0,13.713,10.24,4.18752,3.29667,0.514133,0.0
