Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.183,10.24,0.17448,-0.20865,0.523317,-3e-06
5.166,0.0,0.0,14.364,10.24,0.24718,-0.34775,0.523317,-3e-06
9.164,0.0,0.0,14.112,10.24,0.24718,-0.23647,0.523317,0.0
13.157,0.0,0.0,14.028,10.24,0.18902,-0.23647,0.523317,0.0
17.168,0.0,0.0,13.944,10.24,0.2181,-0.18083,0.523317,-3e-06
21.157,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.525395,-3e-06
25.164,0.0,0.0,13.923,10.24,0.1454,-0.20865,0.525395,0.0
29.157,0.0,0.0,13.923,10.24,0.04362,-0.25038,0.525395,0.0
33.168,0.0,0.0,13.986,10.24,0.18902,-0.26429,0.525395,-3e-06
37.157,0.0,0.0,13.923,10.24,0.1454,-0.29211,0.525395,-3e-06
41.164,0.0,0.0,13.944,10.24,0.2181,-0.16692,0.525395,0.0
45.157,0.0,0.0,13.923,10.24,0.20356,-0.29211,0.525395,0.0
49.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,0.525395,-5.533157
53.157,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.525395,-3e-06
57.164,0.0,0.0,13.965,10.24,0.15994,-0.19474,0.525395,0.0
61.157,0.0,0.0,13.965,10.24,0.13086,-0.15301,0.525395,0.0
65.168,0.0,0.0,13.923,10.24,0.20356,-0.16692,0.525395,0.0
69.157,0.0,0.0,13.944,10.24,-0.0,-0.20865,0.525395,-3e-06
73.168,0.0,0.0,13.923,10.24,0.18902,-0.20865,0.525395,0.0
77.157,0.0,0.0,13.965,10.24,0.1454,-0.22256,0.525395,0.0
81.168,0.0,0.0,13.944,10.24,0.11632,-0.29211,0.525395,0.0
85.157,0.0,0.0,13.944,10.24,0.05816,-0.31993,0.525395,-3e-06
89.168,0.0,0.0,13.923,10.24,0.20356,-0.33384,0.525395,-20.922283
93.157,0.0,0.0,13.923,10.24,0.08724,-0.20865,0.525395,0.0
97.164,0.0,0.0,13.965,10.24,0.04362,-0.25038,0.525395,0.0
101.161,0.0,0.0,13.944,10.24,0.17448,-0.20865,0.525395,-3e-06
105.157,0.0,0.0,13.881,10.24,1.29406,1.57183,0.525395,-3e-06
109.157,0.0,0.0,13.839,10.24,0.82878,1.07107,0.523317,0.0
113.164,0.0,0.0,13.797,10.24,0.93056,1.02934,0.523317,0.0
117.161,0.0,0.0,13.755,10.24,0.66884,0.79287,0.523317,-3e-06
121.164,0.0,0.0,13.797,10.24,-2.1083,1.02934,0.523317,-3e-06
125.161,0.0,0.0,13.755,10.24,3.16972,4.0339,0.523317,0.0
129.164,0.0,0.0,13.776,10.24,2.34094,0.61204,0.523317,0.0
133.161,0.0,0.0,13.755,10.24,-2.58812,-1.78048,0.523317,-3e-06
137.161,0.0,0.0,13.755,10.24,0.8724,2.18387,0.523317,-3e-06
141.157,0.0,0.0,13.755,10.24,1.27952,0.8346,0.523317,0.0
145.157,0.0,185.0,13.755,10.24,1.51216,0.9737,0.523317,0.0
149.161,0.0,185.0,13.755,10.24,2.34094,1.08498,0.523317,21.613894
153.157,171.0,185.0,13.755,10.24,1.9629,1.04325,0.523317,-3e-06
157.157,171.0,185.0,13.755,10.24,1.93382,0.73723,0.523317,0.0
161.157,200.0,185.0,13.755,10.24,0.45074,0.5564,0.523317,0.0
165.161,257.0,185.0,13.776,10.24,3.2715,0.36166,0.523317,0.0
169.157,342.0,185.0,13.755,10.24,4.42016,-0.44512,0.523317,-3e-06
173.161,457.0,185.0,13.755,10.24,0.82878,0.2782,0.523317,0.0
177.157,528.0,185.0,13.755,17.84,-2.51542,11.80959,0.523317,0.0
181.165,614.0,171.0,13.545,10.24,-2.63174,3.74179,0.523317,0.0
185.161,671.0,185.0,13.671,10.24,-0.75608,0.90415,0.523317,-3e-06
189.161,785.0,228.0,13.734,10.24,-2.51542,0.84851,0.523317,19.884771
193.161,928.0,314.0,13.755,10.24,0.75608,0.79287,0.523317,0.0
197.157,1100.0,428.0,13.755,10.24,0.9451,0.66768,0.523646,0.0
201.161,1342.0,528.0,13.755,10.24,1.42492,0.47294,0.523646,-3e-06
205.157,1300.0,614.0,13.755,10.24,1.11958,0.19474,0.523646,-3e-06
209.157,1314.0,742.0,13.776,10.24,1.3086,0.23647,0.523646,0.0
213.157,1385.0,857.0,13.755,10.24,0.59614,0.76505,0.523646,0.0
217.161,1471.0,1014.0,13.755,10.24,1.27952,1.96131,0.523646,-3e-06
221.157,1571.0,1242.0,13.755,10.24,0.88694,-0.76505,0.523646,-3e-06
225.157,1657.0,1542.0,13.755,10.24,-2.34094,1.02934,0.523646,0.0
229.161,1842.0,1685.0,13.755,10.24,-0.98872,2.94892,0.523646,0.0
233.161,2000.0,1685.0,13.755,10.24,2.181,6.31514,0.523646,-3e-06
237.157,2142.0,1828.0,13.713,13.04,-5.29256,3.14366,0.523646,-3e-06
241.165,2342.0,1971.0,13.545,13.52,-2.38456,5.60573,0.523646,0.0
245.161,2342.0,2114.0,13.524,10.56,2.2537,10.26558,0.523646,0.0
249.161,3142.0,2357.0,13.482,14.56,6.1068,6.20386,0.523646,-2.745133
253.157,3357.0,2500.0,13.419,14.4,9.77088,6.46815,0.523646,-3e-06
257.157,3542.0,2828.0,13.419,13.52,3.22788,-2.72636,0.523646,0.0
261.161,4042.0,3242.0,13.44,13.04,3.37328,-2.42034,0.523646,0.0
265.165,4357.0,3485.0,13.461,12.24,1.0905,1.79439,0.523646,0.0
269.157,4714.0,3828.0,13.524,12.24,1.6721,5.57791,0.523646,-3e-06
273.161,4414.0,4114.0,13.482,10.72,7.15368,0.5564,0.523646,0.0
277.157,4742.0,4271.0,13.503,10.24,4.47832,0.76505,0.523646,0.0
281.161,5185.0,4442.0,13.524,10.24,2.52996,4.88241,0.523646,0.0
285.157,5071.0,4542.0,13.545,10.24,5.68514,2.16996,0.525231,-3e-06
289.161,5514.0,4785.0,13.524,10.24,4.2166,1.97522,0.525231,-0.021615
293.157,5728.0,5285.0,13.545,10.24,3.43144,2.72636,0.525231,0.0
297.157,5700.0,5428.0,13.629,10.24,3.1261,1.97522,0.525231,0.0
301.161,5714.0,5257.0,13.587,10.24,2.9807,1.86394,0.525231,-3e-06
305.157,5871.0,5614.0,13.629,10.24,3.11156,1.16844,0.525231,-3e-06
309.157,5885.0,5614.0,13.65,10.24,3.50414,1.6692,0.525231,0.0
313.157,5914.0,5671.0,13.65,10.24,0.33442,1.44664,0.525231,0.0
317.161,5985.0,5728.0,13.671,10.24,1.8902,2.44816,0.525231,-3e-06
321.157,6157.0,5828.0,13.692,10.24,3.635,0.18083,0.525231,-3e-06
325.157,6171.0,5871.0,13.692,10.24,-0.3635,0.43121,0.525231,0.0
329.157,6214.0,5985.0,13.692,10.24,0.20356,2.10041,0.525231,0.0
333.161,6228.0,6057.0,13.65,10.24,1.78842,1.71093,0.525231,-3e-06
337.157,6285.0,6071.0,13.692,10.24,2.181,1.34927,0.525231,-3e-06
341.157,6471.0,6128.0,13.713,10.24,1.99198,0.59813,0.525231,0.0
