Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,0.0,0.0,13.986,10.24,0.34896,-0.16692,0.585917,-10.980191
4.176,0.0,0.0,13.965,10.24,0.24718,-0.20865,0.585917,21.959703
8.171,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.585917,0.0
12.173,0.0,0.0,14.007,10.24,0.24718,-0.23647,0.585917,0.0
16.175,0.0,0.0,13.986,10.24,0.3635,-0.23647,0.585917,0.0
20.173,0.0,0.0,13.986,10.24,0.31988,-0.18083,0.585917,-3e-06
24.175,0.0,0.0,13.986,10.24,0.2181,-0.18083,0.585917,0.0
28.174,0.0,0.0,13.923,10.24,0.2181,-0.26429,0.585917,0.0
32.175,0.0,0.0,13.986,10.24,0.24718,-0.20865,0.585917,0.0
36.173,0.0,0.0,13.944,10.24,0.30534,-0.20865,0.585917,-0.010725
40.175,0.0,0.0,13.986,10.24,0.30534,-0.25038,0.585917,0.0
44.173,0.0,0.0,13.923,10.24,0.30534,-0.25038,0.58444,0.0
48.175,0.0,0.0,13.944,10.24,0.2908,-0.16692,0.58444,0.0
52.173,0.0,0.0,13.986,10.24,0.30534,-0.25038,0.58444,-5.489929
56.175,0.0,0.0,13.986,10.24,0.2908,-0.23647,0.58444,0.0
60.173,0.0,0.0,13.944,10.24,0.3635,-0.20865,0.58444,0.0
64.175,0.0,0.0,13.944,10.24,0.26172,-0.20865,0.58444,0.0
68.174,0.0,0.0,13.965,10.24,0.3635,-0.1391,0.58444,-4.5e-05
72.175,0.0,0.0,13.944,10.24,0.27626,-0.18083,0.58444,8.256838
76.173,0.0,0.0,13.965,10.24,0.18902,-0.16692,0.58444,0.0
80.171,0.0,0.0,13.944,10.24,0.34896,-0.25038,0.58444,0.0
84.177,0.0,0.0,13.986,10.24,0.26172,-0.26429,0.58444,-11.065636
88.171,0.0,0.0,13.965,10.24,0.33442,-0.26429,0.58444,-3e-06
92.173,0.0,0.0,13.923,10.24,0.24718,-0.16692,0.58444,0.0
96.171,0.0,0.0,13.986,10.24,0.26172,-0.20865,0.58444,0.0
100.177,0.0,0.0,13.986,10.24,0.2908,-0.25038,0.58444,19.884855
104.171,0.0,0.0,13.965,10.24,0.2181,-0.20865,0.58444,-3e-06
108.167,0.0,0.0,13.944,10.24,0.2181,3.3384,0.58444,0.0
112.171,0.0,0.0,13.881,10.24,0.30534,-0.6955,0.58444,0.0
116.177,0.0,0.0,13.986,10.24,0.31988,1.37709,0.58444,2.744963
120.171,0.0,0.0,13.86,10.24,0.2181,2.54553,0.58444,-3e-06
124.173,0.0,0.0,13.86,10.24,0.31988,0.79287,0.58444,0.0
128.171,0.0,0.0,13.881,10.24,0.26172,0.77896,0.58444,0.0
132.177,0.0,0.0,13.86,10.24,0.3635,2.10041,0.589033,0.0
136.171,0.0,0.0,13.86,10.24,0.34896,1.30754,0.589033,-3e-06
140.177,0.0,0.0,13.839,10.24,0.39258,0.90415,0.589033,0.0
144.171,0.0,0.0,13.902,10.24,0.33442,0.90415,0.589033,0.0
148.171,185.0,0.0,13.818,10.24,0.20356,3.31058,0.589033,0.0
152.171,185.0,0.0,13.839,10.24,0.2908,3.31058,0.589033,-0.345814
156.171,185.0,0.0,13.881,10.24,0.26172,0.62595,0.589033,0.0
160.171,185.0,0.0,13.86,10.24,0.26172,0.57031,0.589033,0.0
164.171,171.0,0.0,13.86,10.24,0.31988,2.21169,0.589033,0.0
168.171,200.0,0.0,13.881,10.24,0.31988,0.54249,0.589033,-0.345804
172.171,257.0,0.0,14.07,10.24,0.40712,0.90415,0.589033,16.55891
176.171,342.0,0.0,13.86,10.24,0.33442,1.59965,0.589033,0.0
180.167,485.0,0.0,13.881,10.24,0.24718,0.26429,0.589033,0.0
