Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.349,0.0,1171.0,13.965,10.24,0.18902,-0.16692,0.559674,0.0
4.173,0.0,0.0,13.986,10.24,0.18902,-0.16692,0.559674,0.0
8.179,0.0,0.0,13.986,10.24,0.1454,-0.33384,0.559674,-3e-06
12.168,0.0,0.0,13.944,10.24,0.27626,-0.19474,0.559291,20.737928
16.175,0.0,0.0,13.986,10.24,0.17448,-0.20865,0.559291,0.0
20.168,0.0,0.0,13.965,10.24,0.24718,-0.26429,0.559291,0.0
24.179,0.0,0.0,13.944,10.24,0.11632,-0.23647,0.559291,-3e-06
28.168,0.0,0.0,13.923,10.24,0.20356,-0.16692,0.559291,-3e-06
32.175,0.0,0.0,13.986,10.24,0.40712,-0.19474,0.559291,0.0
36.168,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.559291,0.0
40.179,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.559291,-0.171563
44.168,0.0,0.0,13.923,10.24,0.34896,-0.12519,0.559291,-3e-06
48.175,0.0,0.0,13.944,10.24,0.2908,-0.12519,0.559291,0.0
52.168,0.0,0.0,13.986,10.24,0.2181,-0.26429,0.559291,0.0
56.179,0.0,0.0,13.986,10.24,0.2181,-0.23647,0.559291,11.066309
60.168,0.0,0.0,13.944,10.24,0.1454,-0.12519,0.559291,-3e-06
64.175,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.559291,0.0
68.168,0.0,0.0,13.986,10.24,0.20356,-0.22256,0.559291,0.0
72.179,0.0,0.0,13.986,10.24,0.18902,-0.18083,0.559291,0.0
76.168,0.0,0.0,13.944,10.24,0.20356,-0.16692,0.559291,-3e-06
80.179,0.0,0.0,13.986,10.24,0.17448,-0.20865,0.559291,0.0
84.168,0.0,0.0,13.944,10.24,0.05816,-0.20865,0.559291,0.0
88.179,0.0,0.0,13.986,10.24,0.2908,-0.22256,0.559291,0.0
92.168,0.0,0.0,13.986,10.24,0.20356,-0.22256,0.559291,-3e-06
96.179,0.0,0.0,13.986,10.24,0.2181,-0.15301,0.559291,0.0
100.168,0.0,0.0,13.986,10.24,0.30534,-0.18083,0.56197,0.0
104.179,0.0,0.0,13.902,10.24,0.18902,-0.20865,0.56197,0.0
108.168,0.0,0.0,13.923,10.24,2.0356,-0.18083,0.56197,-3e-06
112.179,0.0,0.0,13.902,10.24,1.90474,-0.2782,0.56197,-0.173589
116.168,0.0,0.0,13.881,10.24,1.62848,-0.11128,0.56197,0.0
120.175,0.0,0.0,13.86,10.24,1.5267,-0.20865,0.56197,0.0
124.172,0.0,0.0,13.881,10.24,1.5994,-0.15301,0.56197,-3e-06
128.175,0.0,0.0,13.86,10.24,2.58812,-0.19474,0.56197,-3e-06
132.168,0.0,0.0,13.839,10.24,1.64302,-0.25038,0.56197,0.0
136.175,0.0,0.0,13.881,10.24,1.41038,-0.25038,0.56197,0.0
140.172,0.0,0.0,13.839,10.24,1.41038,-0.20865,0.56197,-0.010725
144.175,0.0,0.0,13.839,10.24,1.3813,-0.19474,0.56197,-3e-06
148.168,0.0,185.0,13.839,10.24,2.28278,-0.26429,0.56197,0.0
152.175,0.0,171.0,13.881,10.24,2.92254,-0.18083,0.56197,0.0
156.172,0.0,171.0,13.839,10.24,1.19228,-0.23647,0.56197,0.344476
