Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.471,0.0,0.0,15.183,10.24,0.20356,-0.34775,0.515937,0.0
5.163,0.0,0.0,14.343,10.24,0.2181,-0.25038,0.515937,0.0
9.166,0.0,0.0,14.112,10.24,0.17448,-0.31993,0.515937,-3e-06
13.156,0.0,0.0,14.028,10.24,0.20356,-0.19474,0.515937,-3e-06
17.162,0.0,0.0,13.986,10.24,0.1454,-0.25038,0.515937,0.0
21.156,0.0,0.0,13.986,10.24,0.08724,-0.25038,0.515937,0.0
25.166,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.515937,-3e-06
29.156,0.0,0.0,13.965,10.24,0.10178,-0.22256,0.515937,-3e-06
33.163,0.0,0.0,13.944,10.24,0.11632,-0.23647,0.515937,0.0
37.156,0.0,0.0,13.944,10.24,0.08724,-0.33384,0.515937,0.0
41.166,0.0,0.0,13.923,10.24,0.17448,-0.20865,0.515937,-3e-06
45.156,0.0,0.0,13.902,10.24,0.18902,-0.18083,0.515937,-3e-06
49.162,0.0,0.0,13.944,10.24,0.26172,-0.12519,0.515937,0.0
53.156,0.0,0.0,13.965,10.24,0.13086,-0.23647,0.515937,0.0
57.166,0.0,0.0,13.944,10.24,0.05816,-0.15301,0.515937,-2.766578
61.156,0.0,0.0,13.944,10.24,0.2181,-0.25038,0.515937,-3e-06
65.162,0.0,0.0,13.923,10.24,0.2181,-0.25038,0.515937,0.0
69.156,0.0,0.0,13.902,10.24,0.18902,-0.16692,0.515937,0.0
73.167,0.0,0.0,13.965,10.24,0.2181,-0.26429,0.515335,0.0
77.156,0.0,0.0,13.944,10.24,0.2181,-0.25038,0.515335,-3e-06
81.166,0.0,0.0,13.923,10.24,0.18902,-0.20865,0.515335,0.0
85.156,0.0,0.0,13.944,10.24,0.10178,-0.26429,0.515335,0.0
89.166,0.0,0.0,13.944,10.24,0.0727,-0.12519,0.515335,0.0
93.156,0.0,0.0,13.944,10.24,0.2181,-0.15301,0.515335,-3e-06
97.166,0.0,0.0,13.923,10.24,0.11632,-0.23647,0.515335,2.744963
101.156,0.0,0.0,13.944,10.24,0.08724,-0.26429,0.515335,0.0
105.156,0.0,0.0,13.881,10.24,1.54124,0.98761,0.515335,0.0
109.16,0.0,0.0,13.818,10.24,1.06142,0.62595,0.515335,-3e-06
113.163,0.0,0.0,13.776,10.24,1.64302,1.02934,0.515335,-3e-06
117.156,0.0,0.0,13.755,10.24,0.88694,-0.01391,0.515335,0.0
121.162,0.0,0.0,13.755,10.24,3.16972,0.4173,0.515335,0.0
125.16,0.0,0.0,13.755,10.24,1.04688,1.37709,0.515335,-3e-06
129.162,0.0,0.0,13.755,10.24,1.25044,0.66768,0.515335,-3e-06
133.156,0.0,0.0,13.755,10.24,-2.35548,-0.26429,0.515335,0.0
137.163,0.0,0.0,13.755,10.24,2.5445,0.8346,0.515335,0.0
141.16,0.0,0.0,13.755,10.24,1.91928,1.47446,0.515335,-3e-06
145.156,185.0,185.0,13.776,10.24,1.54124,-0.16692,0.515335,-3e-06
149.156,185.0,171.0,13.776,10.24,-2.4718,0.9737,0.515335,0.0
153.163,185.0,171.0,13.755,10.24,-3.46052,0.76505,0.515335,0.0
157.164,185.0,185.0,13.755,10.24,-1.83204,1.98913,0.515335,21.959703
161.156,242.0,242.0,13.797,10.24,0.10178,-0.47294,0.51878,-3e-06
165.156,185.0,328.0,13.776,10.24,0.1454,0.47294,0.51878,0.0
169.156,185.0,442.0,13.797,10.24,0.69792,1.82221,0.51878,0.0
173.16,242.0,542.0,13.818,10.24,0.7997,0.44512,0.51878,0.0
177.156,328.0,614.0,13.797,10.24,-0.05816,0.75114,0.51878,-3e-06
181.16,471.0,685.0,13.818,10.24,1.17774,-2.26733,0.51878,0.0
185.16,557.0,814.0,13.797,10.24,0.84332,-1.16844,0.51878,0.0
189.16,628.0,971.0,13.797,10.24,-2.58812,0.84851,0.51878,0.0
193.16,785.0,1200.0,13.755,10.24,-2.1083,0.73723,0.51878,-3e-06
197.164,885.0,1485.0,13.776,10.24,1.27952,0.50076,0.51878,5.489927
201.156,1042.0,1742.0,13.776,10.24,-2.05014,0.37557,0.51878,0.0
205.16,1300.0,1785.0,13.755,10.24,0.66884,1.15453,0.51878,0.0
