Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.162,10.24,0.18902,-0.20865,0.489148,-3e-06
5.166,0.0,0.0,14.343,10.24,0.24718,-0.20865,0.489148,-3e-06
9.164,0.0,0.0,14.112,10.24,0.15994,-0.25038,0.489148,0.0
13.157,0.0,0.0,14.028,10.24,0.26172,-0.22256,0.489148,0.0
17.168,0.0,0.0,13.986,10.24,0.08724,-0.20865,0.489148,-3e-06
21.157,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.489148,-3e-06
25.164,0.0,0.0,13.944,10.24,0.13086,-0.18083,0.489148,0.0
29.157,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.489148,0.0
33.168,0.0,0.0,13.923,10.24,0.17448,-0.20865,0.489148,-20.920633
37.157,0.0,0.0,13.902,10.24,0.1454,-0.38948,0.489148,-3e-06
41.164,0.0,0.0,13.986,10.24,0.1454,-0.25038,0.489148,0.0
45.157,0.0,0.0,13.965,10.24,0.18902,-0.15301,0.489148,0.0
49.168,0.0,0.0,13.944,10.24,0.18902,-0.06955,0.489148,0.0
53.157,0.0,0.0,13.986,10.24,0.2181,-0.25038,0.489148,-3e-06
57.168,0.0,0.0,13.902,10.24,0.18902,-0.25038,0.491116,0.0
61.157,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.491116,0.0
65.168,0.0,0.0,13.965,10.24,0.04362,-0.23647,0.491116,0.0
69.157,0.0,0.0,13.923,10.24,0.08724,-0.15301,0.491116,-3e-06
73.168,0.0,0.0,13.965,10.24,0.11632,-0.18083,0.491116,-0.00034
77.157,0.0,0.0,13.923,10.24,0.1454,-0.20865,0.491116,0.0
81.164,0.0,0.0,13.923,10.24,0.1454,-0.16692,0.491116,0.0
85.161,0.0,0.0,13.944,10.24,0.2181,-0.09737,0.491116,-3e-06
89.164,0.0,0.0,13.944,10.24,0.18902,-0.26429,0.491116,-3e-06
93.157,0.0,0.0,13.902,10.24,0.15994,-0.12519,0.491116,0.0
97.164,0.0,0.0,13.944,10.24,0.20356,-0.11128,0.491116,0.0
101.161,0.0,0.0,13.923,10.24,0.18902,-0.12519,0.491116,-3e-06
105.157,0.0,0.0,13.944,10.24,1.54124,0.87633,0.491116,-3e-06
109.157,0.0,0.0,13.839,10.24,-0.88694,1.98913,0.491116,0.0
113.164,0.0,0.0,13.755,10.24,2.82076,1.04325,0.491116,0.0
117.161,0.0,0.0,13.776,10.24,0.71246,0.6955,0.491116,-3e-06
121.164,0.0,0.0,13.755,10.24,-2.7626,0.98761,0.491116,-3e-06
125.161,0.0,0.0,13.755,10.24,3.31512,0.84851,0.491116,0.0
129.164,0.0,0.0,13.755,10.24,1.36676,3.35231,0.491116,0.0
133.161,0.0,0.0,13.755,10.24,-3.1988,-1.86394,0.491116,17.972227
137.165,0.0,0.0,13.755,10.24,0.61068,1.61356,0.491116,-3e-06
141.157,0.0,0.0,13.755,10.24,1.8902,1.37709,0.491116,0.0
145.157,185.0,185.0,13.755,10.24,1.29406,1.2519,0.488328,0.0
149.168,185.0,171.0,13.755,10.24,1.14866,0.73723,0.488328,0.0
153.157,185.0,171.0,13.755,10.24,-1.46854,0.89024,0.488328,-3e-06
157.161,171.0,200.0,13.776,10.24,2.31186,1.34927,0.488328,0.0
161.157,171.0,271.0,13.755,10.24,0.2181,0.52858,0.488328,0.0
165.161,185.0,385.0,13.818,10.24,-0.5089,0.54249,0.488328,0.0
169.157,228.0,514.0,13.797,10.24,0.90148,0.73723,0.488328,-3e-06
173.161,314.0,585.0,13.839,10.24,1.0178,0.15301,0.488328,-3e-06
177.157,414.0,657.0,13.797,10.24,-0.63976,0.63986,0.488328,0.0
181.157,542.0,800.0,13.797,10.24,1.29406,3.4775,0.488328,0.0
