Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.282,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
4.186,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
7.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
10.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
13.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
16.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
19.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
22.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
25.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
28.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
31.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
34.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
37.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
40.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
43.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
46.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
49.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
52.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
55.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
58.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.625421,0.0
61.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
64.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
67.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
70.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
73.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
76.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
79.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
82.17,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
85.155,0.0,0.0,2.688,10.24,36.582642,34.747181,6.626075,0.0
