Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.312,0.0,0.0,2.688,10.24,0.10178,-0.20865,10.741567,0.0
4.176,0.0,0.0,2.688,10.24,0.11632,-0.29211,10.741567,-3e-06
8.174,0.0,0.0,2.688,10.24,0.24718,-0.15301,10.741567,-3e-06
12.173,0.0,0.0,2.688,10.24,0.18902,-0.1391,10.741567,0.0
16.17,0.0,0.0,2.688,10.24,0.05816,-0.11128,10.741567,0.0
20.177,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.741567,-3e-06
24.17,0.0,0.0,2.688,10.24,0.1454,-0.19474,10.741567,-3e-06
28.173,0.0,0.0,2.688,10.24,0.2181,-0.18083,10.741567,0.0
32.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.741567,0.0
36.177,0.0,0.0,2.688,10.24,0.30534,-0.1391,10.741567,-3e-06
40.17,0.0,0.0,2.688,10.24,0.11632,-0.18083,10.741567,-3e-06
44.173,0.0,0.0,2.688,10.24,0.17448,-0.18083,10.741567,0.0
48.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,10.741567,0.0
52.177,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.741567,-3e-06
56.17,0.0,0.0,2.688,10.24,0.0727,-0.16692,10.741567,-3e-06
60.173,0.0,0.0,2.688,10.24,0.05816,-0.29211,10.741567,-3e-06
64.17,0.0,0.0,2.688,10.24,0.17448,-0.20865,10.741567,0.0
68.173,0.0,0.0,2.688,10.24,0.1454,-0.20865,10.741567,-3e-06
72.174,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.741567,-3e-06
76.173,0.0,0.0,2.688,10.24,0.1454,-0.11128,10.741567,-3e-06
80.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,10.741567,0.0
84.173,0.0,0.0,2.688,10.24,0.15994,-0.18083,10.741567,0.0
88.174,0.0,0.0,2.688,10.24,0.11632,-0.20865,10.73364,-3e-06
92.173,0.0,0.0,2.688,10.24,0.15994,-0.16692,10.73364,-3e-06
96.17,0.0,0.0,2.688,10.24,0.04362,-0.22256,10.73364,0.0
100.173,0.0,0.0,2.688,10.24,0.15994,-0.22256,10.73364,0.0
104.174,0.0,0.0,2.688,10.24,0.15994,-0.20865,10.73364,-3e-06
108.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.73364,-3e-06
112.17,0.0,0.0,2.688,10.24,0.10178,-0.20865,10.73364,0.0
116.173,0.0,0.0,2.688,10.24,0.18902,-0.22256,10.73364,0.0
120.174,0.0,0.0,2.688,10.24,0.13086,-0.18083,10.73364,-3e-06
124.173,0.0,0.0,2.688,10.24,0.24718,-0.16692,10.73364,-3e-06
128.17,0.0,0.0,2.688,10.24,0.13086,-0.11128,10.73364,0.0
132.173,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.73364,0.0
136.174,0.0,0.0,2.688,10.24,0.17448,-0.19474,10.73364,-3e-06
140.173,0.0,0.0,2.688,10.24,0.13086,-0.20865,10.73364,-3e-06
144.17,0.0,0.0,2.688,10.24,0.2908,-0.18083,10.73364,0.0
148.173,0.0,0.0,2.688,10.24,0.18902,-0.20865,10.73364,0.0
152.174,0.0,0.0,2.688,10.24,0.20356,-0.19474,10.73364,-3e-06
156.173,0.0,0.0,2.688,10.24,0.18902,-0.09737,10.73364,-3e-06
