Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.452,0.0,0.0,2.688,10.24,36.582642,34.747181,9.605489,0.0
5.175,0.0,0.0,2.688,10.24,36.582642,34.747181,9.605489,0.0
9.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.605489,0.0
13.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.605489,0.0
17.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.605489,0.0
21.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
25.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
29.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
33.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
37.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
41.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
45.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
49.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
53.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
57.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
61.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
65.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
69.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
73.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
77.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
81.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
85.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
89.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
93.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
97.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
101.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
105.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602537,0.0
109.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
113.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
117.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
121.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
125.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
129.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
133.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
137.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
141.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
145.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
149.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
153.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
157.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
161.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
165.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
169.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
173.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
177.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
181.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
185.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
189.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
193.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602756,0.0
197.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
201.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
205.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
209.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
213.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
217.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
221.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
225.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
229.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
233.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
237.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
241.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
245.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
249.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
253.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
257.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
261.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
265.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
269.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
273.158,0.0,0.0,2.688,10.24,36.582642,34.747181,9.602099,0.0
