Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.29,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
4.184,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
7.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
10.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
13.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
16.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
19.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
22.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
25.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
28.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
31.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
34.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
37.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
40.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
43.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
46.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
49.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
52.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
55.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
58.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
61.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
64.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
67.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
70.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
73.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
76.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
79.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
82.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
85.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07229,0.0
88.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
92.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
95.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
98.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
101.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
104.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
107.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
110.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
113.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
116.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
119.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
122.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
125.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
128.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
131.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
134.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
137.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
140.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
143.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
146.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
149.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
152.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
155.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
158.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
161.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
164.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
167.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
170.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
173.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.073084,0.0
176.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
180.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
183.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
186.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
189.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
192.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
195.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
198.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
201.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
204.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
207.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
210.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
213.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
216.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
219.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
222.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
225.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
228.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
231.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
234.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
237.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
240.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
243.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
246.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
249.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
252.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
255.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
258.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
261.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.07771,0.0
264.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
268.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
271.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
274.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
277.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
280.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
283.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
286.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
289.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
292.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
295.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
298.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
301.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
304.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
307.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
310.159,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
313.166,0.0,0.0,2.688,10.24,36.582642,34.747181,-0.078551,0.0
