Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.282,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091963,0.0
4.186,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091963,0.0
7.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091963,0.0
10.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091963,0.0
13.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091963,0.0
16.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
20.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
23.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
26.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
29.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
32.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
35.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
38.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
41.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
44.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
47.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
50.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
53.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
56.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
59.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
62.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
65.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
68.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
71.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
74.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
77.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
80.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
83.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
86.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
89.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
92.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
95.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
98.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
101.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.090467,0.0
104.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
108.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
111.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
114.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
117.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
120.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
123.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
126.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
129.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
132.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
135.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
138.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
141.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
144.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
147.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
150.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
153.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
156.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
159.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
162.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
165.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
168.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
171.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
174.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
177.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
180.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
183.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
186.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
189.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.091636,0.0
192.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
196.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
199.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
202.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
205.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
208.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
211.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
214.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
217.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
220.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
223.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
226.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
229.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
232.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
235.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
238.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
241.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
244.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
247.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
250.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
253.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
256.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
259.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
262.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
265.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
268.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
271.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
274.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
277.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.093505,0.0
280.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
284.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
287.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
290.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
293.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
296.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
299.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
302.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
305.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
308.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
311.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
314.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
317.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
320.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
323.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
326.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
329.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
332.17,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
335.155,0.0,0.0,2.688,10.24,36.582642,34.747181,0.094579,0.0
