Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.314,0.0,0.0,2.688,10.24,0.18902,-0.16692,3.655787,0.0
4.17,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.655787,0.0
8.18,0.0,0.0,2.688,10.24,0.08724,-0.18083,3.655787,-3e-06
12.166,0.0,0.0,2.688,10.24,0.24718,-0.19474,3.655787,-3e-06
16.176,0.0,0.0,2.688,10.24,0.15994,-0.11128,3.655787,-3e-06
20.166,0.0,0.0,2.688,10.24,0.1454,-0.12519,3.655787,0.0
24.176,0.0,0.0,2.688,10.24,0.15994,-0.23647,3.655787,-3e-06
28.17,0.0,0.0,2.688,10.24,0.2181,-0.12519,3.655787,-3e-06
32.176,0.0,0.0,2.688,10.24,0.33442,-0.19474,3.655787,-3e-06
36.166,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.655787,0.0
40.176,0.0,0.0,2.688,10.24,0.17448,-0.12519,3.655787,5.489924
44.17,0.0,0.0,2.688,10.24,0.18902,-0.12519,3.655787,-3e-06
48.176,0.0,0.0,2.688,10.24,0.10178,-0.29211,3.655787,-3e-06
52.166,0.0,0.0,2.688,10.24,0.04362,-0.20865,3.6536,0.0
56.176,0.0,0.0,2.688,10.24,0.13086,-0.18083,3.6536,0.0
60.17,0.0,0.0,2.688,10.24,0.11632,-0.19474,3.6536,-3e-06
64.176,0.0,0.0,2.688,10.24,0.2181,-0.18083,3.6536,-3e-06
68.166,0.0,0.0,2.688,10.24,0.2181,-0.25038,3.6536,0.0
72.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.6536,0.0
76.17,0.0,0.0,2.688,10.24,0.11632,-0.23647,3.6536,-3e-06
80.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.6536,-3e-06
84.166,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.6536,0.0
88.176,0.0,0.0,2.688,10.24,0.11632,-0.19474,3.6536,0.0
92.17,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.6536,-3e-06
96.176,0.0,0.0,2.688,10.24,0.18902,-0.12519,3.6536,-3e-06
