Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.452,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
5.175,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
9.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
13.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
17.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
21.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
25.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
29.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
33.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
37.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
41.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
45.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
49.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
53.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381444,0.0
57.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
61.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
65.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
69.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
73.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
77.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
81.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
85.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
89.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
93.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
97.157,0.0,0.0,2.688,10.24,36.582642,34.747181,1.381772,0.0
