Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.282,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
4.177,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
7.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
10.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
13.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
16.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
19.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
22.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
25.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
28.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
31.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.515561,0.0
34.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
37.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
40.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
43.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
46.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
49.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
52.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
55.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
58.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
61.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
64.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
67.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
70.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
73.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
76.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
79.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
82.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
85.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
88.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
91.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
94.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
97.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
100.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
103.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
106.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
109.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
112.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
115.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
118.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513692,0.0
121.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
124.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
127.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
130.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
133.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
136.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
139.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
142.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
145.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
148.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
151.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
154.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
157.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
160.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
163.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
166.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
169.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
172.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
175.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
178.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
181.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
184.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
187.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
190.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
193.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
196.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
199.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
202.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
205.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
208.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.51458,0.0
211.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
214.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
217.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
220.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
223.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
226.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
229.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
232.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
235.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
238.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
241.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
244.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
247.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
250.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
253.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
256.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
259.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
262.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
265.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
268.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
271.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
274.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
277.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
280.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
283.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
286.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
289.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
292.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
295.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.513178,0.0
298.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
301.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
304.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
307.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
310.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
313.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
316.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
319.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
322.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
325.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
328.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
331.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
334.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
337.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
340.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
343.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
346.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
349.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
352.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
355.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
358.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
361.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
364.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
367.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
370.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
373.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
376.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
379.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
382.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.510748,0.0
385.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
388.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
391.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
394.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
397.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
400.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
403.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
406.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
409.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
412.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
415.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
418.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
421.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
424.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
427.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
430.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
433.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
436.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
439.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
442.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
445.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
448.163,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
451.162,0.0,0.0,2.688,10.24,36.582642,34.747181,14.508411,0.0
