Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.449,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.146916,0.0
6.13,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
10.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
14.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
18.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
22.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
26.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
30.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
34.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
38.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
42.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
46.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
50.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
54.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
58.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
62.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
66.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
70.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
74.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
78.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
82.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
86.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
90.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148738,0.0
94.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
98.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
102.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
106.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
110.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
114.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
118.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
122.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
126.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
130.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
134.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
138.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
142.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
146.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
150.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
154.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
158.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
162.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
166.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
170.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
174.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
178.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.147851,0.0
182.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
186.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
190.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
194.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
198.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
202.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
206.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
210.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
214.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
218.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
222.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
226.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
230.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
234.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
238.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
242.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
246.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
250.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
254.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
258.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
262.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
266.118,0.0,0.0,2.688,10.24,36.582642,34.747181,-6.148785,0.0
