Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.986,10.24,0.11632,-0.09737,9.408726,0.0
4.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,9.408726,0.0
8.168,0.0,0.0,13.986,10.24,0.2181,-0.20865,9.408726,-3e-06
12.16,0.0,0.0,14.007,10.24,0.04362,-0.06955,9.408726,0.0
16.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,9.408726,0.0
20.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,9.408726,0.0
24.164,0.0,0.0,13.986,10.24,0.01454,0.04173,9.409928,-1.372526
28.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,9.409928,0.0
32.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,9.409928,0.0
36.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,9.409928,0.0
40.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,9.409928,20.922237
44.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,9.409928,0.0
48.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,9.409928,0.0
52.164,0.0,0.0,14.028,10.24,-0.0,-0.06955,9.409928,0.0
56.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,9.409928,1.0389
60.164,0.0,0.0,13.986,10.24,0.13086,-0.15301,9.409928,0.0
64.164,0.0,0.0,13.944,10.24,0.13086,-0.16692,9.409928,0.0
68.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,9.409928,0.0
72.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,9.409928,5.533154
76.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,9.409928,0.0
80.164,0.0,0.0,13.923,10.24,0.04362,-0.09737,9.409928,0.0
84.164,0.0,0.0,13.944,10.24,0.15994,-0.02782,9.409928,0.0
88.164,0.0,0.0,13.965,10.24,0.11632,-0.06955,9.409928,11.239241
92.164,0.0,0.0,13.944,10.24,0.13086,-0.11128,9.409928,-4.5e-05
96.164,0.0,0.0,13.986,10.24,0.08724,-0.02782,9.409928,0.0
100.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.409928,0.0
104.168,0.0,0.0,13.965,10.24,-0.04362,-0.1391,9.409928,0.005403
108.16,0.0,0.0,13.986,10.24,0.15994,-0.05564,9.409928,-3e-06
112.164,0.0,0.0,13.944,10.24,0.13086,-0.08346,9.411733,0.0
116.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,9.411733,0.0
120.168,0.0,0.0,13.986,10.24,0.0727,0.04173,9.411733,0.0
124.16,0.0,0.0,14.028,10.24,0.0727,-0.15301,9.411733,-3e-06
128.168,0.0,0.0,13.965,10.24,0.17448,-0.1391,9.411733,0.0
132.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,9.411733,0.0
136.168,0.0,0.0,13.944,10.24,0.08724,-0.04173,9.411733,0.0
140.16,0.0,0.0,13.965,10.24,0.05816,-0.16692,9.411733,-16.51284
144.168,0.0,0.0,13.986,10.24,0.13086,-0.19474,9.411733,0.0
148.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,9.411733,0.0
152.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,9.411733,0.0
156.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.411733,19.537609
160.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,9.411733,0.0
164.16,0.0,0.0,13.944,10.24,0.1454,-0.1391,9.411733,0.0
168.168,0.0,0.0,13.944,10.24,-0.01454,-0.06955,9.411733,0.0
172.16,0.0,0.0,13.986,10.24,0.0727,-0.16692,9.411733,0.516058
176.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,9.411733,0.0
180.16,0.0,0.0,13.944,10.24,0.26172,-0.15301,9.411733,0.0
184.168,0.0,0.0,13.986,10.24,0.01454,-0.04173,9.411733,0.0
188.16,0.0,0.0,13.923,10.24,-0.0,-0.05564,9.411733,19.279589
192.168,0.0,0.0,14.007,10.24,0.05816,-0.05564,9.411733,-0.17562
196.16,0.0,0.0,13.986,10.24,-0.0,-0.12519,9.411733,0.0
200.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,9.405719,0.0
204.164,0.0,0.0,13.965,10.24,0.08724,-0.06955,9.405719,0.0
208.164,0.0,0.0,13.944,10.24,-0.02908,-0.11128,9.405719,-3e-06
212.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.405719,0.0
216.164,0.0,0.0,13.923,10.24,0.10178,-0.11128,9.405719,0.0
220.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,9.405719,0.0
224.164,0.0,0.0,13.944,10.24,0.1454,-0.04173,9.405719,-0.042893
228.164,0.0,0.0,13.965,10.24,0.18902,-0.05564,9.405719,0.0
232.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.405719,0.0
