Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.986,10.24,0.0727,-0.12519,18.155048,0.0
4.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,18.155048,0.0
8.168,0.0,0.0,13.986,10.24,0.01454,-0.16692,18.155048,0.0
12.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,18.155048,8.4e-05
16.168,0.0,0.0,13.944,10.24,0.0727,-0.11128,18.155048,0.0
20.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,18.155048,0.0
24.168,0.0,0.0,13.965,10.24,0.04362,-0.1391,18.154064,0.0
28.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,18.154064,4.2e-05
32.168,0.0,0.0,13.986,10.24,0.1454,-0.04173,18.154064,0.0
36.16,0.0,0.0,13.923,10.24,0.11632,-0.04173,18.154064,0.0
40.168,0.0,0.0,13.986,10.24,-0.01454,-0.11128,18.154064,0.0
44.16,0.0,0.0,13.986,10.24,0.01454,-0.01391,18.154064,0.0
48.168,0.0,0.0,13.944,10.24,0.05816,-0.15301,18.154064,0.0
52.16,0.0,0.0,13.965,10.24,0.01454,-0.23647,18.154064,0.0
56.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,18.154064,0.0
60.16,0.0,0.0,13.986,10.24,0.0727,-0.1391,18.154064,0.0
64.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,18.154064,0.0
68.16,0.0,0.0,13.965,10.24,0.04362,-0.04173,18.154064,0.0
72.168,0.0,0.0,13.944,10.24,0.04362,-0.1391,18.154064,0.0
76.16,0.0,0.0,13.965,10.24,0.0727,-0.1391,18.154064,0.0
80.168,0.0,0.0,13.965,10.24,0.08724,-0.06955,18.154064,-0.021615
84.16,0.0,0.0,13.986,10.24,-0.10178,-0.1391,18.154064,0.0
88.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,18.154064,0.0
92.164,0.0,0.0,13.965,10.24,0.10178,-0.09737,18.154064,0.0
96.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,18.154064,-11.153432
100.164,0.0,0.0,13.923,10.24,0.05816,-0.09737,18.154064,0.0
104.164,0.0,0.0,13.965,10.24,0.01454,-0.12519,18.154064,0.0
108.164,0.0,0.0,13.902,10.24,0.13086,-0.15301,18.154064,0.0
112.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,18.152479,1.404901
116.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,18.152479,0.0
120.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,18.152479,0.0
124.164,0.0,0.0,13.923,10.24,0.04362,-0.11128,18.152479,0.0
128.164,0.0,0.0,13.965,10.24,0.13086,-0.18083,18.152479,4.2e-05
132.164,0.0,0.0,13.986,10.24,-0.0727,-0.16692,18.152479,0.0
136.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,18.152479,0.0
140.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,18.152479,0.0
144.164,0.0,0.0,13.944,10.24,0.0727,-0.15301,18.152479,0.0
148.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,18.152479,0.0
152.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,18.152479,0.0
156.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.152479,0.0
160.164,0.0,0.0,13.986,10.24,0.02908,-0.19474,18.152479,0.0
164.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,18.152479,0.0
