Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.752774,-3e-06
4.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,2.752774,0.0
8.164,0.0,0.0,13.944,10.24,0.08724,-0.20865,2.752774,0.0
12.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,2.752774,0.0
16.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,2.752774,-10.980194
20.164,0.0,0.0,13.944,10.24,0.05816,-0.23647,2.752774,0.0
24.164,0.0,0.0,14.007,10.24,0.04362,-0.12519,2.752774,0.0
28.164,0.0,0.0,13.944,10.24,0.10178,-0.12519,2.752774,0.0
32.164,0.0,0.0,13.944,10.24,0.08724,-0.12519,2.752774,-0.000678
36.164,0.0,0.0,13.944,10.24,0.01454,-0.11128,2.752774,0.0
40.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,2.752774,0.0
44.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,2.752774,0.0
48.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,2.752774,17.804647
52.164,0.0,0.0,13.986,10.24,0.01454,-0.01391,2.752774,0.0
56.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,2.752774,0.0
60.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,2.752774,0.0
64.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,2.752774,11.58538
68.164,0.0,0.0,13.965,10.24,0.1454,-0.20865,2.752774,0.0
72.164,0.0,0.0,13.923,10.24,-0.0,-0.20865,2.756164,0.0
76.164,0.0,0.0,13.923,10.24,0.15994,-0.08346,2.756164,0.0
80.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,2.756164,20.749327
84.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,2.756164,-3e-06
88.164,0.0,0.0,13.944,10.24,0.01454,-0.15301,2.756164,0.0
92.16,0.0,0.0,13.944,10.24,0.05816,-0.19474,2.756164,0.0
96.168,0.0,0.0,13.944,10.24,0.08724,-0.19474,2.756164,16.556574
100.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,2.756164,-3e-06
104.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,2.756164,0.0
108.16,0.0,0.0,13.944,10.24,-0.0,-0.09737,2.756164,0.0
112.168,0.0,0.0,13.944,10.24,0.11632,-0.06955,2.756164,0.0
116.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,2.756164,-0.001353
120.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,2.756164,0.0
124.16,0.0,0.0,13.965,10.24,0.11632,-0.11128,2.756164,0.0
128.168,0.0,0.0,13.986,10.24,0.01454,-0.09737,2.756164,0.0
132.16,0.0,0.0,13.944,10.24,0.1454,-0.11128,2.756164,-3e-06
136.168,0.0,0.0,13.944,10.24,0.05816,-0.04173,2.756164,0.0
140.16,0.0,0.0,13.986,10.24,0.08724,-0.04173,2.756164,0.0
144.168,0.0,0.0,13.944,10.24,0.05816,-0.05564,2.756164,0.0
148.16,0.0,0.0,13.965,10.24,0.04362,-0.20865,2.756164,-2.809469
152.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,2.756164,0.0
156.16,0.0,0.0,13.965,10.24,0.13086,-0.06955,2.756164,0.0
160.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,2.756164,0.0
164.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,2.756164,16.772604
168.168,0.0,0.0,13.986,10.24,0.02908,-0.19474,2.756164,0.0
172.16,0.0,0.0,13.965,10.24,0.0727,-0.18083,2.756164,0.0
176.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,2.756164,0.0
180.16,0.0,0.0,13.986,10.24,-0.0,-0.12519,2.756164,16.794008
184.168,0.0,0.0,13.881,10.24,0.04362,-0.19474,2.756164,-1.3e-05
188.16,0.0,0.0,13.965,10.24,0.01454,-0.11128,2.756164,0.0
192.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,2.756164,0.0
196.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,2.756164,-21.268032
200.164,0.0,0.0,13.965,10.24,0.20356,-0.06955,2.756164,-3e-06
204.16,0.0,0.0,13.986,10.24,0.13086,-0.09737,2.756164,0.0
208.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,2.756164,0.0
212.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,2.756164,0.0
216.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,2.756164,-1.383291
220.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,2.756164,0.0
224.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,2.756164,0.0
228.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,2.756164,0.0
232.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,2.756164,-0.085788
236.164,0.0,0.0,13.965,10.24,0.05816,-0.18083,2.756164,0.0
240.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,2.756164,0.0
244.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,2.756164,0.0
248.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,2.753103,-4.149699
252.164,0.0,0.0,13.944,10.24,0.1454,-0.04173,2.753103,0.0
256.164,0.0,0.0,13.965,10.24,-0.04362,-0.11128,2.753103,0.0
260.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,2.753103,0.0
264.164,0.0,0.0,13.986,10.24,0.20356,-0.05564,2.753103,11.625589
268.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,2.753103,0.0
272.164,0.0,0.0,13.965,10.24,0.13086,-0.11128,2.753103,0.0
276.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,2.753103,0.0
280.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,2.753103,-19.366037
284.164,0.0,0.0,13.944,10.24,0.02908,-0.05564,2.753103,-3e-06
288.164,0.0,0.0,13.944,10.24,0.04362,-0.02782,2.753103,0.0
292.16,0.0,0.0,13.944,10.24,0.20356,-0.12519,2.753103,0.0
296.168,0.0,0.0,13.944,10.24,0.10178,-0.11128,2.753103,4.149759
300.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.753103,-3e-06
304.164,0.0,0.0,13.986,10.24,0.13086,-0.1391,2.753103,0.0
308.16,0.0,0.0,13.944,10.24,0.04362,-0.16692,2.753103,0.0
312.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,2.753103,0.0
316.16,0.0,0.0,13.944,10.24,0.05816,-0.18083,2.753103,-0.171563
320.168,0.0,0.0,14.007,10.24,0.1454,-0.05564,2.753103,0.0
324.16,0.0,0.0,13.944,10.24,0.18902,-0.18083,2.753103,0.0
328.168,0.0,0.0,13.944,10.24,0.15994,-0.06955,2.753103,0.0
332.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,2.753103,-0.345825
