Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.944,10.24,-0.04362,-0.16692,0.000765,-10.331437
4.168,0.0,0.0,13.923,10.24,0.0727,-0.20865,0.000765,0.0
8.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.000765,0.0
12.164,0.0,0.0,13.944,10.24,-0.02908,-0.20865,0.000765,0.0
16.164,0.0,0.0,13.986,10.24,0.11632,-0.08346,0.000765,0.351225
20.164,0.0,0.0,13.944,10.24,-0.0727,-0.15301,0.000765,0.17156
24.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.000765,0.0
28.16,0.0,0.0,13.986,10.24,-0.01454,-0.16692,0.000765,0.0
32.168,0.0,0.0,13.986,10.24,0.15994,-0.06955,0.000765,2.06689
36.16,0.0,0.0,13.965,10.24,0.13086,-0.12519,0.000765,-3e-06
40.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,0.000765,0.0
44.16,0.0,0.0,13.986,10.24,0.15994,-0.06955,0.000765,0.0
48.168,0.0,0.0,13.986,10.24,0.11632,-0.16692,0.000765,0.0
52.16,0.0,0.0,13.944,10.24,0.0727,-0.22256,0.000765,-0.172903
56.168,0.0,0.0,13.965,10.24,0.05816,-0.16692,0.000765,0.0
60.16,0.0,0.0,13.986,10.24,-0.0,-0.04173,0.000765,0.0
64.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.000765,0.0
68.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,0.000765,-0.172903
72.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.000765,0.0
76.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,0.000765,0.0
80.168,0.0,0.0,14.007,10.24,0.0727,-0.16692,0.000765,0.0
84.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.000765,21.2547
88.168,0.0,0.0,13.944,10.24,0.0727,-0.18083,-0.004319,0.0
92.16,0.0,0.0,13.944,10.24,0.0727,-0.09737,-0.004319,0.0
96.168,0.0,0.0,13.923,10.24,0.1454,-0.12519,-0.004319,0.0
100.16,0.0,0.0,13.986,10.24,0.11632,-0.20865,-0.004319,20.738605
104.168,0.0,0.0,13.965,10.24,0.1454,-0.1391,-0.004319,0.0
108.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,-0.004319,0.0
112.168,0.0,0.0,13.986,10.24,-0.0,-0.16692,-0.004319,0.0
116.16,0.0,0.0,13.965,10.24,0.05816,-0.12519,-0.004319,0.60249
120.168,0.0,0.0,13.944,10.24,0.15994,-0.16692,-0.004319,0.000675
124.16,0.0,0.0,13.986,10.24,0.13086,-0.16692,-0.004319,0.0
128.164,0.0,0.0,13.944,10.24,0.0727,-0.26429,-0.004319,0.0
132.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,-0.004319,1.210377
136.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,-0.004319,-3e-06
140.16,0.0,0.0,13.944,10.24,0.08724,-0.19474,-0.004319,0.0
144.164,0.0,0.0,13.965,10.24,-0.0,-0.16692,-0.004319,0.0
148.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,-0.004319,0.0
152.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,-0.004319,-0.010725
