Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.902,10.24,0.0727,-0.11128,0.001421,0.0
4.168,0.0,0.0,13.986,10.24,0.0727,-0.12519,0.001421,-20.74934
8.164,0.0,0.0,13.923,10.24,0.04362,-0.11128,0.001421,8.299562
12.16,0.0,0.0,13.965,10.24,0.1454,-0.11128,0.001421,0.0
16.164,0.0,0.0,13.944,10.24,0.02908,-0.11128,0.001421,0.0
20.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.001421,1.405238
24.164,0.0,0.0,13.944,10.24,-0.05816,-0.08346,0.001421,-3e-06
28.16,0.0,0.0,13.923,10.24,0.0727,-0.12519,0.001421,0.0
32.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,0.001421,0.0
36.164,0.0,0.0,13.965,10.24,0.10178,-0.20865,0.001421,0.0
40.164,0.0,0.0,14.007,10.24,0.05816,-0.04173,0.001421,21.268103
44.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,0.001421,0.0
48.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,0.001421,0.0
52.164,0.0,0.0,13.965,10.24,0.18902,-0.16692,0.001421,0.0
56.164,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.001421,-2.766578
60.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,0.001421,0.0
64.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,0.001421,0.0
68.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.001421,0.0
72.164,0.0,0.0,13.944,10.24,0.1454,-0.18083,0.001421,17.80448
76.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,0.001421,0.0
80.164,0.0,0.0,13.881,10.24,-0.04362,-0.16692,0.001421,0.0
84.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,0.001421,0.0
88.164,0.0,0.0,13.986,10.24,0.01454,-0.2782,0.002242,19.376856
92.164,0.0,0.0,13.965,10.24,-0.04362,-0.16692,0.002242,0.0
96.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,0.002242,0.0
100.164,0.0,0.0,13.944,10.24,0.05816,-0.25038,0.002242,0.0
104.164,0.0,0.0,13.965,10.24,0.08724,-0.23647,0.002242,1.038817
108.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,0.002242,2.766576
112.164,0.0,0.0,13.86,10.24,0.05816,-0.08346,0.002242,0.0
116.16,0.0,0.0,13.923,10.24,0.05816,-0.09737,0.002242,0.0
120.168,0.0,0.0,13.965,10.24,0.13086,-0.1391,0.002242,0.691749
124.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,0.002242,-3e-06
128.164,0.0,0.0,13.944,10.24,0.08724,-0.16692,0.002242,0.0
132.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.002242,0.0
136.168,0.0,0.0,13.944,10.24,0.08724,-0.22256,0.002242,0.0
140.16,0.0,0.0,13.965,10.24,-0.04362,-0.20865,0.002242,-3e-06
144.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,0.002242,0.0
148.16,0.0,0.0,13.965,10.24,0.05816,-0.16692,0.002242,0.0
152.168,0.0,0.0,13.944,10.24,0.1454,-0.16692,0.002242,0.0
156.16,0.0,0.0,13.986,10.24,0.11632,-0.25038,0.002242,20.5765
160.168,0.0,0.0,13.944,10.24,0.10178,-0.12519,0.002242,0.0
164.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,0.002242,0.0
168.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,0.002242,0.0
172.16,0.0,0.0,13.965,10.24,0.05816,-0.1391,0.002242,-5.511709
176.168,0.0,0.0,13.965,10.24,0.08724,-0.16692,0.00164,0.0
180.16,0.0,0.0,13.965,10.24,0.04362,-0.22256,0.00164,0.0
184.168,0.0,0.0,13.944,10.24,-0.02908,-0.15301,0.00164,0.0
188.16,0.0,0.0,13.965,10.24,-0.04362,-0.19474,0.00164,13.649419
192.168,0.0,0.0,13.965,10.24,0.10178,-0.06955,0.00164,0.0
196.16,0.0,0.0,13.944,10.24,0.08724,-0.11128,0.00164,0.0
200.168,0.0,0.0,14.028,10.24,-0.02908,-0.15301,0.00164,0.0
204.16,0.0,0.0,13.986,10.24,0.11632,-0.19474,0.00164,-17.118198
208.168,0.0,0.0,13.986,10.24,0.0727,-0.19474,0.00164,16.727797
212.16,0.0,0.0,13.965,10.24,0.05816,-0.20865,0.00164,0.0
216.164,0.0,0.0,13.986,10.24,0.02908,-0.12519,0.00164,0.0
220.164,0.0,0.0,13.986,10.24,0.04362,-0.0,0.00164,9.683019
224.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,0.00164,-3e-06
228.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,0.00164,0.0
232.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,0.00164,0.0
236.164,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.00164,0.691644
240.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,0.00164,-0.343123
244.16,0.0,0.0,13.965,10.24,0.08724,-0.16692,0.00164,0.0
248.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,0.00164,0.0
252.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,0.00164,0.0
256.164,0.0,0.0,13.902,10.24,0.04362,-0.20865,0.00164,-0.021448
260.164,0.0,0.0,13.86,10.24,0.13086,-0.16692,0.00164,0.0
