Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.965,10.24,0.13086,-0.09737,9.947844,0.0
4.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.947844,0.0
8.168,0.0,0.0,13.986,10.24,0.02908,-0.04173,9.947844,0.0
12.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.947844,-0.010725
16.168,0.0,0.0,13.965,10.24,0.05816,-0.04173,9.947844,0.0
20.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,9.947844,0.0
24.168,0.0,0.0,13.986,10.24,0.05816,-0.09737,9.947844,0.0
28.16,0.0,0.0,13.944,10.24,-0.05816,-0.05564,9.947844,-3e-06
32.168,0.0,0.0,13.986,10.24,0.0727,-0.01391,9.947844,0.0
36.16,0.0,0.0,13.986,10.24,0.15994,-0.06955,9.945601,0.0
40.168,0.0,0.0,13.986,10.24,0.01454,-0.1391,9.945601,0.0
44.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.945601,-3e-06
48.168,0.0,0.0,13.944,10.24,0.13086,-0.16692,9.945601,0.0
52.16,0.0,0.0,13.965,10.24,0.02908,-0.05564,9.945601,0.0
56.168,0.0,0.0,14.028,10.24,0.08724,-0.11128,9.945601,0.0
60.16,0.0,0.0,13.965,10.24,0.05816,-0.18083,9.945601,-8e-06
64.168,0.0,0.0,13.944,10.24,0.0727,-0.06955,9.945601,0.0
68.16,0.0,0.0,13.986,10.24,0.18902,-0.05564,9.945601,0.0
72.168,0.0,0.0,13.986,10.24,0.08724,-0.25038,9.945601,0.0
76.16,0.0,0.0,13.986,10.24,-0.04362,-0.11128,9.945601,11.066312
80.168,0.0,0.0,13.986,10.24,-0.01454,-0.18083,9.945601,0.0
84.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.945601,0.0
88.168,0.0,0.0,13.986,10.24,0.0727,-0.01391,9.945601,0.0
92.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.945601,0.0
96.168,0.0,0.0,13.986,10.24,0.05816,-0.08346,9.945601,0.0
100.16,0.0,0.0,13.923,10.24,0.01454,-0.06955,9.945601,0.0
104.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,9.945601,0.0
108.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.945601,0.0
112.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,9.945601,-0.00017
116.16,0.0,0.0,13.986,10.24,0.0727,-0.15301,9.945601,0.0
120.164,0.0,0.0,13.965,10.24,0.13086,-0.06955,9.945601,0.0
124.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.94243,0.0
128.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,9.94243,-3e-06
132.164,0.0,0.0,13.965,10.24,-0.0,-0.08346,9.94243,0.0
136.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,9.94243,0.0
140.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,9.94243,0.0
144.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.94243,-3e-06
148.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,9.94243,0.0
152.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,9.94243,0.0
156.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,9.94243,0.0
160.164,0.0,0.0,13.965,10.24,0.05816,-0.09737,9.94243,-0.04323
164.164,0.0,0.0,13.986,10.24,0.11632,-0.04173,9.94243,0.0
168.164,0.0,0.0,13.965,10.24,0.02908,-0.05564,9.94243,0.0
172.164,0.0,0.0,13.986,10.24,-0.02908,-0.01391,9.94243,0.0
176.164,0.0,0.0,13.944,10.24,0.10178,-0.06955,9.94243,1.205021
180.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,9.94243,0.0
184.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.94243,0.0
188.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,9.94243,0.0
192.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,9.94243,0.0
196.164,0.0,0.0,14.007,10.24,0.1454,-0.06955,9.94243,0.0
200.164,0.0,0.0,13.986,10.24,0.11632,-0.05564,9.94243,0.0
204.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,9.94243,0.0
208.164,0.0,0.0,13.965,10.24,0.15994,-0.12519,9.937675,0.0
212.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,9.937675,-3e-06
216.164,0.0,0.0,13.986,10.24,-0.01454,-0.06955,9.937675,0.0
220.16,0.0,0.0,13.986,10.24,0.10178,-0.20865,9.937675,0.0
224.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.937675,0.0
228.16,0.0,0.0,13.986,10.24,0.13086,-0.11128,9.937675,-3e-06
232.168,0.0,0.0,13.986,10.24,0.02908,-0.01391,9.937675,0.0
236.16,0.0,0.0,13.986,10.24,0.20356,-0.16692,9.937675,0.0
240.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,9.937675,0.0
244.16,0.0,0.0,13.965,10.24,0.10178,-0.11128,9.937675,-3e-06
248.168,0.0,0.0,13.986,10.24,0.17448,-0.20865,9.937675,0.0
252.16,0.0,0.0,13.986,10.24,0.01454,-0.01391,9.937675,0.0
256.168,0.0,0.0,13.944,10.24,0.05816,-0.06955,9.937675,0.0
260.16,0.0,0.0,13.986,10.24,0.10178,-0.01391,9.937675,-11.066306
264.168,0.0,0.0,13.986,10.24,0.08724,-0.05564,9.937675,0.0
268.16,0.0,0.0,13.965,10.24,-0.04362,-0.06955,9.937675,0.0
272.168,0.0,0.0,13.965,10.24,-0.0,-0.20865,9.937675,0.0
276.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,9.937675,-19.552357
280.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.937675,0.0
284.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.937675,0.0
288.168,0.0,0.0,13.944,10.24,0.15994,-0.04173,9.937675,0.0
292.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,9.937675,0.0
296.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.931989,0.0
300.16,0.0,0.0,13.944,10.24,0.04362,0.01391,9.931989,0.0
304.168,0.0,0.0,13.986,10.24,0.04362,0.04173,9.931989,0.0
308.16,0.0,0.0,13.986,10.24,-0.04362,0.01391,9.931989,0.0
312.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,9.931989,-3e-06
316.16,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.931989,0.0
320.164,0.0,0.0,13.965,10.24,0.08724,-0.04173,9.931989,0.0
324.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,9.931989,0.0
328.164,0.0,0.0,13.965,10.24,0.18902,-0.1391,9.931989,-3e-06
332.164,0.0,0.0,13.944,10.24,0.05816,-0.05564,9.931989,0.0
336.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,9.931989,0.0
340.164,0.0,0.0,13.965,10.24,0.15994,-0.11128,9.931989,0.0
344.164,0.0,0.0,13.965,10.24,0.15994,-0.18083,9.931989,-3e-06
348.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,9.931989,0.0
352.164,0.0,0.0,13.944,10.24,0.05816,-0.04173,9.931989,0.0
356.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.931989,0.0
360.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.931989,-0.172914
364.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.931989,0.0
368.164,0.0,0.0,13.965,10.24,0.0727,-0.09737,9.931989,0.0
372.164,0.0,0.0,13.965,10.24,0.17448,-0.18083,9.931989,0.0
376.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,9.931989,1.383497
380.164,0.0,0.0,13.965,10.24,0.05816,-0.05564,9.931989,0.0
384.164,0.0,0.0,13.986,10.24,0.15994,-0.09737,9.927724,0.0
388.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,9.927724,0.0
392.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.927724,0.0
396.164,0.0,0.0,13.986,10.24,0.04362,-0.02782,9.927724,0.0
400.164,0.0,0.0,13.965,10.24,0.18902,-0.06955,9.927724,0.0
404.164,0.0,0.0,13.965,10.24,-0.01454,-0.11128,9.927724,0.0
408.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,9.927724,0.0
412.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,9.927724,-3e-06
416.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,9.927724,0.0
420.16,0.0,0.0,13.965,10.24,0.11632,-0.11128,9.927724,0.0
424.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.927724,0.0
428.16,0.0,0.0,13.944,10.24,0.0727,-0.1391,9.927724,-3e-06
432.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.927724,0.0
436.16,0.0,0.0,13.902,10.24,-0.0,0.01391,9.927724,0.0
440.168,0.0,0.0,13.986,10.24,0.05816,-0.09737,9.927724,0.0
444.16,0.0,0.0,13.944,10.24,0.04362,-0.15301,9.927724,-3e-06
448.168,0.0,0.0,13.986,10.24,-0.0,-0.01391,9.927724,0.0
452.16,0.0,0.0,13.986,10.24,0.0727,-0.02782,9.927724,0.0
456.168,0.0,0.0,13.986,10.24,0.13086,-0.05564,9.927724,0.0
460.16,0.0,0.0,13.986,10.24,0.05816,-0.20865,9.927724,20.927662
464.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.927724,0.0
468.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,9.927724,0.0
472.168,0.0,0.0,13.944,10.24,0.11632,-0.06955,9.925045,0.0
476.16,0.0,0.0,13.986,10.24,0.0727,-0.20865,9.925045,0.001013
480.168,0.0,0.0,13.986,10.24,0.11632,-0.09737,9.925045,0.0
484.16,0.0,0.0,13.986,10.24,-0.05816,-0.06955,9.925045,0.0
488.168,0.0,0.0,13.965,10.24,0.04362,-0.15301,9.925045,0.0
492.16,0.0,0.0,13.944,10.24,0.04362,-0.1391,9.925045,0.0
496.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.925045,0.0
500.16,0.0,0.0,13.986,10.24,-0.0,-0.1391,9.925045,0.0
504.168,0.0,0.0,13.986,10.24,0.13086,-0.06955,9.925045,0.0
508.16,0.0,0.0,13.944,10.24,0.13086,-0.05564,9.925045,0.0
512.168,0.0,0.0,13.986,10.24,0.1454,-0.01391,9.925045,-3e-06
516.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.925045,0.0
520.164,0.0,0.0,13.965,10.24,0.15994,-0.15301,9.925045,0.0
524.164,0.0,0.0,13.944,10.24,0.15994,-0.11128,9.925045,0.0
528.164,0.0,0.0,13.965,10.24,0.15994,-0.05564,9.925045,-3e-06
532.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.925045,0.0
536.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,9.925045,0.0
540.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.925045,0.0
544.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,9.925045,-3e-06
548.164,0.0,0.0,13.944,10.24,0.1454,-0.04173,9.925045,0.0
552.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,9.925045,0.0
556.164,0.0,0.0,13.944,10.24,0.10178,-0.16692,9.925045,0.0
560.164,0.0,0.0,13.986,10.24,0.18902,-0.01391,9.924935,-5.533154
564.164,0.0,0.0,13.986,10.24,0.15994,-0.23647,9.924935,0.0
568.164,0.0,0.0,13.944,10.24,0.01454,-0.08346,9.924935,0.0
572.164,0.0,0.0,13.944,10.24,0.05816,-0.08346,9.924935,0.0
576.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.924935,5.533154
580.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,9.924935,0.0
584.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,9.924935,0.0
588.164,0.0,0.0,13.986,10.24,-0.0727,-0.05564,9.924935,0.0
592.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,9.924935,0.0
596.164,0.0,0.0,13.986,10.24,0.08724,-0.01391,9.924935,0.0
