Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.965,10.24,0.10178,-0.11128,19.112078,0.0
4.168,0.0,0.0,13.944,10.24,0.18902,-0.09737,19.112078,0.0
8.164,0.0,0.0,13.944,10.24,0.1454,-0.12519,19.112078,0.0
12.164,0.0,0.0,13.965,10.24,0.1454,-0.06955,19.112078,0.0
16.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.112078,11.627932
20.164,0.0,0.0,13.986,10.24,0.02908,-0.05564,19.112078,0.0
24.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,19.112078,0.0
28.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,19.112078,0.0
32.164,0.0,0.0,13.944,10.24,0.01454,-0.01391,19.112078,-3e-06
36.164,0.0,0.0,13.944,10.24,0.15994,-0.09737,19.112078,0.0
40.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.112078,0.0
44.164,0.0,0.0,13.944,10.24,0.0727,0.08346,19.112078,0.0
48.164,0.0,0.0,13.944,10.24,-0.0727,-0.06955,19.112078,-3e-06
52.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.112078,0.0
56.164,0.0,0.0,13.944,10.24,0.0727,-0.01391,19.112078,0.0
60.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.112078,0.0
64.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,19.112078,-0.172914
68.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,19.116068,0.0
72.164,0.0,0.0,13.986,10.24,0.18902,-0.05564,19.116068,0.0
76.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.116068,0.0
80.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.116068,0.345874
84.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,19.116068,0.0
88.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,19.116068,0.0
92.164,0.0,0.0,13.986,10.24,0.18902,-0.01391,19.116068,0.0
96.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,19.116068,0.0
100.164,0.0,0.0,13.944,10.24,0.01454,-0.04173,19.116068,0.0
104.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,19.116068,0.0
108.164,0.0,0.0,13.965,10.24,0.04362,0.01391,19.116068,0.0
112.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,19.116068,0.0
116.164,0.0,0.0,13.965,10.24,-0.01454,-0.05564,19.116068,17.115496
120.164,0.0,0.0,13.986,10.24,0.17448,-0.05564,19.116068,0.0
124.16,0.0,0.0,13.986,10.24,0.11632,0.06955,19.116068,0.0
128.168,0.0,0.0,13.944,10.24,0.1454,-0.05564,19.116068,0.0
132.16,0.0,0.0,13.944,10.24,0.05816,-0.08346,19.116068,-3e-06
136.168,0.0,0.0,13.986,10.24,-0.02908,-0.12519,19.116068,0.0
140.16,0.0,0.0,13.944,10.24,0.04362,-0.01391,19.116068,0.0
144.168,0.0,0.0,13.965,10.24,0.01454,-0.12519,19.116068,0.0
148.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.116068,-3e-06
152.168,0.0,0.0,13.986,10.24,-0.04362,-0.18083,19.116068,0.0
156.16,0.0,0.0,13.986,10.24,-0.08724,-0.05564,19.117216,0.0
160.168,0.0,0.0,13.986,10.24,0.13086,-0.04173,19.117216,0.0
164.16,0.0,0.0,13.944,10.24,0.04362,-0.1391,19.117216,-11.066306
168.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,19.117216,0.0
172.16,0.0,0.0,13.986,10.24,0.11632,-0.16692,19.117216,0.0
176.168,0.0,0.0,13.944,10.24,0.10178,-0.06955,19.117216,0.0
180.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,19.117216,0.172937
184.168,0.0,0.0,13.944,10.24,0.08724,-0.05564,19.117216,0.0
188.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.117216,0.0
192.168,0.0,0.0,13.986,10.24,0.05816,-0.01391,19.117216,0.0
196.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.117216,0.0
200.168,0.0,0.0,13.986,10.24,-0.0,-0.05564,19.117216,0.0
204.16,0.0,0.0,13.986,10.24,0.15994,-0.12519,19.117216,0.0
208.168,0.0,0.0,13.965,10.24,0.04362,-0.08346,19.117216,0.0
212.16,0.0,0.0,13.944,10.24,0.01454,-0.12519,19.117216,0.0
216.168,0.0,0.0,13.965,10.24,0.0727,-0.08346,19.117216,20.737846
220.16,0.0,0.0,13.944,10.24,0.15994,-0.05564,19.117216,0.0
224.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,19.117216,0.0
228.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,19.117216,0.0
232.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.117216,-3e-06
236.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,19.117216,0.0
240.164,0.0,0.0,13.944,10.24,0.05816,-0.04173,19.117216,0.0
244.164,0.0,0.0,13.986,10.24,-0.04362,-0.08346,19.126675,0.0
248.164,0.0,0.0,13.986,10.24,0.05816,-0.01391,19.126675,-3e-06
