Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.965,10.24,0.15994,-0.06955,4.461046,0.0
4.164,0.0,0.0,13.986,10.24,-0.04362,-0.20865,4.461046,0.0
8.168,0.0,0.0,13.986,10.24,0.08724,-0.05564,4.461046,0.0
12.16,0.0,0.0,13.986,10.24,-0.04362,-0.09737,4.461046,0.0
16.168,0.0,0.0,13.986,10.24,0.01454,-0.05564,4.461046,0.0
20.16,0.0,0.0,13.944,10.24,-0.02908,-0.16692,4.461046,0.0
24.168,0.0,0.0,13.965,10.24,0.01454,-0.12519,4.461046,2.787853
28.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,4.461046,0.0
32.164,0.0,0.0,13.986,10.24,-0.11632,-0.06955,4.461046,0.0
36.164,0.0,0.0,13.944,10.24,0.08724,-0.18083,4.461046,0.0
40.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,4.461046,-3e-06
44.164,0.0,0.0,13.944,10.24,0.01454,-0.09737,4.461046,0.0
48.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,4.461046,0.0
52.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,4.461046,0.0
56.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,4.461046,-3e-06
60.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,4.461046,0.0
64.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.461046,0.0
68.164,0.0,0.0,13.944,10.24,-0.10178,-0.08346,4.461046,0.0
72.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,4.461374,-3e-06
76.164,0.0,0.0,13.965,10.24,0.02908,-0.01391,4.461374,0.0
80.164,0.0,0.0,13.986,10.24,-0.0,-0.16692,4.461374,0.0
84.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,4.461374,0.0
88.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,4.461374,19.376841
92.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,4.461374,0.0
96.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,4.461374,0.0
100.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,4.461374,0.0
104.164,0.0,0.0,13.965,10.24,0.10178,-0.15301,4.461374,0.0
108.164,0.0,0.0,13.923,10.24,0.02908,-0.06955,4.461374,0.0
112.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,4.461374,0.0
116.164,0.0,0.0,13.965,10.24,0.10178,-0.15301,4.461374,0.0
120.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,4.461374,0.0
124.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.461374,11.065634
128.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.461374,0.0
132.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.461374,0.0
136.168,0.0,0.0,13.986,10.24,0.20356,-0.05564,4.461374,0.0
140.16,0.0,0.0,13.986,10.24,0.15994,-0.20865,4.461374,-3e-06
144.168,0.0,0.0,13.986,10.24,0.10178,-0.05564,4.461374,0.0
148.16,0.0,0.0,13.986,10.24,0.02908,-0.18083,4.461374,0.0
152.168,0.0,0.0,14.007,10.24,0.05816,-0.11128,4.461374,0.0
156.16,0.0,0.0,13.986,10.24,-0.02908,-0.09737,4.461374,-3e-06
160.168,0.0,0.0,13.986,10.24,0.10178,-0.09737,4.461374,0.0
164.16,0.0,0.0,13.965,10.24,0.05816,-0.11128,4.461374,0.0
168.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.461374,0.0
172.16,0.0,0.0,13.986,10.24,0.05816,-0.18083,4.461374,-3e-06
176.168,0.0,0.0,13.944,10.24,0.1454,-0.09737,4.461374,0.0
180.16,0.0,0.0,13.965,10.24,0.05816,-0.09737,4.461374,0.0
184.168,0.0,0.0,13.944,10.24,0.04362,-0.04173,4.461374,0.0
188.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,4.461374,19.53895
192.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,4.461374,0.0
196.16,0.0,0.0,13.965,10.24,0.10178,-0.06955,4.461374,0.0
200.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,4.461374,0.0
204.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,4.461374,0.0
208.168,0.0,0.0,13.986,10.24,-0.0727,-0.19474,4.461374,0.0
212.16,0.0,0.0,13.965,10.24,-0.0727,0.06955,4.461374,0.0
216.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,4.461374,0.0
220.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.461374,0.0
224.168,0.0,0.0,13.965,10.24,0.08724,-0.05564,4.461374,0.172901
228.16,0.0,0.0,13.965,10.24,0.01454,-0.05564,4.461374,0.0
232.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,4.461374,0.0
236.164,0.0,0.0,13.965,10.24,0.08724,-0.06955,4.461374,0.0
240.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.461374,-3e-06
244.164,0.0,0.0,13.902,10.24,0.0727,-0.18083,4.461374,0.0
248.164,0.0,0.0,13.986,10.24,0.02908,-0.04173,4.458586,0.0
252.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,4.458586,0.0
256.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,4.458586,-3e-06
260.164,0.0,0.0,13.944,10.24,0.11632,-0.06955,4.458586,0.0
264.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,4.458586,0.0
268.164,0.0,0.0,13.986,10.24,0.08724,-0.05564,4.458586,0.0
272.164,0.0,0.0,13.986,10.24,-0.02908,-0.04173,4.458586,-3e-06
276.164,0.0,0.0,13.965,10.24,0.0727,-0.04173,4.458586,0.0
280.164,0.0,0.0,13.986,10.24,-0.02908,-0.04173,4.458586,0.0
284.164,0.0,0.0,13.965,10.24,0.05816,-0.09737,4.458586,0.0
288.164,0.0,0.0,13.944,10.24,0.02908,-0.16692,4.458586,13.649251
292.164,0.0,0.0,13.986,10.24,-0.01454,-0.19474,4.458586,0.0
296.164,0.0,0.0,13.986,10.24,0.08724,0.01391,4.458586,0.0
300.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,4.458586,0.0
304.164,0.0,0.0,13.944,10.24,0.1454,-0.20865,4.458586,0.0
308.164,0.0,0.0,13.944,10.24,0.02908,-0.11128,4.458586,0.0
312.164,0.0,0.0,13.965,10.24,0.20356,-0.04173,4.458586,0.0
316.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.458586,0.0
320.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,4.458586,0.0
324.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.458586,0.345801
328.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.458586,0.0
332.16,0.0,0.0,13.923,10.24,0.05816,-0.04173,4.458586,0.0
336.168,0.0,0.0,13.965,10.24,0.04362,-0.02782,4.460445,0.0
340.16,0.0,0.0,13.965,10.24,0.0727,-0.16692,4.460445,-3e-06
344.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,4.460445,0.0
348.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,4.460445,0.0
352.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,4.460445,0.0
356.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,4.460445,-3e-06
360.168,0.0,0.0,13.965,10.24,0.10178,-0.12519,4.460445,0.0
364.16,0.0,0.0,13.944,10.24,0.17448,-0.08346,4.460445,0.0
368.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.460445,0.0
372.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,4.460445,-3e-06
376.168,0.0,0.0,13.944,10.24,0.08724,-0.06955,4.460445,0.0
380.16,0.0,0.0,13.986,10.24,0.15994,-0.09737,4.460445,0.0
384.168,0.0,0.0,13.944,10.24,0.04362,-0.25038,4.460445,0.0
388.16,0.0,0.0,13.965,10.24,0.08724,-0.01391,4.460445,-19.376759
392.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,4.460445,0.0
396.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,4.460445,0.0
400.168,0.0,0.0,13.944,10.24,-0.01454,-0.04173,4.460445,0.0
404.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.460445,0.0
408.168,0.0,0.0,13.944,10.24,0.13086,-0.06955,4.460445,0.0
412.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,4.460445,0.0
416.168,0.0,0.0,13.986,10.24,0.0727,-0.08346,4.460445,0.0
420.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.460445,0.0
424.168,0.0,0.0,13.944,10.24,0.11632,0.04173,4.460555,0.0
428.16,0.0,0.0,13.944,10.24,0.01454,-0.15301,4.460555,0.0
432.168,0.0,0.0,13.986,10.24,0.08724,-0.05564,4.460555,0.0
436.16,0.0,0.0,13.986,10.24,0.05816,-0.1391,4.460555,0.0
440.168,0.0,0.0,13.944,10.24,0.01454,-0.06955,4.460555,-3e-06
444.16,0.0,0.0,13.965,10.24,0.15994,-0.19474,4.460555,0.0
448.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.460555,0.0
452.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,4.460555,0.0
456.164,0.0,0.0,13.944,10.24,-0.0,-0.01391,4.460555,-3e-06
460.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,4.460555,0.0
464.164,0.0,0.0,13.965,10.24,-0.0,-0.09737,4.460555,0.0
468.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.460555,0.0
472.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,4.460555,-3e-06
476.164,0.0,0.0,13.965,10.24,0.05816,-0.05564,4.460555,0.0
480.164,0.0,0.0,13.944,10.24,-0.04362,-0.11128,4.460555,0.0
484.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.460555,0.0
488.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,4.460555,-11.239207
492.164,0.0,0.0,13.965,10.24,0.01454,-0.15301,4.460555,0.0
496.164,0.0,0.0,13.965,10.24,-0.02908,-0.09737,4.460555,0.0
500.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,4.460555,0.0
504.164,0.0,0.0,13.986,10.24,-0.04362,-0.06955,4.460555,0.0
508.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,4.460555,0.0
512.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,4.462085,0.0
516.164,0.0,0.0,13.965,10.24,0.0727,-0.1391,4.462085,0.0
520.164,0.0,0.0,13.944,10.24,0.17448,-0.01391,4.462085,0.0
524.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.462085,2.744963
528.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,4.462085,0.0
532.16,0.0,0.0,13.986,10.24,0.01454,-0.09737,4.462085,0.0
536.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.462085,0.0
