Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.447,0.0,0.0,18.080999,10.24,0.08724,-0.23647,-0.011916,0.000139
5.17,0.0,0.0,17.325001,10.24,0.20356,-0.26429,-0.011916,0.000139
8.155,0.0,0.0,17.052,10.24,0.20356,-0.29211,-0.011916,0.000139
11.163,0.0,0.0,16.947001,10.24,0.20356,-0.20865,-0.011916,0.000139
14.155,0.0,0.0,16.905001,10.24,0.1454,-0.20865,-0.011916,5.2e-05
18.163,0.0,0.0,16.820999,10.24,0.13086,-0.2782,-0.011916,5.2e-05
21.155,0.0,0.0,16.905001,10.24,0.17448,-0.1391,-0.011916,5.2e-05
24.163,0.0,0.0,16.841999,10.24,0.1454,-0.20865,-0.011916,5.2e-05
27.155,0.0,0.0,16.820999,10.24,0.11632,-0.25038,-0.011916,5.2e-05
30.163,0.0,0.0,16.820999,10.24,0.15994,-0.20865,-0.011916,5.2e-05
33.155,0.0,0.0,16.778999,10.24,0.18902,-0.31993,-0.011916,5.2e-05
36.163,0.0,0.0,16.841999,10.24,0.15994,-0.25038,-0.011916,5.2e-05
39.155,0.0,0.0,16.820999,10.24,0.10178,-0.25038,-0.011916,5.2e-05
42.163,0.0,0.0,16.820999,10.24,0.05816,-0.18083,-0.011916,5.2e-05
45.155,0.0,0.0,16.863001,10.24,0.15994,-0.18083,-0.011916,5.2e-05
48.163,0.0,0.0,16.820999,10.24,0.15994,-0.29211,-0.011916,5.2e-05
51.155,0.0,0.0,16.841999,10.24,0.0727,-0.19474,-0.011916,5.2e-05
54.163,0.0,0.0,16.820999,10.24,0.0727,-0.20865,-0.011916,5.2e-05
57.155,0.0,0.0,16.841999,10.24,0.1454,-0.23647,-0.011916,5.2e-05
60.163,0.0,0.0,16.841999,10.24,0.10178,-0.31993,-0.011916,5.2e-05
63.155,0.0,0.0,16.905001,10.24,0.13086,-0.26429,-0.011916,5.2e-05
66.163,0.0,0.0,16.863001,10.24,0.08724,-0.25038,-0.011916,5.2e-05
69.155,0.0,0.0,16.863001,10.24,0.2181,-0.23647,-0.011916,5.2e-05
72.163,0.0,0.0,16.820999,10.24,0.11632,-0.25038,-0.011916,5.2e-05
75.155,0.0,0.0,16.820999,10.24,0.20356,-0.29211,-0.011916,5.2e-05
78.163,0.0,0.0,16.863001,10.24,0.17448,-0.20865,-0.011916,5.2e-05
81.155,0.0,0.0,16.820999,10.24,0.04362,-0.29211,-0.009206,5.2e-05
85.163,0.0,0.0,16.778999,10.24,0.13086,-0.20865,-0.009206,5.2e-05
88.155,0.0,0.0,16.841999,10.24,0.18902,-0.20865,-0.009206,5.2e-05
91.163,0.0,0.0,16.820999,10.24,0.11632,-0.18083,-0.009206,5.2e-05
94.155,0.0,0.0,16.820999,10.24,0.05816,-0.20865,-0.009206,5.2e-05
97.163,0.0,0.0,16.841999,10.24,0.10178,-0.2782,-0.009206,5.2e-05
100.155,0.0,0.0,16.820999,10.24,0.17448,-0.31993,-0.009206,-0.000152
104.163,0.0,0.0,16.820999,10.24,0.04362,-0.20865,-0.009206,-0.000152
107.155,0.0,0.0,16.820999,10.24,0.15994,-0.29211,-0.009206,-0.000152
110.159,0.0,0.0,16.820999,10.24,0.45074,0.36166,-0.009206,-0.000152
113.155,0.0,0.0,16.820999,10.24,0.1454,0.04173,-0.009206,-0.000152
