Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.447,0.0,0.0,17.871,10.24,0.3635,-0.04173,0.001589,9.4e-05
5.17,0.0,0.0,17.115,10.24,0.3635,-0.06955,0.001589,9.4e-05
8.155,0.0,0.0,16.841999,10.24,0.34896,-0.01391,0.001589,9.4e-05
11.163,0.0,0.0,16.757999,10.24,0.3635,-0.06955,0.001589,4.7e-05
15.155,0.0,0.0,16.632,10.24,0.3635,0.01391,0.001589,4.7e-05
18.163,0.0,0.0,16.632,10.24,0.27626,-0.0,0.001589,4.7e-05
21.155,0.0,0.0,16.611,10.24,0.33442,0.12519,0.001589,4.7e-05
24.171,0.0,0.0,16.611,10.24,0.4362,-0.16692,0.001589,4.7e-05
27.155,0.0,0.0,16.59,10.24,0.37804,0.06955,0.001589,4.7e-05
30.163,0.0,0.0,16.611,10.24,0.39258,0.06955,0.001589,4.7e-05
33.155,0.0,0.0,16.59,10.24,0.39258,0.04173,0.001589,4.7e-05
36.163,0.0,0.0,16.611,10.24,0.34896,0.04173,0.001589,4.7e-05
39.155,0.0,0.0,16.59,10.24,0.59614,0.01391,-0.001916,4.7e-05
43.163,0.0,0.0,16.611,10.24,0.24718,-0.04173,-0.001916,4.7e-05
46.155,0.0,0.0,16.59,10.24,0.27626,-0.06955,-0.001916,4.7e-05
49.163,0.0,0.0,16.59,10.24,0.33442,0.04173,-0.001916,4.7e-05
52.155,0.0,0.0,16.59,10.24,0.4362,-0.01391,-0.001916,4.7e-05
55.163,0.0,0.0,16.59,10.24,0.3635,0.06955,-0.001916,4.7e-05
58.155,0.0,0.0,16.59,10.24,0.37804,-0.04173,-0.001916,4.7e-05
61.163,0.0,0.0,16.59,10.24,0.30534,0.04173,-0.001916,4.7e-05
64.155,0.0,0.0,16.59,10.24,0.33442,-0.09737,-0.001916,4.7e-05
67.163,0.0,0.0,16.59,10.24,0.45074,-0.08346,-0.001916,4.7e-05
70.155,0.0,0.0,16.59,10.24,0.34896,-0.04173,-0.001916,4.7e-05
