Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.447,0.0,0.0,18.080999,10.24,0.1454,-0.1391,0.000561,0.000209
5.17,0.0,0.0,17.198999,10.24,0.1454,-0.20865,0.000561,0.000209
8.155,0.0,0.0,17.052,10.24,0.15994,-0.18083,0.000561,0.000209
11.163,0.0,0.0,16.947001,10.24,0.23264,-0.22256,0.000561,6.8e-05
15.155,0.0,0.0,16.778999,10.24,0.20356,-0.20865,0.000561,6.8e-05
18.163,0.0,0.0,16.820999,10.24,0.13086,-0.20865,0.000561,6.8e-05
21.155,0.0,0.0,16.820999,10.24,0.15994,-0.18083,0.000561,6.8e-05
24.163,0.0,0.0,16.820999,10.24,0.17448,-0.25038,0.000561,6.8e-05
27.155,0.0,0.0,16.820999,10.24,0.15994,-0.05564,0.000561,6.8e-05
30.163,0.0,0.0,16.716,10.24,0.18902,-0.19474,0.000561,6.8e-05
33.155,0.0,0.0,16.820999,10.24,0.15994,-0.12519,0.000561,6.8e-05
36.163,0.0,0.0,16.820999,10.24,0.2181,-0.23647,0.000561,6.8e-05
39.155,0.0,0.0,16.820999,10.24,0.15994,-0.18083,0.000561,6.8e-05
42.163,0.0,0.0,16.716,10.24,0.15994,-0.20865,0.000561,6.8e-05
45.155,0.0,0.0,16.799999,10.24,0.2181,-0.20865,0.000561,6.8e-05
48.163,0.0,0.0,16.737,10.24,0.20356,-0.09737,0.000607,6.8e-05
52.155,0.0,0.0,16.820999,10.24,0.18902,-0.16692,0.000607,6.8e-05
55.163,0.0,0.0,16.820999,10.24,0.18902,-0.18083,0.000607,6.8e-05
58.155,0.0,0.0,16.820999,10.24,0.15994,-0.23647,0.000607,6.8e-05
61.163,0.0,0.0,16.820999,10.24,0.18902,-0.22256,0.000607,6.8e-05
64.155,0.0,0.0,16.820999,10.24,0.15994,-0.25038,0.000607,6.8e-05
67.163,0.0,0.0,16.820999,10.24,0.33442,-0.1391,0.000607,6.8e-05
70.155,0.0,0.0,16.778999,10.24,0.04362,-0.20865,0.000607,6.8e-05
73.163,0.0,0.0,16.820999,10.24,0.15994,-0.19474,0.000607,6.8e-05
76.155,0.0,0.0,16.820999,10.24,0.17448,-0.19474,0.000607,6.8e-05
79.163,0.0,0.0,16.799999,10.24,0.26172,-0.23647,0.000607,6.8e-05
82.155,0.0,0.0,16.799999,10.24,0.2181,-0.16692,0.000607,6.8e-05
85.163,0.0,0.0,16.820999,10.24,0.13086,-0.20865,0.000607,6.8e-05
88.155,0.0,0.0,16.778999,10.24,0.23264,-0.09737,0.000607,6.8e-05
91.163,0.0,0.0,16.820999,10.24,0.17448,-0.20865,0.000607,6.8e-05
94.155,0.0,0.0,16.820999,10.24,0.10178,-0.15301,0.000607,6.8e-05
97.163,0.0,0.0,16.863001,10.24,0.18902,-0.15301,0.000607,-2.4e-05
101.155,0.0,0.0,16.820999,10.24,0.15994,-0.20865,0.000607,-2.4e-05
104.163,0.0,0.0,16.820999,10.24,0.10178,-0.20865,0.000607,-2.4e-05
107.155,0.0,0.0,16.820999,10.24,0.1454,-0.15301,0.000607,-2.4e-05
110.159,0.0,0.0,16.674,10.24,0.33442,0.36166,0.000607,-2.4e-05
113.155,0.0,0.0,16.757999,10.24,0.53798,0.89024,0.000607,-2.4e-05
116.163,0.0,0.0,16.778999,10.24,0.59614,-0.31993,0.000607,-2.4e-05
119.155,0.0,0.0,16.716,10.24,1.3813,-0.20865,0.000607,-2.4e-05
122.163,0.0,0.0,16.778999,10.24,1.20682,0.36166,0.000607,-2.4e-05
125.155,0.0,0.0,16.716,10.24,0.45074,-0.08346,0.000607,-2.4e-05
128.163,0.0,0.0,16.716,10.24,0.40712,0.09737,0.000607,-2.4e-05
131.155,0.0,0.0,16.778999,10.24,0.66884,-0.20865,0.000607,-2.4e-05
134.163,0.0,0.0,16.778999,10.24,0.47982,0.44512,-0.000748,-2.4e-05
138.155,0.0,0.0,16.737,10.24,0.75608,0.1391,-0.000748,-2.4e-05
141.163,0.0,0.0,16.737,10.24,1.11958,-0.04173,-0.000748,-2.4e-05
144.155,0.0,0.0,16.757999,10.24,1.6721,1.61356,-0.000748,-2.4e-05
147.155,185.0,185.0,16.778999,10.24,0.8724,0.2782,-0.000748,-2.4e-05
150.155,171.0,171.0,16.737,10.24,0.24718,0.33384,-0.000748,-2.4e-05
153.159,185.0,171.0,16.820999,10.24,0.37804,0.58422,-0.000748,-2.4e-05
