Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.445,0.0,0.0,18.039,10.24,0.1454,-0.23647,-0.173925,0.000673
5.173,0.0,0.0,17.198999,10.24,0.0727,-0.25038,-0.173925,0.000673
8.154,0.0,0.0,17.052,10.24,0.20356,-0.20865,-0.173925,0.000673
11.162,0.0,0.0,16.926001,10.24,0.1454,-0.25038,-0.173925,0.000673
14.154,0.0,0.0,16.863001,10.24,0.0727,-0.36166,-0.173925,0.000558
18.162,0.0,0.0,16.820999,10.24,0.20356,-0.2782,-0.175561,0.000558
22.154,0.0,0.0,16.778999,10.24,0.1454,-0.20865,-0.175561,0.000558
25.162,0.0,0.0,16.757999,10.24,0.11632,-0.2782,-0.175561,0.000558
28.154,0.0,0.0,16.778999,10.24,0.17448,-0.20865,-0.175561,0.000558
31.162,0.0,0.0,16.778999,10.24,0.18902,-0.20865,-0.175561,0.000558
34.154,0.0,0.0,16.820999,10.24,0.0727,-0.20865,-0.175561,0.000558
37.162,0.0,0.0,16.778999,10.24,0.13086,-0.22256,-0.175561,0.000558
40.154,0.0,0.0,16.820999,10.24,-0.0,-0.20865,-0.175561,0.000558
43.162,0.0,0.0,16.757999,10.24,0.18902,-0.36166,-0.175561,0.000558
46.162,0.0,0.0,16.820999,10.24,0.15994,-0.2782,-0.175561,0.000558
49.162,0.0,0.0,16.820999,10.24,0.13086,-0.1391,-0.175561,0.000558
52.154,0.0,0.0,16.757999,10.24,0.1454,-0.20865,-0.175561,0.000558
55.162,0.0,0.0,16.778999,10.24,0.0727,-0.31993,-0.175561,0.000558
58.154,0.0,0.0,16.757999,10.24,0.10178,-0.20865,-0.175561,0.000558
61.162,0.0,0.0,16.820999,10.24,0.08724,-0.29211,-0.175561,0.000558
64.154,0.0,0.0,16.820999,10.24,0.04362,-0.33384,-0.175561,0.000558
67.162,0.0,0.0,16.778999,10.24,0.11632,-0.25038,-0.175561,0.000558
70.154,0.0,0.0,16.799999,10.24,0.08724,-0.2782,-0.175561,0.000558
73.162,0.0,0.0,16.820999,10.24,0.04362,-0.16692,-0.175561,0.000558
76.154,0.0,0.0,16.757999,10.24,0.20356,-0.22256,-0.175561,0.000558
79.162,0.0,0.0,16.778999,10.24,0.0727,-0.25038,-0.175561,0.000558
82.154,0.0,0.0,16.799999,10.24,0.10178,-0.33384,-0.175561,0.000558
85.162,0.0,0.0,16.778999,10.24,0.15994,-0.43121,-0.175561,0.000558
88.154,0.0,0.0,16.820999,10.24,0.04362,-0.20865,-0.175561,0.000558
91.162,0.0,0.0,16.778999,10.24,0.05816,-0.25038,-0.175561,0.000558
94.154,0.0,0.0,16.778999,10.24,0.18902,-0.25038,-0.175561,0.000558
97.162,0.0,0.0,16.778999,10.24,0.0727,-0.20865,-0.175561,0.000558
100.154,0.0,0.0,16.757999,10.24,0.0727,-0.23647,-0.175561,0.000484
104.162,0.0,0.0,16.778999,10.24,0.1454,-0.26429,-0.179206,0.000484
108.154,0.0,0.0,16.757999,10.24,1.14866,0.18083,-0.179206,0.000484
111.158,171.0,171.0,16.737,10.24,0.66884,-0.04173,-0.179206,0.000484
114.162,171.0,171.0,16.716,10.24,0.66884,-0.02782,-0.179206,0.000484
117.158,171.0,171.0,16.757999,10.24,0.2181,1.59965,-0.179206,0.000484
120.162,171.0,171.0,16.716,10.24,2.09376,0.18083,-0.179206,0.000484
123.158,171.0,171.0,16.674,10.24,0.47982,0.06955,-0.179206,0.000484
126.162,171.0,171.0,16.674,10.24,0.34896,-0.19474,-0.179206,0.000484
129.158,171.0,171.0,16.674,10.24,1.17774,1.2519,-0.179206,0.000484
132.162,171.0,171.0,16.737,10.24,0.66884,0.72332,-0.179206,0.000484
135.158,171.0,171.0,16.737,10.24,0.34896,0.06955,-0.179206,0.000484
138.162,171.0,171.0,16.695,10.24,1.99198,1.59965,-0.179206,0.000484
141.154,171.0,171.0,16.716,10.24,0.56706,1.47446,-0.179206,0.000484
144.154,171.0,171.0,16.716,10.24,0.34896,-0.09737,-0.179206,0.000484
147.158,171.0,171.0,16.695,10.24,0.47982,-0.04173,-0.179206,0.000484
150.162,171.0,171.0,16.632,10.24,0.59614,0.02782,-0.179206,0.000484
153.158,171.0,171.0,16.716,10.24,0.90148,0.09737,-0.179206,0.000484
156.154,171.0,171.0,16.716,10.24,0.6543,-0.18083,-0.179206,0.000484
159.158,171.0,171.0,16.716,10.24,1.35222,-0.09737,-0.179206,0.000484
162.154,171.0,171.0,16.737,10.24,0.40712,0.62595,-0.179206,0.000484
165.158,185.0,185.0,16.716,10.24,0.27626,-0.19474,-0.179206,0.000484
168.154,185.0,214.0,16.737,10.24,0.2181,-0.08346,-0.179206,0.000484
171.158,228.0,228.0,16.757999,10.24,0.47982,0.1391,-0.179206,0.000484
174.154,228.0,285.0,16.757999,10.24,0.5089,0.50076,-0.179206,0.000484
177.158,300.0,300.0,16.716,10.24,0.56706,0.04173,-0.179206,0.000484
180.154,300.0,342.0,16.778999,10.24,0.1454,-0.18083,-0.179206,0.000484
183.158,357.0,385.0,16.737,10.24,-0.02908,-0.1391,-0.179206,0.000484
186.154,357.0,414.0,16.737,10.24,0.24718,0.37557,-0.179206,0.000484
189.158,442.0,442.0,16.757999,10.24,0.53798,-0.20865,-0.179206,0.000531
193.154,442.0,471.0,16.757999,10.24,0.3635,0.09737,-0.177383,0.000531
197.158,485.0,500.0,16.716,10.24,0.47982,-0.15301,-0.177383,0.000531
200.154,485.0,571.0,16.716,10.24,0.33442,-1.19626,-0.177383,0.000531
203.158,614.0,657.0,16.757999,10.24,0.45074,-0.31993,-0.177383,0.000531
206.154,614.0,728.0,16.716,10.24,0.66884,-0.04173,-0.177383,0.000531
209.158,757.0,800.0,16.737,10.24,0.3635,0.08346,-0.177383,0.000531
212.154,757.0,900.0,16.757999,10.24,0.27626,-0.01391,-0.177383,0.000531
215.158,928.0,1028.0,16.820999,10.24,0.66884,-0.31993,-0.177383,0.000531
218.154,928.0,1171.0,16.778999,10.24,0.0727,-0.20865,-0.177383,0.000531
221.158,1257.0,1257.0,16.820999,10.24,0.1454,-0.29211,-0.177383,0.000531
224.154,1257.0,1300.0,16.757999,10.24,0.34896,0.06955,-0.177383,0.000531
227.158,1285.0,1300.0,16.778999,10.24,0.39258,-0.20865,-0.177383,0.000531
230.154,1285.0,1342.0,16.716,10.24,0.47982,-0.20865,-0.177383,0.000531
233.158,1314.0,1328.0,16.820999,10.24,0.31988,-0.16692,-0.177383,0.000531
236.154,128.0,1371.0,16.757999,10.24,0.18902,-0.01391,-0.177383,0.000531
239.158,1342.0,1371.0,16.757999,10.24,0.08724,-0.02782,-0.177383,0.000531
242.154,1342.0,1400.0,16.820999,10.24,0.18902,-0.18083,-0.177383,0.000531
245.158,1371.0,1414.0,16.778999,10.24,0.1454,-0.25038,-0.177383,0.000531
248.154,1371.0,1428.0,16.757999,10.24,0.34896,-0.08346,-0.177383,0.000531
251.158,1400.0,1428.0,16.757999,10.24,0.59614,0.04173,-0.177383,0.000531
254.154,1400.0,1457.0,16.778999,10.24,0.15994,-0.19474,-0.177383,0.000531
257.158,1428.0,1442.0,16.757999,10.24,0.0727,-0.20865,-0.177383,0.000531
260.154,1428.0,1471.0,16.778999,10.24,0.0727,-0.20865,-0.177383,0.000531
263.158,1457.0,1457.0,16.820999,10.24,0.30534,0.08346,-0.177383,0.000531
266.154,242.0,1500.0,16.820999,10.24,0.30534,-0.15301,-0.177383,0.000531
269.158,1485.0,1471.0,16.799999,10.24,0.45074,-0.30602,-0.177383,0.000531
272.154,1485.0,1542.0,16.820999,10.24,-0.0727,-0.08346,-0.177383,0.000531
275.158,1500.0,1557.0,16.820999,10.24,0.17448,-0.09737,-0.177383,0.000531
278.154,1500.0,1514.0,16.799999,10.24,0.1454,-0.12519,-0.17285,0.000479
282.158,1500.0,1585.0,16.737,10.24,0.1454,-0.18083,-0.17285,0.000479
285.154,1500.0,1528.0,16.757999,10.24,0.34896,-0.15301,-0.17285,0.000479
288.158,1542.0,1600.0,16.737,10.24,0.49436,-0.06955,-0.17285,0.000479
291.154,1542.0,1557.0,16.757999,10.24,0.18902,-0.18083,-0.17285,0.000479
294.158,1557.0,1614.0,16.737,10.24,0.31988,-0.26429,-0.17285,0.000479
297.154,1557.0,1614.0,16.799999,10.24,0.15994,-0.43121,-0.17285,0.000479
300.158,1585.0,1571.0,16.778999,10.24,0.20356,-0.08346,-0.17285,0.000479
303.154,1585.0,1628.0,16.778999,10.24,0.33442,0.06955,-0.17285,0.000479
306.158,1571.0,1628.0,16.757999,10.24,0.66884,-0.20865,-0.17285,0.000479
