Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.445,0.0,0.0,18.122999,10.24,0.13086,-0.29211,-0.001682,-0.000149
5.174,0.0,0.0,17.283001,10.24,0.13086,-0.20865,-0.001682,-0.000149
8.154,0.0,0.0,17.115,10.24,0.04362,-0.20865,-0.001682,-0.000149
11.162,0.0,0.0,16.968,10.24,0.0727,-0.20865,-0.001682,-0.000149
14.154,0.0,0.0,16.926001,10.24,0.17448,-0.20865,-0.001682,-0.000149
17.162,0.0,0.0,16.905001,10.24,0.08724,-0.22256,-0.001682,-0.000149
20.154,0.0,0.0,16.863001,10.24,0.1454,-0.22256,-0.001682,-0.000149
23.162,0.0,0.0,16.863001,10.24,-0.0,-0.15301,-0.001682,-0.000149
26.155,0.0,0.0,16.884001,10.24,0.11632,-0.19474,0.002336,-0.000149
30.17,0.0,0.0,16.841999,10.24,0.2181,-0.26429,0.002336,-0.000149
33.154,0.0,0.0,16.841999,10.24,0.0727,-0.15301,0.002336,-0.000149
36.162,0.0,0.0,16.884001,10.24,0.02908,-0.20865,0.002336,-0.000149
39.154,0.0,0.0,16.863001,10.24,0.08724,-0.18083,0.002336,0.000126
43.162,0.0,0.0,16.841999,10.24,0.1454,-0.20865,0.002336,0.000126
46.154,0.0,0.0,16.863001,10.24,0.15994,-0.20865,0.002336,0.000126
49.162,0.0,0.0,16.884001,10.24,0.02908,-0.18083,0.002336,0.000126
52.154,0.0,0.0,16.863001,10.24,0.08724,-0.15301,0.002336,0.000126
55.162,0.0,0.0,16.905001,10.24,0.18902,-0.19474,0.002336,0.000126
58.155,0.0,0.0,16.841999,10.24,0.0727,-0.20865,0.002336,0.000126
61.162,0.0,0.0,16.841999,10.24,0.05816,-0.22256,0.002336,0.000126
64.154,0.0,0.0,16.884001,10.24,0.18902,-0.2782,0.002336,0.000126
67.162,0.0,0.0,16.863001,10.24,0.11632,-0.22256,0.002336,0.000126
70.154,0.0,0.0,16.863001,10.24,0.20356,-0.18083,0.002336,0.000126
73.162,0.0,0.0,16.884001,10.24,0.18902,-0.20865,0.002336,0.000126
76.154,0.0,0.0,16.863001,10.24,0.08724,-0.18083,0.002336,0.000126
79.162,0.0,0.0,16.841999,10.24,0.10178,-0.20865,0.002336,0.000126
82.154,0.0,0.0,16.841999,10.24,0.15994,-0.20865,0.002336,0.000126
85.162,0.0,0.0,16.863001,10.24,0.17448,-0.31993,0.002336,0.000126
88.155,0.0,0.0,16.863001,10.24,0.11632,-0.25038,0.002336,0.000126
91.162,0.0,0.0,16.863001,10.24,0.13086,-0.23647,0.002336,0.000126
94.154,0.0,0.0,16.841999,10.24,0.10178,-0.23647,0.002336,0.000126
97.162,0.0,0.0,16.863001,10.24,0.1454,-0.18083,0.002336,0.000126
100.154,0.0,0.0,16.863001,10.24,0.1454,-0.30602,0.002336,0.000126
103.162,0.0,0.0,16.841999,10.24,0.17448,-0.22256,0.002336,0.000126
106.154,0.0,0.0,16.884001,10.24,0.15994,-0.18083,0.002336,0.000126
109.158,0.0,0.0,16.863001,10.24,-0.24718,0.26429,0.002336,0.000126
112.154,0.0,0.0,16.841999,10.24,0.85786,1.91958,0.002336,0.000126
115.162,0.0,0.0,16.820999,10.24,1.93382,0.02782,0.005047,0.000126
119.155,0.0,0.0,16.778999,10.24,-0.10178,0.23647,0.005047,0.000126
122.162,0.0,0.0,16.820999,10.24,0.47982,0.65377,0.005047,0.000126
125.154,0.0,0.0,16.820999,10.24,1.20682,0.25038,0.005047,0.000183
129.162,0.0,0.0,16.820999,10.24,0.81424,-0.11128,0.005047,0.000183
132.154,0.0,0.0,16.778999,10.24,0.33442,1.51619,0.005047,0.000183
135.162,0.0,0.0,16.820999,10.24,0.31988,0.9737,0.005047,0.000183
138.154,0.0,0.0,16.820999,10.24,0.34896,0.23647,0.005047,0.000183
141.162,0.0,0.0,16.778999,10.24,0.3635,0.09737,0.005047,0.000183
144.154,0.0,0.0,16.799999,10.24,0.04362,0.36166,0.005047,0.000183
147.158,185.0,185.0,16.820999,10.24,0.59614,0.48685,0.005047,0.000183
