Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
20856.177,11800.0,11671.0,15.225,20.4,5.4525,6.52379,7.23757,0.033052
20859.158,11714.0,11614.0,15.225,20.16,6.9792,7.5114,7.23757,0.033052
20862.151,11771.0,11428.0,15.225,18.959999,2.50088,4.82677,7.23757,0.033052
20865.154,11800.0,11485.0,15.225,17.52,8.6513,10.04302,7.23757,0.033052
20868.15,11900.0,11714.0,15.246,24.4,6.86288,4.70158,7.23757,0.033052
20871.154,11942.0,11714.0,15.225,18.879999,10.38156,2.19778,7.23757,0.032882
20875.15,11642.0,11614.0,15.246,17.200001,13.28956,1.75266,7.23757,0.032882
20878.154,11842.0,11400.0,15.246,18.16,8.3605,3.29667,7.23757,0.032882
20881.15,11900.0,11514.0,15.225,17.84,4.92906,5.82829,7.23757,0.032882
20884.154,11842.0,11714.0,15.225,18.4,6.15042,0.91806,7.23757,0.032882
20887.154,11842.0,11514.0,15.204,18.959999,11.1231,1.09889,7.23757,0.032882
20890.154,11942.0,11428.0,15.204,17.52,9.75634,7.97043,7.23757,0.032882
20893.151,11714.0,11457.0,15.246,20.16,2.09376,6.34296,7.238879,0.032882
20897.154,11714.0,11742.0,15.246,19.360001,3.80948,10.58551,7.238879,0.032882
20900.15,11900.0,11771.0,15.246,19.76,8.7967,4.46511,7.238879,0.032882
20903.154,11714.0,11714.0,15.246,17.040001,12.5044,8.88849,7.238879,0.032882
20906.15,11771.0,11557.0,15.246,20.0,9.451,6.18995,7.238879,0.032882
20909.154,11800.0,11642.0,15.225,20.4,5.48158,3.36622,7.238879,0.032882
20912.15,11842.0,11457.0,15.225,18.559999,5.48158,6.99673,7.238879,0.032882
20915.154,11714.0,11614.0,15.246,19.6,7.21184,11.46184,7.238879,0.032882
20918.15,11614.0,11485.0,15.246,19.84,14.2492,3.97826,7.238879,0.032882
20921.154,11714.0,11400.0,15.246,20.0,9.71272,2.87937,7.238879,0.032882
20924.151,11900.0,11614.0,15.204,18.879999,10.74506,2.61508,7.238879,0.032882
20927.154,11771.0,11714.0,15.225,21.040001,6.26674,9.26406,7.238879,0.032882
20930.15,11800.0,11514.0,15.246,17.68,6.23766,3.32449,7.238879,0.032882
20933.154,11900.0,11614.0,15.183,17.360001,4.15844,0.93197,7.238879,0.032882
20936.154,11871.0,11585.0,15.183,19.200001,10.55604,1.43273,7.238879,0.032882
20939.154,11671.0,11714.0,15.225,20.639999,5.7433,9.72309,7.238879,0.032882
20942.15,12000.0,11514.0,15.225,18.559999,3.11156,7.01064,7.238879,0.032882
20945.154,11900.0,11614.0,15.225,19.92,5.48158,6.46815,7.238879,0.032882
20948.15,11900.0,11400.0,15.246,19.68,9.18928,7.7896,7.238879,0.032882
20951.154,11871.0,11742.0,15.246,16.0,8.56406,8.346,7.238879,0.032882
20954.151,11900.0,11514.0,15.246,18.24,11.32666,3.53314,7.238879,0.032882
20957.154,11714.0,11642.0,15.246,20.0,10.178,2.39252,7.238879,0.032882
20960.15,11800.0,11514.0,15.246,20.0,8.8694,4.40947,7.238879,0.032908
20963.154,11714.0,11614.0,15.246,21.040001,4.69642,10.94717,7.238879,0.032908
20966.15,11714.0,11642.0,15.225,18.4,11.13764,1.59965,7.238879,0.032908
20969.154,11800.0,11428.0,15.246,17.84,5.07446,1.64138,7.238879,0.032908
20972.15,11900.0,11585.0,15.225,19.76,11.15218,5.34144,7.238879,0.032908
20975.154,11714.0,11714.0,15.204,20.0,10.0326,8.31818,7.238879,0.032908
20978.15,11671.0,11771.0,15.246,16.639999,2.51542,8.59638,7.238879,0.032908
20981.154,11800.0,11614.0,15.246,19.120001,1.2359,4.40947,7.247009,0.032908
20985.155,11800.0,11428.0,15.204,18.879999,5.55428,6.73244,7.247009,0.032908
20988.154,11900.0,11742.0,15.204,18.24,10.51242,9.52835,7.247009,0.032908
20991.15,11642.0,11614.0,15.225,16.0,10.73052,6.99673,7.247009,0.032908
20994.154,11714.0,11514.0,15.225,19.040001,7.02282,3.26885,7.247009,0.032908
20997.15,11800.0,11485.0,15.246,18.24,5.77238,9.09714,7.247009,0.032908
21000.154,11871.0,11714.0,15.246,17.84,5.00176,10.96108,7.247009,0.032908
21003.15,11871.0,11428.0,15.246,20.0,4.88544,8.03998,7.247009,0.032908
21006.154,11642.0,11714.0,15.246,18.16,11.69016,0.98761,7.247009,0.032908
21009.154,11771.0,11514.0,15.183,18.16,10.91954,0.9737,7.247009,0.032908
21012.158,11742.0,11642.0,15.225,19.76,8.3605,9.76482,7.247009,0.032908
21015.151,11742.0,11514.0,15.183,19.120001,9.34922,-0.06955,7.247009,0.032908
21018.158,11771.0,11557.0,15.225,17.84,2.15192,8.41555,7.247009,0.032908
21021.15,11771.0,11400.0,15.225,19.040001,7.8516,9.77873,7.247009,0.032908
21024.154,11642.0,11714.0,15.204,17.040001,4.59464,7.02455,7.247009,0.032908
21027.15,11671.0,11514.0,15.204,20.719999,6.20858,6.09258,7.247009,0.032908
21030.154,11900.0,11614.0,15.225,20.16,3.03886,4.65985,7.247009,0.032908
21033.15,11671.0,11514.0,15.162,17.84,5.36526,5.39708,7.247009,0.032908
21036.154,11800.0,11614.0,15.204,16.639999,8.12786,7.85915,7.247009,0.032908
21039.15,11900.0,11428.0,15.246,15.68,6.96466,7.21929,7.247009,0.032908
21042.154,11942.0,11714.0,15.225,18.559999,12.46078,2.18387,7.247009,0.032908
