Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.485,0.0,0.0,18.122999,10.24,0.08724,-0.15301,0.502324,0.0
5.162,0.0,0.0,17.304001,10.24,0.10178,-0.20865,0.502324,-3e-06
9.179,0.0,0.0,17.073,10.24,0.01454,-0.2782,0.502324,-3e-06
13.157,0.0,0.0,16.968,10.24,0.10178,-0.34775,0.502324,-3e-06
17.175,0.0,0.0,16.905001,10.24,0.0727,-0.33384,0.502324,0.0
21.157,0.0,0.0,16.863001,10.24,0.1454,-0.19474,0.502324,0.0
25.179,0.0,0.0,16.863001,10.24,0.10178,-0.30602,0.502324,-3e-06
29.157,0.0,0.0,16.863001,10.24,0.15994,-0.20865,0.502324,-3e-06
33.175,0.0,0.0,16.841999,10.24,0.18902,-0.23647,0.502324,0.0
37.157,0.0,0.0,16.947001,10.24,0.18902,-0.20865,0.502324,0.0
41.179,0.0,0.0,16.863001,10.24,0.17448,-0.25038,0.502324,-3e-06
45.157,0.0,0.0,16.841999,10.24,0.04362,-0.25038,0.502324,-3e-06
49.175,0.0,0.0,16.863001,10.24,0.18902,-0.20865,0.502324,0.0
53.157,0.0,0.0,16.863001,10.24,0.15994,-0.20865,0.502324,0.0
57.179,0.0,0.0,16.863001,10.24,0.13086,-0.23647,0.506971,-3e-06
61.157,0.0,0.0,16.841999,10.24,0.13086,-0.29211,0.506971,-3e-06
65.175,0.0,0.0,16.841999,10.24,0.15994,-0.18083,0.506971,0.0
69.157,0.0,0.0,16.863001,10.24,0.13086,-0.20865,0.506971,0.0
73.179,0.0,0.0,16.884001,10.24,0.20356,-0.25038,0.506971,-3e-06
77.157,0.0,0.0,16.884001,10.24,0.04362,-0.20865,0.506971,-3e-06
81.175,0.0,0.0,16.863001,10.24,0.1454,-0.19474,0.506971,0.0
85.157,0.0,0.0,16.863001,10.24,0.08724,-0.25038,0.506971,0.0
89.179,0.0,0.0,16.884001,10.24,0.0727,-0.23647,0.506971,-3e-06
93.157,0.0,0.0,16.863001,10.24,0.10178,-0.38948,0.506971,-3e-06
97.175,0.0,0.0,16.820999,10.24,0.08724,-0.20865,0.506971,-3e-06
101.157,0.0,0.0,16.841999,10.24,0.04362,-0.20865,0.506971,0.0
105.161,0.0,0.0,16.841999,10.24,0.56706,0.01391,0.506971,-3e-06
109.161,0.0,0.0,16.863001,10.24,0.78516,0.6955,0.506971,-3e-06
113.175,0.0,0.0,16.820999,10.24,0.59614,1.75266,0.506971,-3e-06
117.157,0.0,0.0,16.820999,10.24,0.30534,0.54249,0.506971,0.0
121.175,0.0,0.0,16.778999,10.24,2.0356,0.12519,0.506971,0.0
125.161,0.0,0.0,16.820999,10.24,0.49436,1.65529,0.506971,-3e-06
129.175,0.0,0.0,16.757999,10.24,0.5089,0.72332,0.506971,-3e-06
133.157,0.0,0.0,16.820999,10.24,0.18902,0.51467,0.506971,0.0
137.175,0.0,0.0,16.820999,10.24,0.91602,-0.01391,0.506971,0.0
141.161,0.0,0.0,16.820999,10.24,0.40712,0.79287,0.506971,-3e-06
145.161,185.0,185.0,16.820999,10.24,1.14866,1.44664,0.50872,-3e-06
149.157,185.0,185.0,16.820999,10.24,1.3086,-0.20865,0.50872,0.0
153.161,242.0,228.0,16.820999,10.24,0.66884,0.12519,0.50872,0.0
157.168,242.0,271.0,16.820999,10.24,0.1454,0.37557,0.50872,-3e-06
161.161,242.0,314.0,16.820999,10.24,0.63976,-0.20865,0.50872,-3e-06
165.157,257.0,357.0,16.820999,10.24,0.33442,0.05564,0.50872,0.0
169.161,185.0,400.0,16.757999,10.24,0.1454,-0.05564,0.50872,0.0
173.161,185.0,442.0,16.841999,10.24,-0.52344,0.12519,0.50872,-3e-06
177.161,214.0,485.0,16.820999,10.24,0.34896,-0.16692,0.50872,-3e-06
181.157,257.0,514.0,16.820999,10.24,0.727,0.06955,0.50872,0.0
185.161,300.0,571.0,16.820999,10.24,0.59614,-0.01391,0.50872,0.0
189.161,342.0,657.0,16.820999,10.24,1.17774,0.11128,0.50872,-3e-06
193.161,400.0,757.0,16.841999,10.24,0.18902,-0.16692,0.50872,-3e-06
197.157,442.0,857.0,16.863001,10.24,0.34896,-0.04173,0.50872,-3e-06
201.161,514.0,1028.0,16.863001,10.24,0.45074,0.5564,0.50872,0.0
