Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.499,0.0,0.0,18.165001,10.24,0.1454,-1.6692,0.344104,-3e-06
5.161,0.0,0.0,17.346001,10.24,0.04362,-1.6692,0.344104,0.0
9.174,0.0,0.0,17.115,10.24,0.17448,-1.65529,0.344104,0.0
13.161,0.0,0.0,16.968,10.24,0.04362,-1.64138,0.344104,-3e-06
17.174,0.0,0.0,16.926001,10.24,0.15994,-1.64138,0.344104,-3e-06
21.157,0.0,0.0,16.905001,10.24,0.0727,-1.68311,0.344104,0.0
25.174,0.0,0.0,16.905001,10.24,0.27626,-1.68311,0.344104,0.0
29.161,0.0,0.0,16.884001,10.24,-0.04362,-1.68311,0.344104,-3e-06
33.174,0.0,0.0,16.863001,10.24,0.04362,-1.71093,0.344104,-3e-06
37.157,0.0,0.0,16.863001,10.24,0.17448,-1.65529,0.344104,0.0
41.174,0.0,0.0,16.905001,10.24,0.05816,-1.65529,0.34558,0.0
45.161,0.0,0.0,16.863001,10.24,0.20356,-1.65529,0.34558,-3e-06
49.174,0.0,0.0,16.884001,10.24,0.0727,-1.75266,0.34558,-3e-06
53.157,0.0,0.0,16.884001,10.24,0.13086,-1.62747,0.34558,-3e-06
57.174,0.0,0.0,16.905001,10.24,0.08724,-1.78048,0.34558,0.0
61.157,0.0,0.0,16.905001,10.24,0.1454,-1.65529,0.34558,0.0
65.178,0.0,0.0,16.863001,10.24,0.13086,-1.61356,0.34558,-3e-06
69.157,0.0,0.0,16.884001,10.24,0.17448,-1.6692,0.34558,-3e-06
73.174,0.0,0.0,16.863001,10.24,0.05816,-1.65529,0.34558,0.0
77.157,0.0,0.0,16.926001,10.24,0.08724,-1.59965,0.34558,0.0
81.178,0.0,0.0,16.905001,10.24,0.1454,-1.71093,0.34558,-3e-06
85.157,0.0,0.0,16.863001,10.24,0.04362,-1.61356,0.34558,-3e-06
89.174,0.0,0.0,16.841999,10.24,0.11632,-1.72484,0.34558,0.0
93.157,0.0,0.0,16.905001,10.24,0.18902,-1.65529,0.34558,0.0
97.178,0.0,0.0,16.841999,10.24,0.08724,-1.6692,0.34558,-3e-06
101.157,0.0,0.0,16.905001,10.24,0.04362,-1.61356,0.34558,-3e-06
105.16,0.0,0.0,16.884001,10.24,2.63174,-0.20865,0.34558,0.0
109.157,0.0,0.0,16.820999,10.24,1.93382,0.18083,0.34558,0.0
113.178,0.0,0.0,16.841999,10.24,1.41038,-1.48837,0.34558,-3e-06
117.157,0.0,0.0,16.820999,10.24,0.8724,-1.30754,0.34558,-3e-06
121.174,0.0,0.0,16.820999,10.24,0.66884,-1.34927,0.34558,0.0
125.157,0.0,0.0,16.841999,10.24,-0.0,-1.15453,0.34558,0.0
129.178,0.0,0.0,16.820999,10.24,0.85786,-1.14062,0.348477,-3e-06
133.157,0.0,0.0,16.820999,10.24,0.53798,-1.37709,0.348477,-3e-06
137.167,0.0,0.0,16.820999,10.24,0.53798,-1.47446,0.348477,0.0
141.157,0.0,0.0,16.820999,10.24,0.75608,-1.391,0.348477,0.0
145.164,185.0,0.0,16.820999,10.24,0.66884,-1.48837,0.348477,-3e-06
149.157,185.0,0.0,16.841999,10.24,0.82878,-0.93197,0.348477,-3e-06
153.161,185.0,171.0,16.820999,10.24,0.91602,-0.31993,0.348477,-3e-06
157.157,171.0,171.0,16.841999,10.24,0.30534,-1.44664,0.348477,0.0
161.16,185.0,185.0,16.820999,10.24,0.47982,-1.5301,0.348477,0.0
165.161,228.0,214.0,16.863001,10.24,0.20356,-1.36318,0.348477,-3e-06
169.16,271.0,285.0,16.863001,10.24,0.45074,-0.86242,0.348477,-3e-06
173.157,314.0,328.0,16.841999,10.24,0.55252,-1.50228,0.348477,0.0
177.16,385.0,385.0,16.820999,10.24,0.8724,-1.46055,0.348477,0.0
181.161,428.0,428.0,16.863001,10.24,0.45074,-1.55792,0.348477,-3e-06
185.16,471.0,471.0,16.841999,10.24,0.0727,-1.14062,0.348477,-3e-06
189.157,500.0,500.0,16.863001,10.24,0.2181,-1.391,0.348477,0.0
193.161,557.0,585.0,16.841999,10.24,0.34896,-1.51619,0.348477,0.0
197.161,614.0,628.0,16.841999,10.24,0.3635,-1.36318,0.348477,-3e-06
201.16,714.0,728.0,16.841999,10.24,0.47982,-1.73875,0.348477,-3e-06
205.157,857.0,828.0,16.863001,10.24,0.17448,-1.75266,0.348477,0.0
209.16,971.0,985.0,16.863001,10.24,0.15994,-1.87785,0.348477,0.0
213.161,1200.0,1228.0,16.863001,10.24,-0.2181,-1.391,0.348477,-3e-06
217.16,1300.0,1271.0,16.863001,10.24,0.30534,-1.65529,0.348204,-3e-06
221.157,1314.0,1328.0,16.863001,10.24,0.5089,-1.5301,0.348204,0.0
225.16,1342.0,1342.0,16.863001,10.24,0.39258,-1.54401,0.348204,0.0
229.161,1371.0,1371.0,16.863001,10.24,-0.15994,-1.65529,0.348204,-3e-06
233.161,1385.0,1385.0,16.841999,10.24,0.20356,-1.58574,0.348204,-3e-06
237.157,1400.0,1414.0,16.884001,10.24,0.27626,-1.62747,0.348204,0.0
241.16,1414.0,1428.0,16.863001,10.24,0.24718,-1.5301,0.348204,0.0
245.161,1442.0,1442.0,16.884001,10.24,0.27626,-1.44664,0.348204,-3e-06
249.16,1457.0,1457.0,16.884001,10.24,0.23264,-1.8083,0.348204,-3e-06
253.157,1471.0,1471.0,16.863001,10.24,0.15994,-1.64138,0.348204,-3e-06
257.16,1485.0,1471.0,16.863001,10.24,0.15994,-1.50228,0.348204,0.0
261.157,1514.0,1457.0,16.863001,10.24,0.17448,-1.2519,0.348204,0.0
265.164,1528.0,1485.0,16.841999,10.24,0.33442,-1.54401,0.348204,-3e-06
269.157,1557.0,1557.0,16.884001,10.24,0.1454,-1.51619,0.348204,-3e-06
273.161,1557.0,1557.0,16.863001,10.24,0.10178,-1.36318,0.348204,0.0
277.157,1571.0,1600.0,16.863001,10.24,0.24718,-1.36318,0.348204,0.0
281.164,1585.0,1528.0,16.863001,10.24,0.2181,-1.5301,0.348204,-3e-06
285.157,1600.0,1557.0,16.884001,10.24,0.34896,-1.61356,0.348204,-3e-06
289.16,1614.0,1628.0,16.841999,10.24,0.3635,-1.391,0.348204,0.0
293.157,1614.0,1642.0,16.863001,10.24,0.4362,-1.41882,0.348204,0.0
297.164,1614.0,1642.0,16.841999,10.24,0.17448,-1.75266,0.348204,-3e-06
301.157,1642.0,1600.0,16.841999,10.24,0.17448,-1.5301,0.348204,-3e-06
305.16,1628.0,1642.0,16.884001,10.24,-0.2181,-1.40491,0.34886,0.0
309.157,1642.0,1685.0,16.905001,10.24,0.18902,-1.51619,0.34886,0.0
313.165,1657.0,1600.0,16.863001,10.24,0.45074,-1.59965,0.34886,-3e-06
317.157,1671.0,1671.0,16.884001,10.24,0.11632,-1.55792,0.34886,-3e-06
321.16,1657.0,1685.0,16.905001,10.24,-0.10178,-1.391,0.34886,0.0
325.157,1700.0,1628.0,16.841999,10.24,0.1454,-1.5301,0.34886,0.0
329.164,1671.0,1714.0,16.841999,10.24,0.26172,-1.69702,0.34886,-3e-06
333.157,1685.0,1714.0,16.884001,10.24,0.31988,-1.43273,0.34886,-3e-06
337.16,1700.0,1657.0,16.884001,10.24,0.20356,-1.391,0.34886,0.0
341.157,1685.0,1700.0,16.884001,10.24,0.08724,-1.48837,0.34886,0.0
345.164,1685.0,1728.0,16.841999,10.24,0.0727,-1.73875,0.34886,-3e-06
349.157,1700.0,1642.0,16.863001,10.24,0.05816,-1.50228,0.34886,-3e-06
353.161,1685.0,1728.0,16.863001,10.24,0.18902,-1.44664,0.34886,-3e-06
357.157,1714.0,1728.0,16.841999,10.24,0.2181,-1.6692,0.34886,0.0
361.16,1714.0,1657.0,16.884001,10.24,0.18902,-1.68311,0.34886,0.0
365.161,1700.0,1742.0,16.863001,10.24,0.20356,-1.54401,0.34886,-3e-06
369.16,1714.0,1642.0,16.716,10.24,0.27626,-1.40491,0.34886,-3e-06
373.157,1700.0,1742.0,16.863001,10.24,0.30534,-1.5301,0.34886,0.0
377.16,1742.0,1728.0,16.863001,10.24,0.33442,-1.65529,0.34886,0.0
381.161,1714.0,1685.0,16.905001,10.24,0.45074,-1.6692,0.34886,-3e-06
385.16,1714.0,1742.0,16.841999,10.24,0.04362,-1.5301,0.34886,-3e-06
389.157,1714.0,1657.0,16.863001,10.24,0.04362,-1.51619,0.34886,0.0
393.161,1728.0,1685.0,16.884001,10.24,0.11632,-1.72484,0.345853,0.0
397.161,1742.0,1728.0,16.863001,10.24,0.24718,-1.65529,0.345853,-3e-06
401.16,1714.0,1685.0,16.863001,10.24,0.47982,-1.37709,0.345853,-3e-06
405.157,1728.0,1757.0,16.841999,10.24,0.18902,-1.54401,0.345853,0.0
409.16,1728.0,1685.0,16.863001,10.24,0.20356,-2.01695,0.345853,0.0
413.161,1742.0,1700.0,16.863001,10.24,0.20356,-1.58574,0.345853,-3e-06
417.16,1742.0,1728.0,16.863001,10.24,0.20356,-1.48837,0.345853,-3e-06
421.157,1728.0,1700.0,16.841999,10.24,0.5089,-1.6692,0.345853,0.0
425.16,1728.0,1757.0,16.841999,10.24,0.33442,-1.55792,0.345853,0.0
429.161,1728.0,1685.0,16.926001,10.24,0.11632,-1.65529,0.345853,-3e-06
433.161,1742.0,1742.0,16.863001,10.24,0.17448,-1.5301,0.345853,-3e-06
437.157,1742.0,1728.0,16.820999,10.24,0.31988,-1.6692,0.345853,0.0
441.16,1728.0,1700.0,16.841999,10.24,0.34896,-1.54401,0.345853,0.0
445.161,1742.0,1757.0,16.863001,10.24,0.18902,-1.65529,0.345853,-3e-06
449.16,1728.0,1685.0,16.863001,10.24,0.11632,-1.5301,0.345853,-3e-06
453.157,1742.0,1742.0,16.841999,10.24,0.30534,-1.69702,0.345853,-3e-06
457.16,1728.0,1728.0,16.884001,10.24,0.3635,-1.61356,0.345853,0.0
461.157,1728.0,1685.0,16.863001,10.24,0.13086,-1.50228,0.345853,0.0
