Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,1357.0,1300.0,16.506001,10.24,0.18902,-0.20865,0.028265,-3e-06
4.176,0.0,0.0,16.506001,10.24,0.0727,-0.22256,0.028265,0.0
8.17,0.0,0.0,16.527,10.24,0.05816,-0.11128,0.028265,0.0
12.177,0.0,0.0,16.527,10.24,0.0727,-0.20865,0.028265,-3e-06
16.17,0.0,0.0,16.527,10.24,0.2181,-0.20865,0.028265,-3e-06
20.173,0.0,0.0,16.464001,10.24,0.17448,-0.29211,0.028265,0.0
24.17,0.0,0.0,16.485001,10.24,0.0727,-0.20865,0.028265,0.0
28.177,0.0,0.0,16.527,10.24,0.0727,-0.11128,0.028265,-3e-06
32.17,0.0,0.0,16.527,10.24,0.18902,-0.15301,0.028265,-3e-06
36.173,0.0,0.0,16.527,10.24,0.18902,-0.20865,0.028265,0.0
40.17,0.0,0.0,16.485001,10.24,0.11632,-0.1391,0.028265,0.0
44.177,0.0,0.0,16.464001,10.24,0.0727,-0.23647,0.028265,-3e-06
48.17,0.0,0.0,16.464001,10.24,0.2181,-0.18083,0.029741,-3e-06
52.173,0.0,0.0,16.485001,10.24,0.10178,-0.20865,0.029741,0.0
56.17,0.0,0.0,16.485001,10.24,0.1454,-0.18083,0.029741,0.0
60.177,0.0,0.0,16.506001,10.24,0.20356,-0.22256,0.029741,-3e-06
64.17,0.0,0.0,16.506001,10.24,0.0727,-0.1391,0.029741,-3e-06
68.173,0.0,0.0,16.485001,10.24,0.13086,-0.23647,0.029741,0.0
72.17,0.0,0.0,16.527,10.24,0.10178,-0.1391,0.029741,0.0
76.177,0.0,0.0,16.485001,10.24,0.1454,-0.23647,0.029741,-3e-06
80.17,0.0,0.0,16.506001,10.24,0.05816,-0.22256,0.029741,-3e-06
84.173,0.0,0.0,16.485001,10.24,0.08724,-0.20865,0.029741,-3e-06
88.17,0.0,0.0,16.485001,10.24,0.10178,-0.20865,0.029741,0.0
92.173,0.0,0.0,16.485001,10.24,0.0727,-0.12519,0.029741,0.032165
96.174,0.0,0.0,16.527,10.24,0.08724,-0.20865,0.029741,-3e-06
100.173,0.0,0.0,16.527,10.24,0.0727,-0.20865,0.029741,-3e-06
104.17,0.0,0.0,16.485001,10.24,0.15994,-0.20865,0.029741,0.0
108.166,0.0,0.0,16.485001,10.24,0.53798,0.04173,0.029741,0.0
112.174,0.0,0.0,16.485001,10.24,0.47982,0.09737,0.029741,-3e-06
116.173,0.0,0.0,16.422001,10.24,1.00326,0.9737,0.029741,-3e-06
120.17,0.0,0.0,16.422001,10.24,0.55252,-1.23799,0.029741,0.0
124.173,0.0,0.0,16.422001,10.24,1.17774,-0.09737,0.029741,0.0
128.174,0.0,0.0,16.527,10.24,0.727,0.76505,0.029741,-3e-06
132.173,0.0,0.0,16.422001,10.24,0.85786,0.06955,0.029741,-3e-06
136.17,0.0,0.0,16.422001,10.24,-0.46528,0.65377,0.034771,0.0
140.173,0.0,0.0,16.485001,10.24,0.82878,0.40339,0.034771,0.0
144.174,0.0,0.0,16.422001,10.24,0.2908,0.6955,0.034771,-3e-06
148.166,185.0,185.0,16.464001,10.24,0.78516,0.23647,0.034771,-3e-06
152.17,171.0,185.0,16.400999,10.24,0.34896,0.20865,0.034771,0.0
156.166,185.0,185.0,16.485001,10.24,0.47982,0.65377,0.034771,0.0
160.174,185.0,171.0,16.464001,10.24,0.91602,-0.1391,0.034771,-3e-06
164.167,171.0,185.0,16.485001,10.24,0.15994,-0.54249,0.034771,-3e-06
168.17,200.0,200.0,16.464001,10.24,0.40712,0.47294,0.034771,0.0
172.166,242.0,228.0,16.422001,10.24,0.49436,-0.09737,0.034771,0.0
176.174,285.0,300.0,16.464001,10.24,0.66884,-0.04173,0.034771,-3e-06
180.166,314.0,342.0,16.485001,10.24,0.30534,-0.19474,0.034771,-3e-06
184.17,371.0,385.0,16.485001,10.24,0.2181,-0.19474,0.034771,-3e-06
188.166,428.0,428.0,16.464001,10.24,0.47982,-0.08346,0.034771,0.0
192.17,457.0,471.0,16.485001,10.24,0.4362,0.04173,0.034771,21.959703
196.17,485.0,500.0,16.485001,10.24,0.24718,-0.57031,0.034771,-3e-06
200.17,557.0,571.0,16.485001,10.24,0.55252,-0.08346,0.034771,-3e-06
204.167,642.0,657.0,16.485001,10.24,0.53798,0.6955,0.034771,0.0
208.17,742.0,757.0,16.464001,10.24,0.40712,0.18083,0.034771,0.0
212.17,842.0,857.0,16.464001,10.24,0.37804,-0.09737,0.034771,-3e-06
216.17,1000.0,1028.0,16.464001,10.24,0.1454,0.02782,0.034771,-3e-06
220.166,1242.0,1214.0,16.485001,10.24,0.40712,-0.12519,0.034771,0.0
224.17,1271.0,1257.0,16.485001,10.24,0.42166,-0.1391,0.034006,0.0
228.17,1285.0,1285.0,16.464001,10.24,0.3635,-0.08346,0.034006,-3e-06
232.17,1314.0,1342.0,16.485001,10.24,0.17448,-0.19474,0.034006,-3e-06
236.166,1328.0,1357.0,16.485001,10.24,0.15994,-0.08346,0.034006,0.0
240.17,1342.0,1371.0,16.485001,10.24,0.18902,-0.05564,0.034006,0.0
244.171,1357.0,1400.0,16.485001,10.24,0.39258,0.08346,0.034006,-3e-06
248.17,1385.0,1414.0,16.485001,10.24,0.18902,-0.38948,0.034006,-3e-06
252.166,1400.0,1428.0,16.485001,10.24,0.1454,0.01391,0.034006,0.0
256.17,1428.0,1457.0,16.485001,10.24,0.20356,-0.0,0.034006,0.0
260.17,1442.0,1471.0,16.485001,10.24,0.4362,-0.09737,0.034006,-3e-06
264.17,1457.0,1457.0,16.485001,10.24,0.24718,-0.05564,0.034006,-3e-06
268.166,1471.0,1442.0,16.485001,10.24,0.18902,0.09737,0.034006,0.0
272.17,1500.0,1457.0,16.485001,10.24,0.24718,-0.06955,0.034006,0.0
276.17,1528.0,1500.0,16.485001,10.24,0.3635,-0.08346,0.034006,-3e-06
280.17,1528.0,1557.0,16.485001,10.24,0.34896,-0.01391,0.034006,-3e-06
284.167,1542.0,1585.0,16.485001,10.24,0.24718,-0.29211,0.034006,-3e-06
288.17,1542.0,1571.0,16.485001,10.24,0.24718,-0.11128,0.034006,0.0
292.166,1557.0,1557.0,16.485001,10.24,0.39258,-0.1391,0.034006,2.744961
296.174,1585.0,1557.0,16.506001,10.24,0.34896,-0.12519,0.034006,-3e-06
300.166,1571.0,1614.0,16.485001,10.24,0.18902,-0.20865,0.034006,-3e-06
304.17,1585.0,1614.0,16.485001,10.24,0.13086,-0.04173,0.034006,0.0
308.166,1585.0,1571.0,16.485001,10.24,0.24718,-0.18083,0.034006,0.0
