Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
5.162,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
9.179,0.0,0.0,16.841999,10.24,36.582642,34.747181,0.356733,0.0
13.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
17.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
21.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
25.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
29.157,0.0,0.0,16.841999,10.24,36.582642,34.747181,0.356733,0.0
33.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
37.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
41.179,0.0,0.0,16.841999,10.24,36.582642,34.747181,0.356733,0.0
45.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
49.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.356733,0.0
53.157,0.0,0.0,16.841999,10.24,36.582642,34.747181,0.356733,0.0
57.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
61.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
65.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
69.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
73.179,0.0,0.0,16.799999,10.24,36.582642,34.747181,0.357225,0.0
77.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
81.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
85.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
89.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
93.157,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
97.179,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
101.157,0.0,0.0,16.841999,10.24,36.582642,34.747181,0.357225,0.0
105.165,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
109.157,0.0,0.0,16.778999,10.24,36.582642,34.747181,0.357225,0.0
113.179,0.0,0.0,16.778999,10.24,36.582642,34.747181,0.357225,0.0
117.157,0.0,0.0,16.778999,10.24,36.582642,34.747181,0.357225,0.0
121.179,0.0,0.0,16.757999,10.24,36.582642,34.747181,0.357225,0.0
125.157,0.0,0.0,16.757999,10.24,36.582642,34.747181,0.357225,0.0
129.179,0.0,0.0,16.716,10.24,36.582642,34.747181,0.357225,0.0
133.157,0.0,0.0,16.778999,10.24,36.582642,34.747181,0.357225,0.0
137.172,0.0,0.0,16.820999,10.24,36.582642,34.747181,0.357225,0.0
141.157,0.0,0.0,16.757999,10.24,36.582642,34.747181,0.357225,0.0
145.165,185.0,171.0,16.757999,10.24,36.582642,34.747181,0.357498,0.0
149.157,185.0,228.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
153.165,185.0,228.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
157.157,171.0,228.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
161.165,185.0,228.0,16.757999,10.24,36.582642,34.747181,0.357498,0.0
165.157,214.0,228.0,16.799999,10.24,36.582642,34.747181,0.357498,0.0
169.165,257.0,242.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
173.157,300.0,171.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
177.165,342.0,185.0,16.799999,10.24,36.582642,34.747181,0.357498,0.0
181.157,400.0,214.0,16.820999,10.24,36.582642,34.747181,0.357498,0.0
185.165,442.0,257.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
189.157,485.0,328.0,16.799999,10.24,36.582642,34.747181,0.357498,0.0
193.165,514.0,385.0,16.757999,10.24,36.582642,34.747181,0.357498,0.0
197.157,614.0,428.0,16.820999,10.24,36.582642,34.747181,0.357498,0.0
201.165,657.0,471.0,16.799999,10.24,36.582642,34.747181,0.357498,0.0
205.157,800.0,514.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
209.165,914.0,571.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
213.157,1085.0,657.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
217.165,1285.0,757.0,16.820999,10.24,36.582642,34.747181,0.357498,0.0
221.157,1300.0,900.0,16.778999,10.24,36.582642,34.747181,0.357498,0.0
225.165,1314.0,1071.0,16.820999,10.24,36.582642,34.747181,0.357498,0.0
