Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.337,1400.0,1285.0,16.59,10.24,0.1454,-0.19474,0.016542,0.0005
4.176,0.0,0.0,16.59,10.24,0.05816,-0.31993,0.016542,0.0005
7.16,0.0,0.0,16.485001,10.24,0.04362,-0.12519,0.016542,0.0005
10.168,0.0,0.0,16.527,10.24,0.10178,-0.31993,0.016542,0.0005
13.16,0.0,0.0,16.569,10.24,0.01454,-0.20865,0.016542,0.0005
16.168,0.0,0.0,16.59,10.24,0.04362,-0.25038,0.016542,0.0005
19.16,0.0,0.0,16.59,10.24,0.13086,-0.20865,0.016542,0.0005
22.168,0.0,0.0,16.59,10.24,0.18902,-0.18083,0.016542,0.0005
25.16,0.0,0.0,16.59,10.24,-0.01454,-0.20865,0.016542,0.0005
28.168,0.0,0.0,16.569,10.24,0.04362,-0.26429,0.016542,0.0005
31.16,0.0,0.0,16.569,10.24,0.18902,-0.19474,0.016542,0.0005
34.168,0.0,0.0,16.569,10.24,-0.01454,-0.20865,0.016542,0.0005
37.16,0.0,0.0,16.59,10.24,0.15994,-0.20865,0.016542,0.0005
40.168,0.0,0.0,16.548,10.24,0.05816,-0.1391,0.016542,0.0005
43.16,0.0,0.0,16.569,10.24,0.13086,-0.20865,0.016542,0.0005
46.168,0.0,0.0,16.569,10.24,0.0727,-0.19474,0.016542,0.0005
49.16,0.0,0.0,16.548,10.24,0.02908,-0.22256,0.016542,0.0005
52.168,0.0,0.0,16.548,10.24,0.11632,-0.22256,0.016542,0.0005
55.16,0.0,0.0,16.59,10.24,0.18902,-0.19474,0.016542,0.0005
58.168,0.0,0.0,16.527,10.24,0.04362,-0.25038,0.016542,0.0005
61.16,0.0,0.0,16.569,10.24,0.08724,-0.20865,0.016542,0.000665
65.168,0.0,0.0,16.59,10.24,0.08724,-0.22256,0.016542,0.000665
68.16,0.0,0.0,16.548,10.24,0.31988,-0.20865,0.016542,0.000665
71.168,0.0,0.0,16.569,10.24,0.02908,-0.26429,0.016542,0.000665
74.16,0.0,0.0,16.59,10.24,0.11632,-0.19474,0.016542,0.000665
77.168,0.0,0.0,16.59,10.24,0.18902,-0.25038,0.016542,0.000665
80.16,0.0,0.0,16.569,10.24,0.11632,-0.23647,0.016542,0.000665
83.168,0.0,0.0,16.59,10.24,0.10178,-0.25038,0.016542,0.000665
86.16,0.0,0.0,16.548,10.24,0.15994,-0.20865,0.020234,0.000665
90.168,0.0,0.0,16.59,10.24,0.05816,-0.19474,0.020234,0.000665
93.16,0.0,0.0,16.569,10.24,0.04362,-0.31993,0.020234,0.000665
96.168,0.0,0.0,16.59,10.24,0.11632,-0.26429,0.020234,0.000665
99.16,0.0,0.0,16.59,10.24,0.17448,-0.20865,0.020234,0.000665
102.168,0.0,0.0,16.569,10.24,0.04362,-0.25038,0.020234,0.000665
105.16,0.0,0.0,16.59,10.24,0.13086,-0.18083,0.020234,0.000665
108.164,0.0,0.0,16.569,10.24,0.98872,1.19626,0.020234,0.000665
111.16,0.0,0.0,16.569,10.24,0.24718,0.06955,0.020234,0.000665
114.168,0.0,0.0,16.569,10.24,-0.93056,0.08346,0.020234,0.000665
117.16,0.0,0.0,16.569,10.24,0.53798,1.00152,0.020234,0.000665
120.168,0.0,0.0,16.527,10.24,0.78516,1.58574,0.020234,0.000665
123.16,0.0,0.0,16.527,10.24,0.27626,0.29211,0.020234,0.000665
126.168,0.0,0.0,16.527,10.24,1.33768,0.36166,0.020234,0.000665
129.16,0.0,0.0,16.548,10.24,0.61068,0.26429,0.020234,0.000665
132.168,0.0,0.0,16.548,10.24,0.52344,1.23799,0.020234,0.000665
135.16,0.0,0.0,16.527,10.24,0.75608,0.08346,0.020234,0.000665
138.168,0.0,0.0,16.548,10.24,0.71246,-0.01391,0.020234,0.000665
141.16,0.0,0.0,16.527,10.24,1.5267,0.06955,0.020234,0.000665
144.164,0.0,0.0,16.506001,10.24,1.2359,0.52858,0.020234,0.000665
147.16,0.0,0.0,16.527,10.24,1.27952,1.00152,0.020234,0.000665
150.168,0.0,171.0,16.548,10.24,0.20356,-0.02782,0.020234,0.000592
154.16,0.0,214.0,16.548,10.24,0.6543,0.38948,0.020234,0.000592
157.164,171.0,242.0,16.548,10.24,-0.08724,-0.1391,0.020234,0.000592
160.16,171.0,257.0,16.527,10.24,-0.10178,-0.38948,0.020234,0.000592
163.164,185.0,271.0,16.548,10.24,0.5089,0.58422,0.020234,0.000592
166.16,185.0,300.0,16.527,10.24,0.59614,-0.11128,0.020234,0.000592
169.164,214.0,328.0,16.548,10.24,0.8724,0.06955,0.020234,0.000592
172.16,214.0,342.0,16.569,10.24,0.20356,0.09737,0.016355,0.000592
176.164,271.0,385.0,16.527,10.24,0.1454,0.12519,0.016355,0.000592
179.16,271.0,414.0,16.548,10.24,0.47982,-0.08346,0.016355,0.000592
182.164,357.0,457.0,16.548,10.24,0.42166,-0.11128,0.016355,0.000592
185.16,357.0,471.0,16.569,10.24,0.5089,-0.04173,0.016355,0.000592
188.164,428.0,500.0,16.548,10.24,0.18902,0.2782,0.016355,0.000592
191.16,428.0,571.0,16.569,10.24,0.34896,-0.12519,0.016355,0.000592
194.164,485.0,614.0,16.569,10.24,0.33442,-0.6955,0.016355,0.000592
197.16,485.0,671.0,16.548,10.24,0.24718,0.02782,0.016355,0.000592
200.164,571.0,757.0,16.569,10.24,0.59614,0.37557,0.016355,0.000592
