Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.44,0.0,0.0,17.955,10.24,0.11632,-0.16692,-0.003411,5.5e-05
5.174,0.0,0.0,17.177999,10.24,0.1454,-0.20865,-0.003411,5.5e-05
8.155,0.0,0.0,16.947001,10.24,0.18902,-0.25038,-0.003411,5.5e-05
11.163,0.0,0.0,16.820999,10.24,0.18902,-0.19474,-0.003411,0.000128
15.155,0.0,0.0,16.820999,10.24,0.18902,-0.26429,-0.003411,0.000128
18.163,0.0,0.0,16.757999,10.24,0.0727,-0.25038,-0.003411,0.000128
21.155,0.0,0.0,16.716,10.24,0.15994,-0.25038,-0.003411,0.000128
24.163,0.0,0.0,16.716,10.24,0.20356,-0.20865,-0.003411,0.000128
27.155,0.0,0.0,16.695,10.24,0.1454,-0.16692,-0.003411,0.000128
30.163,0.0,0.0,16.695,10.24,0.05816,-0.19474,-0.003411,0.000128
33.155,0.0,0.0,16.737,10.24,0.1454,-0.18083,-0.003411,0.000128
36.163,0.0,0.0,16.737,10.24,0.0727,-0.36166,-0.003411,0.000128
39.155,0.0,0.0,16.737,10.24,0.18902,-0.23647,-0.003411,0.000128
42.163,0.0,0.0,16.716,10.24,0.18902,-0.23647,-0.003411,0.000128
45.155,0.0,0.0,16.695,10.24,0.1454,-0.25038,-0.003411,0.000128
48.163,0.0,0.0,16.695,10.24,0.08724,-0.20865,-0.003411,0.000128
51.155,0.0,0.0,16.674,10.24,0.10178,-0.2782,-0.003411,0.000128
54.163,0.0,0.0,16.695,10.24,0.2908,-0.18083,-0.003411,0.000128
57.155,0.0,0.0,16.716,10.24,0.0727,-0.20865,-0.003411,0.000128
60.163,0.0,0.0,16.611,10.24,0.24718,-0.11128,-0.003411,0.000128
63.155,0.0,0.0,16.674,10.24,0.08724,-0.20865,-0.003411,0.000128
66.163,0.0,0.0,16.632,10.24,0.2181,-0.25038,-0.003411,0.000128
69.155,0.0,0.0,16.757999,10.24,0.04362,-0.20865,-0.003411,0.000128
72.163,0.0,0.0,16.716,10.24,0.24718,-0.18083,-0.003411,0.000128
75.155,0.0,0.0,16.737,10.24,0.18902,-0.1391,-0.005514,0.000128
79.163,0.0,0.0,16.674,10.24,0.13086,-0.2782,-0.005514,0.000128
82.155,0.0,0.0,16.757999,10.24,0.1454,-0.33384,-0.005514,0.000128
85.163,0.0,0.0,16.716,10.24,0.1454,-0.20865,-0.005514,0.000128
88.155,0.0,0.0,16.674,10.24,0.1454,-0.20865,-0.005514,0.000128
91.163,0.0,0.0,16.674,10.24,0.08724,-0.20865,-0.005514,0.000128
94.155,0.0,0.0,16.695,10.24,0.17448,-0.11128,-0.005514,0.000128
97.163,0.0,0.0,16.716,10.24,0.2181,-0.20865,-0.005514,0.000128
100.155,0.0,0.0,16.716,10.24,0.2181,-0.23647,-0.005514,8.9e-05
104.163,0.0,0.0,16.59,10.24,0.18902,-0.25038,-0.005514,8.9e-05
107.155,0.0,0.0,16.737,10.24,0.1454,-0.20865,-0.005514,8.9e-05
110.159,0.0,0.0,16.716,10.24,2.52996,0.15301,-0.005514,8.9e-05
113.155,0.0,0.0,16.757999,10.24,0.30534,-0.06955,-0.005514,8.9e-05
116.163,0.0,0.0,16.674,10.24,0.49436,-1.01543,-0.005514,8.9e-05
119.155,0.0,0.0,16.674,10.24,1.14866,1.47446,-0.005514,8.9e-05
122.163,0.0,0.0,16.674,10.24,1.06142,1.5301,-0.005514,8.9e-05
125.155,0.0,0.0,16.674,10.24,0.0727,0.16692,-0.005514,8.9e-05
128.163,0.0,0.0,16.632,10.24,0.1454,0.08346,-0.005514,8.9e-05
131.155,0.0,0.0,16.611,10.24,0.55252,0.6955,-0.005514,8.9e-05
134.163,0.0,0.0,16.674,10.24,0.40712,0.73723,-0.005514,8.9e-05
137.155,0.0,0.0,16.653,10.24,0.9451,-0.0,-0.005514,8.9e-05
140.163,0.0,0.0,16.632,10.24,0.47982,0.2782,-0.005514,8.9e-05
143.163,0.0,0.0,16.632,10.24,0.88694,0.02782,-0.005514,8.9e-05
146.159,0.0,185.0,16.674,10.24,-0.0,0.2782,-0.005514,8.9e-05
149.155,0.0,185.0,16.695,10.24,0.24718,0.11128,-0.005514,8.9e-05
152.167,0.0,185.0,16.632,10.24,0.82878,-0.05564,-0.005514,8.9e-05
155.155,0.0,185.0,16.674,10.24,0.81424,0.18083,-0.005514,8.9e-05
158.159,171.0,200.0,16.674,10.24,0.30534,-0.15301,-0.005514,8.9e-05
161.155,171.0,257.0,16.695,10.24,0.31988,-0.19474,-0.005514,8.9e-05
164.159,228.0,314.0,16.653,10.24,-0.11632,-0.52858,-0.008411,8.9e-05
168.155,228.0,385.0,16.716,10.24,0.2181,-0.19474,-0.008411,8.9e-05
171.159,342.0,471.0,16.674,10.24,0.40712,0.12519,-0.008411,8.9e-05
174.155,342.0,528.0,16.674,10.24,0.45074,-0.20865,-0.008411,8.9e-05
177.159,542.0,585.0,16.674,10.24,0.59614,-0.19474,-0.008411,8.9e-05
180.155,242.0,600.0,16.716,10.24,0.2181,-0.09737,-0.008411,8.9e-05
183.159,614.0,642.0,16.695,10.24,0.18902,-0.04173,-0.008411,8.9e-05
186.155,614.0,757.0,16.674,10.24,0.2181,-0.33384,-0.008411,8.9e-05
189.159,742.0,828.0,16.695,10.24,0.39258,-0.19474,-0.008411,0.000178
193.155,742.0,942.0,16.695,10.24,0.18902,-0.01391,-0.008411,0.000178
196.159,957.0,1071.0,16.695,10.24,0.39258,-0.09737,-0.008411,0.000178
199.155,957.0,1385.0,16.716,10.24,0.47982,0.06955,-0.008411,0.000178
202.159,1357.0,1485.0,16.716,10.24,0.13086,0.04173,-0.008411,0.000178
205.155,1357.0,1500.0,16.716,10.24,0.31988,-0.29211,-0.008411,0.000178
208.159,1557.0,1542.0,16.695,10.24,0.18902,-0.20865,-0.008411,0.000178
211.155,1557.0,1585.0,16.695,10.24,0.33442,0.02782,-0.008411,0.000178
214.159,1614.0,1614.0,16.716,10.24,0.33442,-0.09737,-0.008411,0.000178
217.155,1614.0,1600.0,16.632,10.24,0.39258,0.08346,-0.008411,0.000178
220.159,1642.0,1642.0,16.674,10.24,0.33442,-0.19474,-0.008411,0.000178
223.155,1642.0,1657.0,16.674,10.24,0.24718,-0.1391,-0.008411,0.000178
226.159,1671.0,1685.0,16.716,10.24,0.2181,-0.11128,-0.008411,0.000178
229.155,1671.0,1657.0,16.674,10.24,0.3635,-0.22256,-0.008411,0.000178
232.159,1700.0,1685.0,16.674,10.24,0.4362,-0.22256,-0.008411,0.000178
235.155,1700.0,1700.0,16.674,10.24,0.33442,-0.29211,-0.008411,0.000178
238.159,1700.0,1714.0,16.674,10.24,0.08724,-0.18083,-0.008411,0.000178
241.155,1700.0,1728.0,16.674,10.24,0.04362,0.05564,-0.008411,0.000178
244.159,1728.0,1685.0,16.674,10.24,0.15994,0.04173,-0.008411,0.000178
247.155,1728.0,1685.0,16.695,10.24,0.04362,-0.20865,-0.008411,0.000178
250.159,1742.0,1771.0,16.716,10.24,0.31988,-0.15301,-0.008411,0.000178
253.155,1742.0,1742.0,16.737,10.24,0.24718,0.01391,-0.008131,0.000178
257.159,1757.0,1757.0,16.695,10.24,0.18902,-0.29211,-0.008131,0.000178
260.155,1757.0,1714.0,16.653,10.24,0.49436,0.02782,-0.008131,0.000178
263.159,1757.0,1757.0,16.716,10.24,0.0727,-0.09737,-0.008131,0.000178
266.155,1757.0,1771.0,16.716,10.24,0.0727,-0.11128,-0.008131,0.000178
269.159,1771.0,1785.0,16.674,10.24,0.2181,-0.11128,-0.008131,0.000178
272.155,1771.0,1728.0,16.716,10.24,0.0727,-0.12519,-0.008131,0.000178
275.159,1742.0,1714.0,16.674,10.24,0.2181,-0.18083,-0.008131,0.000204
279.155,1742.0,1757.0,16.674,10.24,0.27626,-0.12519,-0.008131,0.000204
282.159,1785.0,1785.0,16.695,10.24,0.3635,-0.15301,-0.008131,0.000204
285.155,1785.0,1700.0,16.716,10.24,0.17448,-0.11128,-0.008131,0.000204
288.159,1771.0,1728.0,16.674,10.24,0.08724,-0.01391,-0.008131,0.000204
291.155,1771.0,1785.0,16.695,10.24,0.20356,-0.01391,-0.008131,0.000204
294.159,1771.0,1785.0,16.716,10.24,0.23264,-0.25038,-0.008131,0.000204
297.155,1771.0,1771.0,16.716,10.24,0.30534,-0.20865,-0.008131,0.000204
300.159,1771.0,1785.0,16.695,10.24,0.39258,-0.20865,-0.008131,0.000204
303.155,1771.0,1742.0,16.695,10.24,0.59614,-0.01391,-0.008131,0.000204
306.159,1757.0,1742.0,16.695,10.24,0.34896,-0.29211,-0.008131,0.000204
309.155,1757.0,1785.0,16.695,10.24,0.2181,-0.18083,-0.008131,0.000204
312.159,1757.0,1771.0,16.695,10.24,0.18902,-0.11128,-0.008131,0.000204
315.155,1757.0,1785.0,16.695,10.24,0.3635,-0.12519,-0.008131,0.000204
318.159,1771.0,1785.0,16.695,10.24,0.3635,0.08346,-0.008131,0.000204
321.155,1771.0,1742.0,16.674,10.24,0.47982,-0.20865,-0.008131,0.000204
324.159,1757.0,1728.0,16.716,10.24,0.34896,-0.20865,-0.008131,0.000204
327.155,1757.0,1728.0,16.716,10.24,0.5089,-0.08346,-0.008131,0.000204
330.159,1757.0,1785.0,16.674,10.24,0.24718,-0.19474,-0.008131,0.000204
333.155,1757.0,1785.0,16.695,10.24,0.08724,0.08346,-0.008131,0.000204
336.159,1757.0,1757.0,16.674,10.24,0.18902,-0.16692,-0.008131,0.000204
339.155,1757.0,1728.0,16.695,10.24,0.1454,-0.20865,-0.013832,0.000204
343.159,1771.0,1728.0,16.695,10.24,0.20356,-0.20865,-0.013832,0.000204
346.155,1771.0,1728.0,16.716,10.24,0.31988,-0.06955,-0.013832,0.000204
349.159,1785.0,1800.0,16.716,10.24,0.42166,-0.09737,-0.013832,0.000204
352.155,1785.0,1742.0,16.757999,10.24,0.1454,-0.22256,-0.013832,0.000204
355.159,1757.0,1742.0,16.674,10.24,0.08724,-0.16692,-0.013832,0.000204
358.155,1757.0,1728.0,16.716,10.24,0.2908,-0.15301,-0.013832,0.000204
361.159,1757.0,1785.0,16.737,10.24,0.27626,-0.06955,-0.013832,0.000204
364.155,1757.0,1800.0,16.695,10.24,0.39258,-0.26429,-0.013832,0.000275
368.159,1771.0,1785.0,16.695,10.24,0.27626,-0.16692,-0.013832,0.000275
371.155,1771.0,1771.0,16.674,10.24,0.4362,-0.11128,-0.013832,0.000275
374.159,1771.0,1785.0,16.695,10.24,0.2181,-0.01391,-0.013832,0.000275
377.155,1771.0,1785.0,16.695,10.24,0.08724,-0.09737,-0.013832,0.000275
380.159,1757.0,1785.0,16.716,10.24,0.20356,-0.22256,-0.013832,0.000275
383.155,1757.0,1785.0,16.716,10.24,0.26172,-0.20865,-0.013832,0.000275
386.159,1757.0,1742.0,16.674,10.24,0.33442,-0.1391,-0.013832,0.000275
389.155,1757.0,1742.0,16.695,10.24,0.30534,-0.09737,-0.013832,0.000275
392.159,1757.0,1728.0,16.632,10.24,0.34896,-0.04173,-0.013832,0.000275
395.155,1757.0,1785.0,16.716,10.24,0.66884,-0.04173,-0.013832,0.000275
398.159,1757.0,1814.0,16.674,10.24,0.1454,-0.19474,-0.013832,0.000275
401.155,1757.0,1800.0,16.674,10.24,0.27626,-0.04173,-0.013832,0.000275
404.159,1757.0,1742.0,16.695,10.24,0.20356,0.08346,-0.013832,0.000275
407.155,1757.0,1714.0,16.737,10.24,0.26172,-0.0,-0.013832,0.000275
410.159,1771.0,1742.0,16.737,10.24,0.18902,-0.18083,-0.013832,0.000275
413.163,1771.0,1785.0,16.757999,10.24,0.37804,-0.18083,-0.013832,0.000275
416.159,1757.0,1785.0,16.674,10.24,-0.0,-0.01391,-0.013832,0.000275
419.155,1757.0,1771.0,16.695,10.24,0.15994,-0.05564,-0.013832,0.000275
422.167,1785.0,1785.0,16.695,10.24,0.18902,-0.18083,-0.013832,0.000275
425.155,1785.0,1742.0,16.716,10.24,0.18902,-0.19474,-0.013832,0.000275
428.159,1757.0,1728.0,16.716,10.24,0.1454,-0.36166,-0.021916,0.000275
432.155,1757.0,1728.0,16.674,10.24,0.18902,-0.20865,-0.021916,0.000275
435.159,1771.0,1785.0,16.695,10.24,0.34896,-0.08346,-0.021916,0.000275
438.155,1771.0,1742.0,16.674,10.24,0.18902,-0.18083,-0.021916,0.000275
441.159,1785.0,1714.0,16.632,10.24,0.30534,-0.18083,-0.021916,0.000275
444.155,1785.0,1728.0,16.695,10.24,0.33442,-0.29211,-0.021916,0.000275
447.159,1771.0,1785.0,16.737,10.24,0.27626,-0.20865,-0.021916,0.000275
450.155,1771.0,1785.0,16.59,10.24,0.34896,-0.06955,-0.021916,0.000322
454.159,1771.0,1771.0,16.695,10.24,0.33442,-0.11128,-0.021916,0.000322
457.155,1771.0,1714.0,16.674,10.24,0.39258,-0.09737,-0.021916,0.000322
460.159,1757.0,1800.0,16.737,10.24,0.1454,-0.16692,-0.021916,0.000322
463.155,1757.0,1785.0,16.653,10.24,0.18902,-0.09737,-0.021916,0.000322
466.159,1757.0,1814.0,16.695,10.24,0.10178,-0.25038,-0.021916,0.000322
469.155,1757.0,1757.0,16.674,10.24,0.30534,-0.18083,-0.021916,0.000322
472.159,1757.0,1742.0,16.674,10.24,0.13086,-0.01391,-0.021916,0.000322
475.155,1757.0,1728.0,16.716,10.24,0.26172,-0.05564,-0.021916,0.000322
478.159,1771.0,1785.0,16.674,10.24,0.52344,-0.04173,-0.021916,0.000322
481.155,1771.0,1785.0,16.695,10.24,0.17448,0.05564,-0.021916,0.000322
484.159,1757.0,1785.0,16.716,10.24,0.1454,-0.20865,-0.021916,0.000322
487.155,1757.0,1771.0,16.695,10.24,0.05816,-0.16692,-0.021916,0.000322
490.159,1785.0,1714.0,16.674,10.24,0.10178,-0.11128,-0.021916,0.000322
493.155,1785.0,1742.0,16.757999,10.24,0.24718,-0.02782,-0.021916,0.000322
