Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.286,1385.0,1342.0,16.841999,10.24,0.08724,-0.20865,0.179907,-0.002696
4.175,0.0,0.0,16.841999,10.24,0.0727,-0.20865,0.179907,-0.002696
7.159,0.0,0.0,16.841999,10.24,0.08724,-0.23647,0.179907,-0.002696
10.167,0.0,0.0,16.820999,10.24,0.13086,-0.11128,0.179907,-0.002696
13.159,0.0,0.0,16.841999,10.24,0.15994,-0.18083,0.179907,-0.002696
16.167,0.0,0.0,16.841999,10.24,0.1454,-0.31993,0.179907,-0.002696
19.159,0.0,0.0,16.820999,10.24,0.08724,-0.33384,0.179907,-0.002696
22.167,0.0,0.0,16.841999,10.24,0.1454,-0.18083,0.179907,-0.002696
25.16,0.0,0.0,16.863001,10.24,0.18902,-0.20865,0.179907,-0.002696
28.167,0.0,0.0,16.863001,10.24,0.1454,-0.06955,0.179907,-0.002696
31.159,0.0,0.0,16.863001,10.24,0.08724,-0.25038,0.179907,-0.002696
34.167,0.0,0.0,16.841999,10.24,0.11632,-0.15301,0.179907,-0.002696
37.159,0.0,0.0,16.863001,10.24,0.17448,-0.25038,0.179907,-0.002696
40.167,0.0,0.0,16.820999,10.24,0.13086,-0.15301,0.179907,-0.002696
43.159,0.0,0.0,16.863001,10.24,0.18902,-0.11128,0.179907,-0.002696
46.167,0.0,0.0,16.841999,10.24,0.15994,-0.20865,0.179907,-0.002696
49.159,0.0,0.0,16.841999,10.24,0.11632,-0.23647,0.179907,-0.002696
52.167,0.0,0.0,16.841999,10.24,0.15994,-0.22256,0.180701,-0.002696
56.16,0.0,0.0,16.841999,10.24,0.18902,-0.19474,0.180701,-0.002696
59.167,0.0,0.0,16.863001,10.24,0.24718,-0.26429,0.180701,-0.002696
62.159,0.0,0.0,16.820999,10.24,0.15994,-0.15301,0.180701,-0.002696
65.167,0.0,0.0,16.799999,10.24,0.15994,-0.26429,0.180701,-0.002696
68.159,0.0,0.0,16.841999,10.24,0.0727,-0.16692,0.180701,-0.002696
71.167,0.0,0.0,16.820999,10.24,0.13086,-0.20865,0.180701,-0.002696
74.159,0.0,0.0,16.841999,10.24,0.15994,-0.20865,0.180701,-0.002696
77.167,0.0,0.0,16.841999,10.24,0.08724,-0.18083,0.180701,-0.002696
80.159,0.0,0.0,16.863001,10.24,0.18902,-0.20865,0.180701,-0.002696
83.167,0.0,0.0,16.841999,10.24,0.18902,-0.25038,0.180701,-0.002759
87.16,0.0,0.0,16.820999,10.24,0.05816,-0.15301,0.180701,-0.002759
90.167,0.0,0.0,16.841999,10.24,0.2908,-0.29211,0.180701,-0.002759
93.159,0.0,0.0,16.841999,10.24,0.18902,-0.23647,0.180701,-0.002759
96.167,0.0,0.0,16.820999,10.24,0.0727,-0.20865,0.180701,-0.002759
99.159,0.0,0.0,16.841999,10.24,0.1454,-0.16692,0.180701,-0.002759
102.167,0.0,0.0,16.863001,10.24,0.18902,-0.33384,0.180701,-0.002759
105.159,0.0,0.0,16.841999,10.24,0.2181,-0.20865,0.180701,-0.002759
108.163,0.0,0.0,16.841999,10.24,1.14866,0.52858,0.180701,-0.002759
111.159,0.0,0.0,16.799999,10.24,1.87566,0.62595,0.180701,-0.002759
114.167,0.0,0.0,16.799999,10.24,0.53798,-0.33384,0.180701,-0.002759
117.16,0.0,0.0,16.820999,10.24,-0.0727,0.66768,0.180701,-0.002759
120.167,0.0,0.0,16.820999,10.24,-0.62522,0.63986,0.180701,-0.002759
123.159,0.0,0.0,16.757999,10.24,0.98872,0.1391,0.180701,-0.002759
126.167,0.0,0.0,16.799999,10.24,0.90148,-0.01391,0.180701,-0.002759
129.159,0.0,0.0,16.778999,10.24,0.30534,0.26429,0.180701,-0.002759
132.167,0.0,0.0,16.820999,10.24,1.20682,0.18083,0.180701,-0.002759
135.159,0.0,0.0,16.778999,10.24,0.53798,-0.06955,0.180701,-0.002759
138.167,0.0,0.0,16.778999,10.24,0.59614,-0.04173,0.182056,-0.002759
142.159,0.0,0.0,16.799999,10.24,0.52344,1.21017,0.182056,-0.002759
145.163,185.0,185.0,16.778999,10.24,0.75608,0.31993,0.182056,-0.002759
148.16,185.0,185.0,16.820999,10.24,0.53798,0.44512,0.182056,-0.002759
151.163,185.0,185.0,16.820999,10.24,0.59614,0.23647,0.182056,-0.002759
154.159,185.0,185.0,16.820999,10.24,0.66884,0.23647,0.182056,-0.002759
157.163,214.0,214.0,16.820999,10.24,0.75608,-0.01391,0.182056,-0.002759
160.159,214.0,257.0,16.820999,10.24,0.27626,-0.20865,0.182056,-0.002759
163.163,314.0,314.0,16.820999,10.24,0.27626,-0.01391,0.182056,-0.002759
166.159,314.0,400.0,16.820999,10.24,0.33442,0.50076,0.182056,-0.002759
169.163,442.0,471.0,16.841999,10.24,0.30534,-0.16692,0.182056,-0.002846
173.159,442.0,514.0,16.820999,10.24,0.42166,-0.08346,0.182056,-0.002846
176.163,542.0,571.0,16.841999,10.24,0.1454,-0.15301,0.182056,-0.002846
179.16,542.0,628.0,16.820999,10.24,0.18902,-0.08346,0.182056,-0.002846
182.163,642.0,685.0,16.820999,10.24,0.34896,0.20865,0.182056,-0.002846
185.159,642.0,771.0,16.820999,10.24,0.4362,-0.08346,0.182056,-0.002846
188.163,842.0,871.0,16.820999,10.24,0.27626,-0.04173,0.182056,-0.002846
191.159,842.0,1000.0,16.820999,10.24,0.26172,-0.06955,0.182056,-0.002846
194.163,1085.0,1128.0,16.820999,10.24,0.27626,0.02782,0.182056,-0.002846
197.159,1085.0,1342.0,16.820999,10.24,0.24718,-0.33384,0.182056,-0.002846
200.163,1528.0,1514.0,16.820999,10.24,0.15994,-0.19474,0.182056,-0.002846
203.159,1528.0,1514.0,16.820999,10.24,0.17448,0.02782,0.182056,-0.002846
206.163,1600.0,1571.0,16.841999,10.24,0.2181,-0.16692,0.182056,-0.002846
209.16,1600.0,1600.0,16.820999,10.24,0.4362,0.06955,0.182056,-0.002846
212.163,1642.0,1600.0,16.841999,10.24,0.37804,-0.20865,0.182056,-0.002846
215.159,1642.0,1614.0,16.799999,10.24,0.18902,-0.20865,0.182056,-0.002846
218.163,1685.0,1657.0,16.820999,10.24,-0.11632,-0.01391,0.182056,-0.002846
221.159,1685.0,1671.0,16.820999,10.24,0.20356,-0.20865,0.182056,-0.002846
224.163,1700.0,1657.0,16.820999,10.24,0.20356,-0.16692,0.182056,-0.002846
227.159,1700.0,1671.0,16.841999,10.24,0.34896,-0.18083,0.184579,-0.002846
231.163,1728.0,1700.0,16.841999,10.24,0.4362,-0.11128,0.184579,-0.002846
234.159,1728.0,1714.0,16.820999,10.24,0.11632,-0.29211,0.184579,-0.002846
237.163,1757.0,1714.0,16.863001,10.24,0.2181,-0.29211,0.184579,-0.002846
240.16,1757.0,1742.0,16.841999,10.24,0.37804,-0.16692,0.184579,-0.002846
243.163,1757.0,1757.0,16.820999,10.24,0.18902,-0.18083,0.184579,-0.002846
246.159,1757.0,1757.0,16.841999,10.24,0.31988,-0.11128,0.184579,-0.002846
249.163,1771.0,1771.0,16.820999,10.24,0.34896,-0.16692,0.184579,-0.002846
252.159,1771.0,1728.0,16.863001,10.24,0.1454,-0.31993,0.184579,-0.002846
255.163,1742.0,1714.0,16.841999,10.24,0.08724,-0.25038,0.184579,-0.002846
258.159,1742.0,1771.0,16.820999,10.24,0.18902,-0.01391,0.184579,-0.002709
262.163,1785.0,1771.0,16.820999,10.24,0.27626,-0.0,0.184579,-0.002709
265.159,1785.0,1785.0,16.841999,10.24,0.13086,-0.05564,0.184579,-0.002709
268.171,1785.0,1728.0,16.820999,10.24,0.33442,-0.11128,0.184579,-0.002709
