Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.439,0.0,0.0,18.059999,10.24,0.08724,-0.26429,-0.028505,3e-06
5.174,0.0,0.0,17.240999,10.24,0.2181,-0.23647,-0.028505,3e-06
8.155,0.0,0.0,17.094,10.24,0.18902,-0.25038,-0.028505,3e-06
11.162,0.0,0.0,16.905001,10.24,0.15994,-0.26429,-0.028505,3e-06
14.155,0.0,0.0,16.863001,10.24,0.2181,-0.18083,-0.028505,3e-06
17.162,0.0,0.0,16.841999,10.24,0.17448,-0.20865,-0.028505,3e-06
20.155,0.0,0.0,16.820999,10.24,0.18902,-0.25038,-0.028505,3e-06
23.162,0.0,0.0,16.820999,10.24,0.15994,-0.25038,-0.028505,3e-06
26.155,0.0,0.0,16.778999,10.24,0.1454,-0.25038,-0.028505,3e-06
29.162,0.0,0.0,16.820999,10.24,0.1454,-0.25038,-0.028505,3e-06
32.155,0.0,0.0,16.820999,10.24,0.08724,-0.20865,-0.028505,3e-06
35.162,0.0,0.0,16.820999,10.24,0.18902,-0.20865,-0.028505,3e-06
38.155,0.0,0.0,16.820999,10.24,0.05816,-0.20865,-0.028505,3e-06
41.162,0.0,0.0,16.778999,10.24,0.20356,-0.20865,-0.028505,3e-06
44.155,0.0,0.0,16.820999,10.24,0.2181,-0.25038,-0.028505,3e-06
47.162,0.0,0.0,16.820999,10.24,0.11632,-0.20865,-0.028505,3e-06
50.155,0.0,0.0,16.841999,10.24,0.24718,-0.20865,-0.028505,3e-06
53.162,0.0,0.0,16.820999,10.24,0.2908,-0.20865,-0.028505,3e-06
56.155,0.0,0.0,16.820999,10.24,0.10178,-0.31993,-0.028505,3e-06
59.162,0.0,0.0,16.820999,10.24,0.2181,-0.20865,-0.027336,-5e-05
63.155,0.0,0.0,16.799999,10.24,0.04362,-0.18083,-0.027336,-5e-05
66.162,0.0,0.0,16.820999,10.24,0.20356,-0.23647,-0.027336,-5e-05
69.155,0.0,0.0,16.820999,10.24,0.1454,-0.29211,-0.027336,-5e-05
72.162,0.0,0.0,16.799999,10.24,0.05816,-0.15301,-0.027336,-5e-05
