Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.445,0.0,0.0,18.080999,10.24,0.13086,-0.23647,-0.030561,-1.8e-05
5.173,0.0,0.0,17.240999,10.24,0.2181,-0.20865,-0.030561,-1.8e-05
8.154,0.0,0.0,17.073,10.24,0.18902,-0.40339,-0.030561,-1.8e-05
11.162,0.0,0.0,16.947001,10.24,0.04362,-0.20865,-0.030561,-1.8e-05
14.154,0.0,0.0,16.926001,10.24,0.20356,-0.25038,-0.030561,-1.8e-05
17.162,0.0,0.0,16.884001,10.24,0.18902,-0.2782,-0.030561,-1.8e-05
20.154,0.0,0.0,16.863001,10.24,0.17448,-0.16692,-0.030561,-1.8e-05
23.162,0.0,0.0,16.841999,10.24,0.1454,-0.29211,-0.030561,-1.8e-05
26.154,0.0,0.0,16.863001,10.24,0.1454,-0.22256,-0.030561,-1.8e-05
29.162,0.0,0.0,16.841999,10.24,0.11632,-0.25038,-0.030561,-1.8e-05
32.154,0.0,0.0,16.820999,10.24,0.18902,-0.31993,-0.030561,-1.8e-05
35.162,0.0,0.0,16.863001,10.24,0.0727,-0.11128,-0.030561,-1.8e-05
38.154,0.0,0.0,16.820999,10.24,0.0727,-0.22256,-0.030561,-1.8e-05
41.162,0.0,0.0,16.841999,10.24,0.0727,-0.18083,-0.030561,-1.8e-05
44.154,0.0,0.0,16.820999,10.24,0.01454,-0.23647,-0.030561,-1.8e-05
47.162,0.0,0.0,16.841999,10.24,0.18902,-0.29211,-0.030561,0.00016
51.154,0.0,0.0,16.820999,10.24,0.08724,-0.20865,-0.030561,0.00016
54.162,0.0,0.0,16.841999,10.24,0.04362,-0.34775,-0.030561,0.00016
57.154,0.0,0.0,16.820999,10.24,0.24718,-0.20865,-0.030561,0.00016
60.162,0.0,0.0,16.841999,10.24,0.18902,-0.23647,-0.030561,0.00016
63.154,0.0,0.0,16.841999,10.24,0.04362,-0.31993,-0.029533,0.00016
67.162,0.0,0.0,16.820999,10.24,0.20356,-0.29211,-0.029533,0.00016
70.154,0.0,0.0,16.841999,10.24,0.10178,-0.25038,-0.029533,0.00016
73.162,0.0,0.0,16.841999,10.24,0.1454,-0.20865,-0.029533,0.00016
76.154,0.0,0.0,16.820999,10.24,0.18902,-0.20865,-0.029533,0.00016
79.162,0.0,0.0,16.820999,10.24,0.08724,-0.20865,-0.029533,0.00016
82.154,0.0,0.0,16.841999,10.24,0.0727,-0.26429,-0.029533,0.00016
85.162,0.0,0.0,16.820999,10.24,0.10178,-0.20865,-0.029533,0.00016
88.154,0.0,0.0,16.820999,10.24,0.05816,-0.31993,-0.029533,0.00016
91.162,0.0,0.0,16.820999,10.24,0.24718,-0.23647,-0.029533,0.00016
94.154,0.0,0.0,16.820999,10.24,0.20356,-0.20865,-0.029533,0.00016
97.162,0.0,0.0,16.841999,10.24,0.1454,-0.33384,-0.029533,0.00016
100.154,0.0,0.0,16.820999,10.24,0.20356,-0.22256,-0.029533,0.00016
103.162,0.0,0.0,16.820999,10.24,0.04362,-0.20865,-0.029533,0.00016
106.154,0.0,0.0,16.820999,10.24,0.05816,-0.16692,-0.029533,0.00016
109.158,0.0,0.0,16.820999,10.24,0.82878,0.04173,-0.029533,0.00016
112.154,0.0,0.0,16.820999,10.24,0.13086,0.2782,-0.029533,0.00016
115.162,0.0,0.0,16.778999,10.24,0.31988,0.57031,-0.029533,0.00016
118.154,0.0,0.0,16.778999,10.24,0.56706,-0.06955,-0.029533,0.00016
121.162,0.0,0.0,16.778999,10.24,0.6543,-1.19626,-0.029533,0.00016
124.154,0.0,0.0,16.799999,10.24,1.94836,-0.09737,-0.029533,0.00016
127.162,0.0,0.0,16.757999,10.24,1.06142,0.26429,-0.029533,0.00016
130.154,0.0,0.0,16.778999,10.24,0.53798,-0.1391,-0.029533,0.00016
133.162,0.0,0.0,16.757999,10.24,0.56706,0.04173,-0.029533,8.4e-05
137.154,0.0,0.0,16.799999,10.24,0.33442,0.04173,-0.029533,8.4e-05
140.162,0.0,0.0,16.737,10.24,0.47982,-0.93197,-0.029533,8.4e-05
143.154,0.0,0.0,16.757999,10.24,0.82878,0.58422,-0.029533,8.4e-05
146.158,0.0,185.0,16.799999,10.24,0.63976,0.51467,-0.029533,8.4e-05
149.154,0.0,171.0,16.820999,10.24,0.85786,0.76505,-0.03215,8.4e-05
153.158,0.0,200.0,16.799999,10.24,0.47982,-0.04173,-0.03215,8.4e-05
156.154,0.0,242.0,16.778999,10.24,0.4362,0.08346,-0.03215,8.4e-05
159.158,171.0,257.0,16.820999,10.24,0.27626,0.16692,-0.03215,8.4e-05
162.154,171.0,285.0,16.820999,10.24,0.24718,0.15301,-0.03215,8.4e-05
165.158,185.0,314.0,16.820999,10.24,0.52344,-0.70941,-0.03215,8.4e-05
168.154,185.0,328.0,16.820999,10.24,0.45074,-0.15301,-0.03215,8.4e-05
171.158,242.0,357.0,16.799999,10.24,0.20356,-0.15301,-0.03215,8.4e-05
174.154,242.0,400.0,16.778999,10.24,0.727,0.12519,-0.03215,8.4e-05
177.158,314.0,428.0,16.820999,10.24,0.24718,0.38948,-0.03215,8.4e-05
180.154,314.0,457.0,16.820999,10.24,0.27626,-0.20865,-0.03215,8.4e-05
183.158,385.0,485.0,16.799999,10.24,0.18902,-0.20865,-0.03215,8.4e-05
186.154,385.0,500.0,16.799999,10.24,0.34896,-0.43121,-0.03215,8.4e-05
189.158,442.0,542.0,16.820999,10.24,0.24718,0.05564,-0.03215,8.4e-05
192.154,442.0,600.0,16.841999,10.24,0.82878,0.23647,-0.03215,8.4e-05
195.158,500.0,657.0,16.820999,10.24,0.77062,-0.20865,-0.03215,8.4e-05
198.154,500.0,757.0,16.778999,10.24,-0.10178,-0.06955,-0.03215,8.4e-05
201.158,600.0,828.0,16.778999,10.24,0.18902,0.08346,-0.03215,8.4e-05
204.154,600.0,942.0,16.778999,10.24,0.2181,0.16692,-0.03215,8.4e-05
207.158,728.0,1071.0,16.799999,10.24,0.3635,0.37557,-0.03215,8.4e-05
210.154,728.0,1271.0,16.799999,10.24,0.53798,-0.20865,-0.03215,8.4e-05
213.158,942.0,1285.0,16.778999,10.24,0.2181,-0.20865,-0.03215,8.4e-05
216.154,942.0,1285.0,16.778999,10.24,0.5089,-0.15301,-0.03215,8.4e-05
219.158,1214.0,1328.0,16.820999,10.24,0.18902,0.02782,-0.03215,8.4e-05
222.154,1214.0,1314.0,16.820999,10.24,0.13086,0.31993,-0.03215,4.2e-05
226.158,1300.0,1357.0,16.820999,10.24,0.2908,0.09737,-0.03215,4.2e-05
229.154,1300.0,1371.0,16.841999,10.24,0.4362,0.01391,-0.03215,4.2e-05
232.158,1328.0,1385.0,16.820999,10.24,0.3635,0.04173,-0.03215,4.2e-05
235.154,1328.0,1371.0,16.820999,10.24,0.49436,-0.06955,-0.03215,4.2e-05
238.158,1357.0,1414.0,16.820999,10.24,0.3635,-0.20865,-0.032897,4.2e-05
242.154,1357.0,1400.0,16.820999,10.24,0.4362,0.2782,-0.032897,4.2e-05
