Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.446,0.0,0.0,18.018,10.24,0.08724,-0.36166,-0.130701,-0.000675
5.174,0.0,0.0,17.240999,10.24,0.1454,-0.29211,-0.130701,-0.000675
8.154,0.0,0.0,17.052,10.24,0.08724,-0.25038,-0.130701,-0.000675
11.162,0.0,0.0,16.926001,10.24,0.10178,-0.22256,-0.130701,-0.000675
14.154,0.0,0.0,16.841999,10.24,0.15994,-0.20865,-0.130701,-0.000675
17.162,0.0,0.0,16.841999,10.24,0.08724,-0.25038,-0.130701,-0.000819
21.154,0.0,0.0,16.841999,10.24,0.18902,-0.30602,-0.130701,-0.000819
24.162,0.0,0.0,16.799999,10.24,0.15994,-0.18083,-0.130701,-0.000819
27.155,0.0,0.0,16.778999,10.24,0.13086,-0.25038,-0.130701,-0.000819
30.162,0.0,0.0,16.820999,10.24,0.24718,-0.20865,-0.130701,-0.000819
33.154,0.0,0.0,16.799999,10.24,0.10178,-0.31993,-0.130701,-0.000819
36.162,0.0,0.0,16.820999,10.24,0.04362,-0.19474,-0.126028,-0.000819
40.154,0.0,0.0,16.820999,10.24,0.08724,-0.12519,-0.126028,-0.000819
43.162,0.0,0.0,16.799999,10.24,0.15994,-0.22256,-0.126028,-0.000819
46.154,0.0,0.0,16.820999,10.24,0.0727,-0.18083,-0.126028,-0.000819
49.162,0.0,0.0,16.820999,10.24,0.0727,-0.23647,-0.126028,-0.000819
52.154,0.0,0.0,16.820999,10.24,0.1454,-0.20865,-0.126028,-0.000819
55.162,0.0,0.0,16.799999,10.24,0.10178,-0.18083,-0.126028,-0.000819
58.155,0.0,0.0,16.820999,10.24,0.18902,-0.2782,-0.126028,-0.000819
61.162,0.0,0.0,16.778999,10.24,0.1454,-0.20865,-0.126028,-0.000819
64.154,0.0,0.0,16.799999,10.24,0.18902,-0.31993,-0.126028,-0.000819
67.162,0.0,0.0,16.778999,10.24,0.13086,-0.19474,-0.126028,-0.000819
70.154,0.0,0.0,16.799999,10.24,0.2181,-0.29211,-0.126028,-0.000819
73.162,0.0,0.0,16.820999,10.24,0.0727,-0.26429,-0.126028,-0.000819
76.154,0.0,0.0,16.757999,10.24,0.27626,-0.16692,-0.126028,-0.000819
79.162,0.0,0.0,16.820999,10.24,0.10178,-0.26429,-0.126028,-0.000819
82.154,0.0,0.0,16.841999,10.24,0.24718,-0.30602,-0.126028,-0.000819
85.162,0.0,0.0,16.820999,10.24,0.15994,-0.25038,-0.126028,-0.000819
88.155,0.0,0.0,16.778999,10.24,0.0727,-0.31993,-0.126028,-0.000819
91.162,0.0,0.0,16.778999,10.24,0.13086,-0.20865,-0.126028,-0.000819
94.154,0.0,0.0,16.820999,10.24,0.13086,-0.22256,-0.126028,-0.000819
97.162,0.0,0.0,16.820999,10.24,0.10178,-0.20865,-0.126028,-0.000819
